t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
60.0,50.0,58.763705236912685,-8.642940064217036,-0.12076517269564792,54.0,29.31,50.0,True,50
61.0,50.0,58.228191519686874,-7.545219296299002,-0.6829722233878651,54.0,29.535,50.0,True,50
62.0,50.0,58.07348755693273,-7.257805274712296,-0.8156822822204437,54.0,29.6,50.0,True,50
63.0,50.0,57.76645969238994,-6.66265902173855,-1.1038006706513934,54.0,29.729,50.0,True,50
64.0,50.0,57.307107926058464,-5.766903764011212,-1.540204162047252,54.0,29.922,50.0,True,50
65.0,50.0,57.307107926058464,-5.837499872575309,-1.4696080534831548,54.0,29.922,50.0,True,50
66.0,50.0,56.84775615972699,-4.958511598309201,-1.8892445614177904,54.0,30.115,50.0,True,50
67.0,50.0,56.54072829518418,-4.412572665429806,-2.1281556297543816,54.0,30.244,50.0,True,50
68.0,50.0,56.38602433243006,-4.191399423581853,-2.194624908848208,54.0,30.309,50.0,True,50
69.0,50.0,55.77434866430991,-3.0318276271333686,-2.742521037176543,54.0,30.566,50.0,True,50
70.0,50.0,55.619644701555785,-2.8388141631052286,-2.7808305384505565,54.0,30.631,50.0,True,50
71.0,50.0,55.005588972470186,-1.7012080650324144,-3.3043809074377712,54.0,30.889,50.0,True,50
72.0,50.0,54.92942702157585,-1.6957586541180203,-3.233668367457827,54.0,30.921,50.0,True,50
73.0,50.0,54.39391330435002,-0.740719523675143,-3.6531937806748855,54.0,31.146,50.0,True,50
74.0,50.0,54.23920934159592,-0.5894472478937312,-3.6497620937021855,54.0,31.211,50.0,True,50
75.0,50.0,53.70131556340465,0.35142335723236595,-4.052738920637014,54.0,31.437,50.0,True,50
76.0,50.0,53.47282971072163,0.636386435466334,-4.109216146187968,54.0,31.533,50.0,True,50
77.0,50.0,53.47282971072163,0.4480382435071388,-3.920867954228772,54.0,31.533,50.0,True,50
78.0,50.0,53.47282971072163,0.26832309496845275,-3.7411528056900862,54.0,31.533,50.0,True,50
79.0,50.0,53.0896398952845,0.886286325612887,-3.9759262208973856,54.0,31.694,50.0,True,50
80.0,50.0,52.782612030741696,1.3365810519635026,-4.119193082705198,54.0,31.823,50.0,True,50
81.0,50.0,52.70645007984736,1.304683096728679,-4.0111331765760365,54.0,31.855,50.0,True,50
82.0,50.0,52.70645007984736,1.1208305918619077,-3.8272806717092647,54.0,31.855,50.0,True,50
83.0,50.0,52.320880203444766,1.7397494646635439,-4.06062966810831,54.0,32.017,50.0,True,50
84.0,50.0,51.93769038800764,2.343069296842517,-4.280759684850156,54.0,32.178,50.0,True,50
85.0,50.0,51.93769038800764,2.1468583120294396,-4.084548700037078,54.0,32.178,50.0,True,50
86.0,50.0,51.32363465892203,3.224707768002296,-4.548342426924328,54.0,32.436,50.0,True,50
87.0,50.0,51.17131075713336,3.330047050637287,-4.501357807770642,54.0,32.5,50.0,True,50
88.0,50.0,51.17131075713336,3.1237248290034807,-4.295035586136836,54.0,32.5,50.0,True,50
89.0,50.0,50.94044484348489,3.402485466204024,-4.342930309688914,54.0,32.597,50.0,True,50
90.0,50.0,50.40493112625907,4.306680962777169,-4.711612089036241,54.0,32.822,50.0,True,50
91.0,50.0,50.40493112625907,4.090721620018744,-4.495652746277816,54.0,32.822,50.0,True,50
92.0,50.0,50.02174131082195,4.6741019291064845,-4.695843239928437,54.0,32.983,50.0,True,50
93.0,50.0,49.63617143441935,5.2532097568066884,-4.889381191226035,54.0,33.145,50.0,True,50
94.0,50.0,49.56000948352502,5.186009804171937,-4.74601928769696,54.0,33.177,50.0,True,50
95.0,50.0,49.331523630842,5.43919599381911,-4.77071962466111,54.0,33.273,50.0,True,50
96.0,50.0,48.86979180354509,6.171779356184731,-5.041571159729815,54.0,33.467,50.0,True,50
97.0,50.0,48.71746790175641,6.254511227395912,-4.971979129152319,54.0,33.531,50.0,True,50
98.0,50.0,48.1034121726708,7.291684819440683,-5.395096992111484,54.0,33.789,50.0,True,50
99.0,50.0,48.02725022177647,7.2013051037189255,-5.228555325495395,54.0,33.821,50.0,True,50
100.0,50.0,47.48935644358521,8.069810848952805,-5.559167292538013,54.0,34.047,50.0,True,50
101.0,50.0,47.337032541796525,8.128818415500689,-5.465850957297222,54.0,34.111,50.0,True,50
102.0,50.0,47.03000467725372,8.510821618535731,-5.540826295789454,54.0,34.24,50.0,True,50
103.0,50.0,46.568272849956806,9.20810671622932,-5.776379566186126,54.0,34.434,50.0,True,50
104.0,50.0,46.415948948168136,9.257158238228186,-5.673107186396321,54.0,34.498,50.0,True,50
105.0,50.0,45.95659718183664,9.943476807757408,-5.900073989594051,54.0,34.691,50.0,True,50
106.0,50.0,45.80189321908252,9.991762088004068,-5.79365530708659,54.0,34.756,50.0,True,50
107.0,50.0,45.80189321908252,9.726206696634144,-5.528099915716667,54.0,34.756,50.0,True,50
108.0,50.0,45.11167553910259,10.894797720350788,-6.006473259453381,54.0,35.046,50.0,True,50
109.0,50.0,45.03551358820825,10.776395235696008,-5.811908823904254,54.0,35.078,50.0,True,50
110.0,50.0,44.26913395733398,12.088885256452876,-6.358019213786856,54.0,35.4,50.0,True,50
111.0,50.0,44.26913395733398,11.797461933669164,-6.066595891003144,54.0,35.4,50.0,True,50
112.0,50.0,44.11442999457984,11.838114590579384,-5.952544585159227,54.0,35.465,50.0,True,50
113.0,50.0,43.50037426549425,12.830343423291403,-6.330717688785655,54.0,35.723,50.0,True,50
114.0,50.0,43.50037426549425,12.540171480987269,-6.040545746481521,54.0,35.723,50.0,True,50
115.0,50.0,43.34805036370557,12.577114800188983,-5.925165163894558,54.0,35.787,50.0,True,50
116.0,50.0,42.73399463461997,13.57059858379888,-6.304593218418847,54.0,36.045,50.0,True,50
117.0,50.0,42.73399463461997,13.28162407102496,-6.015618705644927,54.0,36.045,50.0,True,50
118.0,50.0,42.73399463461997,13.00589486467128,-5.739889499291247,54.0,36.045,50.0,True,50
119.0,50.0,42.11993890553438,14.007870860713048,-6.12780976624743,54.0,36.303,50.0,True,50
120.0,50.0,42.04377695464003,13.883906850244035,-5.927683804884065,54.0,36.335,50.0,True,50
121.0,50.0,41.967615003745706,13.769115723762072,-5.73673072750778,54.0,36.367,50.0,True,50
122.0,50.0,41.73674909009724,13.981795467776829,-5.7185445578740675,54.0,36.464,50.0,True,50
123.0,50.0,41.35355927466009,14.509123855164276,-5.862683129824377,54.0,36.625,50.0,True,50
124.0,50.0,41.20123537287142,14.55421960565038,-5.755454978521803,54.0,36.689,50.0,True,50
125.0,50.0,40.97036945922296,14.766041113276776,-5.736410572499734,54.0,36.786,50.0,True,50
126.0,50.0,40.4324756810317,15.611269032728968,-6.043744713760665,54.0,37.012,50.0,True,50
127.0,50.0,40.4324756810317,15.334250655256715,-5.766726336288414,54.0,37.012,50.0,True,50
128.0,50.0,40.356313730137366,15.226837103259484,-5.583150833396849,54.0,37.044,50.0,True,50
129.0,50.0,40.04928586559456,15.603463801677972,-5.652749667272527,54.0,37.173,50.0,True,50
130.0,50.0,39.66609605015741,16.133807934220723,-5.799903984378138,54.0,37.334,50.0,True,50
131.0,50.0,39.58993409926308,16.024873666396225,-5.614807765659308,54.0,37.366,50.0,True,50
132.0,50.0,38.89971641928314,17.189490387914024,-6.089206807197168,54.0,37.656,50.0,True,50
133.0,50.0,38.89971641928314,16.910388230276208,-5.810104649559352,54.0,37.656,50.0,True,50
134.0,50.0,38.8235544683888,16.800986409328395,-5.624540877717193,54.0,37.688,50.0,True,50
135.0,50.0,38.66885050563468,16.86190090196025,-5.530751407594931,54.0,37.753,50.0,True,50
136.0,50.0,38.20949873930321,17.55474442724701,-5.764243166550216,54.0,37.946,50.0,True,50
137.0,50.0,38.13095672744342,17.452348053178955,-5.583304780622374,54.0,37.979,50.0,True,50
138.0,50.0,37.9024708747604,17.66715679974797,-5.569627674508368,54.0,38.075,50.0,True,50
139.0,50.0,37.364577096569136,18.52002930545916,-5.884606402028294,54.0,38.301,50.0,True,50
140.0,50.0,37.364577096569136,18.250305120411912,-5.614882216981048,54.0,38.301,50.0,True,50
141.0,50.0,37.057549232026346,18.62547739333561,-5.68302662536196,54.0,38.43,50.0,True,50
142.0,50.0,36.90522533023767,18.67880779894459,-5.584033129182261,54.0,38.494,50.0,True,50
143.0,50.0,36.598197465694874,19.05539405684835,-5.653591522543223,54.0,38.623,50.0,True,50
144.0,50.0,36.6743594165892,18.639351031292296,-5.313710447881505,54.0,38.591,50.0,True,50
145.0,50.0,36.598197465694874,18.552701712782607,-5.150899178477483,54.0,38.623,50.0,True,50
146.0,50.0,36.598197465694874,18.316607403620917,-4.914804869315787,54.0,38.623,50.0,True,50
147.0,50.0,36.598197465694874,18.09133460753628,-4.689532073231155,54.0,38.623,50.0,True,50
148.0,50.0,36.29116960115206,18.508920815454932,-4.800090416607,54.0,38.752,50.0,True,50
149.0,50.0,35.83181783482059,19.23525459087501,-5.0670724256956,54.0,38.945,50.0,True,50
150.0,50.0,35.83181783482059,19.00300252723231,-4.8348203620529,54.0,38.945,50.0,True,50
151.0,50.0,35.600951921172125,19.25702183105588,-4.857973752228002,54.0,39.042,50.0,True,50
152.0,50.0,35.217762105734984,19.823794956692655,-5.041557062427641,54.0,39.203,50.0,True,50
153.0,50.0,35.063058142980864,19.911430834533984,-4.974488977514849,54.0,39.268,50.0,True,50
154.0,50.0,35.063058142980864,19.683422384381014,-4.74648052736188,54.0,39.268,50.0,True,50
155.0,50.0,34.60370637664939,20.41221339868832,-5.015919775337712,54.0,39.461,50.0,True,50
156.0,50.0,34.29667851210658,20.814839445986923,-5.111517958093505,54.0,39.59,50.0,True,50
157.0,50.0,34.29667851210658,20.5805501968154,-4.877228708921985,54.0,39.59,50.0,True,50
158.0,50.0,34.144354610317905,20.67081479504084,-4.815169405358742,54.0,39.654,50.0,True,50
159.0,50.0,33.60646083212664,21.55826831227531,-5.164729144401953,54.0,39.88,50.0,True,50
160.0,50.0,33.53029888123231,21.478447634106704,-5.008746515339017,54.0,39.912,50.0,True,50
161.0,50.0,33.45413693033797,21.405776505904807,-4.859913436242776,54.0,39.944,50.0,True,50
162.0,50.0,33.07094711490085,21.972460725053267,-5.043407839954114,54.0,40.105,50.0,True,50
163.0,50.0,32.76391925035804,22.373826841725982,-5.137746092084022,54.0,40.234,50.0,True,50
164.0,50.0,32.76391925035804,22.138335411544794,-4.902254661902831,54.0,40.234,50.0,True,50
165.0,50.0,32.76391925035804,21.91363786114957,-4.677557111507609,54.0,40.234,50.0,True,50
166.0,50.0,32.76391925035804,21.699239447097877,-4.46315869745591,54.0,40.234,50.0,True,50
167.0,50.0,32.533053336709564,21.97029406862123,-4.503347405330794,54.0,40.331,50.0,True,50
168.0,50.0,32.149863521272444,22.553321688760807,-4.7031852100332525,54.0,40.492,50.0,True,50
169.0,50.0,31.995159558518303,22.656467027370617,-4.651626585888925,54.0,40.557,50.0,True,50
170.0,50.0,31.842835656729626,22.75707222352611,-4.59990788025574,54.0,40.621,50.0,True,50
171.0,50.0,31.22877992764404,23.81129990679325,-5.040079834437293,54.0,40.879,50.0,True,50
172.0,50.0,31.22877992764404,23.58028506348137,-4.809064991125412,54.0,40.879,50.0,True,50
173.0,50.0,31.22877992764404,23.359858913123475,-4.588638840767514,54.0,40.879,50.0,True,50
174.0,50.0,30.538562247664103,24.57151065416132,-5.110072901825429,54.0,41.169,50.0,True,50
175.0,50.0,30.386238345875434,24.65110271018373,-5.037341056059157,54.0,41.233,50.0,True,50
176.0,50.0,29.696020665895475,25.842187937324148,-5.538208603219624,54.0,41.523,50.0,True,50
177.0,50.0,29.696020665895475,25.58834108673272,-5.284361752628193,54.0,41.523,50.0,True,50
178.0,50.0,29.00580298591554,26.76810398379357,-5.773906969709112,54.0,41.813,50.0,True,50
179.0,50.0,28.927260974055766,26.665264663969488,-5.592525638025255,54.0,41.846,50.0,True,50
180.0,50.0,28.927260974055766,26.40892816208344,-5.336189136139205,54.0,41.846,50.0,True,50
181.0,50.0,28.927260974055766,26.1643409853596,-5.091601959415368,54.0,41.846,50.0,True,50
182.0,50.0,28.77493707226709,26.24477966723057,-5.019716739497665,54.0,41.91,50.0,True,50
183.0,50.0,28.31320524497016,26.965950109293647,-5.279155354263808,54.0,42.104,50.0,True,50
184.0,50.0,28.160881343181483,27.037792177708724,-5.198673520890206,54.0,42.168,50.0,True,50
185.0,50.0,28.160881343181483,26.799508105172368,-4.960389448353851,54.0,42.168,50.0,True,50
186.0,50.0,28.008557441392806,26.8859609849686,-4.894518426361411,54.0,42.232,50.0,True,50
187.0,50.0,27.77769152774434,27.13724399503785,-4.914935522782192,54.0,42.329,50.0,True,50
188.0,50.0,27.47066366320155,27.544498711335205,-5.015162374536755,54.0,42.458,50.0,True,50
189.0,50.0,27.394501712307203,27.471533508682914,-4.866035220990113,54.0,42.49,50.0,True,50
190.0,50.0,27.394501712307203,27.248496096369255,-4.64299780867646,54.0,42.49,50.0,True,50
191.0,50.0,27.318339761412872,27.192589262173914,-4.510929023586787,54.0,42.522,50.0,True,50
192.0,50.0,27.16363579865873,27.304546769290305,-4.468182567949038,54.0,42.587,50.0,True,50
193.0,50.0,26.62574202046748,28.207904619890243,-4.833646640357721,54.0,42.813,50.0,True,50
194.0,50.0,26.62574202046748,27.986351756061072,-4.61209377652855,54.0,42.813,50.0,True,50
195.0,50.0,26.549580069573143,27.93186142525037,-4.48144149482352,54.0,42.845,50.0,True,50
196.0,50.0,26.014066352347328,28.829708185140383,-4.843774537487714,54.0,43.07,50.0,True,50
197.0,50.0,25.85936238959321,28.926409534265844,-4.785771923859054,54.0,43.135,50.0,True,50
198.0,50.0,25.245306660507605,29.972118036424625,-5.217424696932231,54.0,43.393,50.0,True,50
199.0,50.0,25.09298275871893,30.046789563618024,-5.139772322336952,54.0,43.457,50.0,True,50
200.0,50.0,25.09298275871893,29.81120526005392,-4.904188018772844,54.0,43.457,50.0,True,50
201.0,50.0,24.862116845070464,30.062045059013577,-4.92416190408404,54.0,43.554,50.0,True,50
202.0,50.0,24.326603127844646,30.939599484389856,-5.266202612234506,54.0,43.779,50.0,True,50
203.0,50.0,24.326603127844646,30.6982201786492,-5.024823306493847,54.0,43.779,50.0,True,50
204.0,50.0,24.326603127844646,30.467904626723197,-4.79450775456784,54.0,43.779,50.0,True,50
205.0,50.0,24.24806111598487,30.40995661093753,-4.658017726922405,54.0,43.812,50.0,True,50
206.0,50.0,23.788709349653384,31.142802366569168,-4.931511716222552,54.0,44.005,50.0,True,50
207.0,50.0,23.712547398759057,31.073671338048637,-4.786218736807691,54.0,44.037,50.0,True,50
208.0,50.0,23.557843436004937,31.173010789091634,-4.7308542250965715,54.0,44.102,50.0,True,50
209.0,50.0,23.557843436004937,30.95616947239768,-4.514012908402616,54.0,44.102,50.0,True,50
210.0,50.0,23.557843436004937,30.74926719723583,-4.307110633240766,54.0,44.102,50.0,True,50
211.0,50.0,23.557843436004937,30.551848402147208,-4.109691838152148,54.0,44.102,50.0,True,50
212.0,50.0,23.174653620567796,31.152919442660696,-4.327573063228496,54.0,44.263,50.0,True,50
213.0,50.0,22.86762575602498,31.587096241746146,-4.454721997771123,54.0,44.392,50.0,True,50
214.0,50.0,22.79146380513065,31.53981913334572,-4.331282938476372,54.0,44.424,50.0,True,50
215.0,50.0,23.02232971877912,30.86566642145904,-3.887996140238163,54.0,44.327,50.0,True,50
216.0,50.0,22.79146380513065,31.163083936507736,-3.9545477416383936,54.0,44.424,50.0,True,50
217.0,50.0,22.79146380513065,30.981825056308686,-3.7732888614393385,54.0,44.424,50.0,True,50
218.0,50.0,22.71530185423631,30.965781812130366,-3.6810836663666766,54.0,44.456,50.0,True,50
219.0,50.0,22.177408076045047,31.905216775671583,-4.082624851716629,54.0,44.682,50.0,True,50
220.0,50.0,22.025084174256367,32.03190248062494,-4.056986654881313,54.0,44.746,50.0,True,50
221.0,50.0,22.025084174256367,31.84594825625095,-3.8710324305073183,54.0,44.746,50.0,True,50
222.0,50.0,21.794218260607902,32.14414331230578,-3.9383615729136814,54.0,44.843,50.0,True,50
223.0,50.0,21.258704543382105,33.066882440409564,-4.325586983791672,54.0,45.068,50.0,True,50
224.0,50.0,21.258704543382105,32.86861677158725,-4.127321314969362,54.0,45.068,50.0,True,50
225.0,50.0,21.258704543382105,32.67943871921581,-3.938143262597919,54.0,45.068,50.0,True,50
226.0,50.0,21.258704543382105,32.49893174737528,-3.7576362907573886,54.0,45.068,50.0,True,50
227.0,50.0,21.258704543382105,32.326698412299685,-3.5854029556818,54.0,45.068,50.0,True,50
228.0,50.0,21.18016253152232,32.32417038287099,-3.504332914393303,54.0,45.101,50.0,True,50
229.0,50.0,20.951676678839288,32.634269953336315,-3.5859466321756086,54.0,45.197,50.0,True,50
230.0,50.0,20.489944851542376,33.42115804027179,-3.911102891814168,54.0,45.391,50.0,True,50
231.0,50.0,20.489944851542376,33.24189047876302,-3.7318353303053984,54.0,45.391,50.0,True,50
232.0,50.0,20.489944851542376,33.070839744961994,-3.5607845965043743,54.0,45.391,50.0,True,50
233.0,50.0,20.489944851542376,32.90762921603182,-3.3975740675742,54.0,45.391,50.0,True,50
234.0,50.0,20.489944851542376,32.751899531851365,-3.241844383393752,54.0,45.391,50.0,True,50
235.0,50.0,20.489944851542376,32.60330780376919,-3.093252655311568,54.0,45.391,50.0,True,50
236.0,50.0,20.26145899885936,32.93224946498703,-3.1937084638463857,54.0,45.487,50.0,True,50
237.0,50.0,20.18291698699957,32.947674968960555,-3.1305919559601207,54.0,45.52,50.0,True,50
238.0,50.0,19.723565220668096,33.75053112854219,-3.474096349210285,54.0,45.713,50.0,True,50
239.0,50.0,19.723565220668096,33.59129400331265,-3.314859223980741,54.0,45.713,50.0,True,50
240.0,50.0,19.723565220668096,33.43935559967933,-3.162920820347428,54.0,45.713,50.0,True,50
241.0,50.0,19.723565220668096,33.29438137670613,-3.0179465973742268,54.0,45.713,50.0,True,50
242.0,50.0,19.49269930701963,33.63167809316052,-3.1243774001801485,54.0,45.81,50.0,True,50
243.0,50.0,19.416537356125303,33.645378064262566,-3.06191542038787,54.0,45.842,50.0,True,50
244.0,50.0,19.03334754068816,34.29447451566773,-3.3278220563558927,54.0,46.003,50.0,True,50
245.0,50.0,18.95718558979383,34.29884948857274,-3.256035078366572,54.0,46.035,50.0,True,50
246.0,50.0,18.4954537624969,35.10085925381763,-3.596313016314532,54.0,46.229,50.0,True,50
247.0,50.0,18.190805958919547,35.56365040062312,-3.7544563595426665,54.0,46.357,50.0,True,50
248.0,50.0,18.190805958919547,35.39156281945132,-3.5823687783708738,54.0,46.357,50.0,True,50
249.0,50.0,18.190805958919547,35.22736296762237,-3.418168926541916,54.0,46.357,50.0,True,50
250.0,50.0,17.805236082516963,35.86503370325384,-3.6702697857708073,54.0,46.519,50.0,True,50
251.0,50.0,17.42204626707982,36.48624589627152,-3.9082921633513377,54.0,46.68,50.0,True,50
252.0,50.0,17.42204626707982,36.307107166054465,-3.7291534331342873,54.0,46.68,50.0,True,50
253.0,50.0,17.42204626707982,36.13617935849174,-3.55822562557156,54.0,46.68,50.0,True,50
254.0,50.0,17.03885645164268,36.762527157484456,-3.8013836091271367,54.0,46.841,50.0,True,50
255.0,50.0,16.731828587099887,37.22082214086152,-3.9526507279613954,54.0,46.97,50.0,True,50
256.0,50.0,16.731828587099887,37.03965021133224,-3.771478798432121,54.0,46.97,50.0,True,50
257.0,50.0,16.655666636205538,37.02368993239172,-3.6793565685972585,54.0,47.002,50.0,True,50
258.0,50.0,16.655666636205538,36.855044591622445,-3.5107112278279824,54.0,47.002,50.0,True,50
259.0,50.0,16.57950468531121,36.851036738326485,-3.430541423637698,54.0,47.034,50.0,True,50
260.0,50.0,16.42480072255709,37.01251440788411,-3.437315130441207,54.0,47.099,50.0,True,50
261.0,50.00000000000001,15.889287005331274,37.95821927645279,-3.8475062817840526,54.0,47.324,50.0,True,50
262.0,50.0,15.889287005331274,37.781866700695005,-3.671153706026281,54.0,47.324,50.0,True,50
263.0,50.0,15.813125054436927,37.7705048777837,-3.5836299322206333,54.0,47.356,50.0,True,50
264.0,50.0,15.658421091682808,37.924965650985534,-3.583386742668356,54.0,47.421,50.0,True,50
265.0,50.0,15.275231276245668,38.55016017627733,-3.8253914525229975,54.0,47.582,50.0,True,50
266.0,50.0,15.122907374456991,38.68863631617644,-3.811543690633428,54.0,47.646,50.0,True,50
267.0,50.0,15.122907374456991,38.5139321056495,-3.6368394801064974,54.0,47.646,50.0,True,50
268.0,50.0,15.122907374456991,38.3472355591173,-3.4701429335743006,54.0,47.646,50.0,True,50
269.0,50.0,15.122907374456991,38.18817964087727,-3.311087015334268,54.0,47.646,50.0,True,50
270.0,50.0,15.122907374456991,38.036414138511006,-3.1593215129680043,54.0,47.646,50.0,True,50
271.0,50.0,15.122907374456991,37.89160489177978,-3.014512266236768,54.0,47.646,50.0,True,50
272.0,50.0,15.122907374456991,37.753433056863955,-2.876340431320947,54.0,47.646,50.0,True,50
273.0,50.0,15.122907374456991,37.62159440432654,-2.744501778783526,54.0,47.646,50.0,True,50
274.0,50.0,15.122907374456991,37.4957986492548,-2.6187060237117934,54.0,47.646,50.0,True,50
275.0,50.0,15.044365362597201,37.53757970769872,-2.5819450702959217,54.0,47.679,50.0,True,50
276.0,50.0,14.508851645371385,38.52249093547383,-3.031342580845218,54.0,47.904,50.0,True,50
277.0,50.0,14.585013596265732,38.22664013867016,-2.8116537349358945,54.0,47.872,50.0,True,50
278.0,50.0,14.354147682617263,38.57339240242896,-2.9275400850462314,54.0,47.969,50.0,True,50
279.0,50.0,14.354147682617263,38.43920698548076,-2.793354668098027,54.0,47.969,50.0,True,50
280.0,50.0,14.277985731722936,38.46807956636215,-2.746065298085085,54.0,48.001,50.0,True,50
281.0,50.0,14.277985731722936,38.34221214651955,-2.6201978782424886,54.0,48.001,50.0,True,50
