t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
62.0,65.0,106.17578362782558,-40.60158453895509,-0.5741990888704959,64.0,24.766,50.0,True,65
63.0,65.0,106.17578362782558,-40.627903271376525,-0.5478803564490575,64.0,24.766,50.0,True,65
64.0,65.0,105.30438121338504,-38.85776747414216,-1.4466137392428826,64.0,25.088,50.0,True,65
65.0,65.0,105.30438121338504,-38.9240738139784,-1.3803073994066368,64.0,25.088,50.0,True,65
66.0,65.0,104.43297879894452,-37.19209277008419,-2.240886028860332,64.0,25.41,50.0,True,65
67.0,65.0,104.17047558714098,-36.75400043827704,-2.416475148863943,64.0,25.507,50.0,True,65
68.0,65.0,103.56157638450397,-35.61031729633785,-2.9512590881661334,64.0,25.732,50.0,True,65
69.0,65.0,103.38567217040884,-35.38319506471892,-3.0024771056899358,64.0,25.797,50.0,True,65
70.0,65.0,102.68746775138509,-34.08238658260672,-3.605081168778355,64.0,26.055,50.0,True,65
71.0,65.0,102.51426975596831,-33.890807952175365,-3.6234618037929422,64.0,26.119,50.0,True,65
72.0,65.0,101.81606533694455,-32.61846264672782,-4.197602690216729,64.0,26.377,50.0,True,65
73.0,65.0,101.72946633923615,-32.63245232614619,-4.097014013089963,64.0,26.409,50.0,True,65
74.0,65.0,100.944662922504,-31.203402789187884,-4.741260133316125,64.0,26.699,50.0,True,65
75.0,65.0,100.8580639247956,-31.242311307822813,-4.615752616972803,64.0,26.731,50.0,True,65
76.0,65.0,100.07326050806346,-29.8370384413206,-5.236222066742871,64.0,27.021,50.0,True,65
77.0,65.0,100.07326050806346,-30.07704357219763,-4.9962169358658395,64.0,27.021,50.0,True,65
78.0,65.0,99.28575087265293,-28.683634192960795,-5.60211667969213,64.0,27.312,50.0,True,65
79.0,65.0,99.19915187494455,-28.762000546929265,-5.437151328015281,64.0,27.344,50.0,True,65
80.0,65.0,98.32774946050401,-27.21596718547149,-6.111782275032529,64.0,27.666,50.0,True,65
81.0,65.0,98.24115046279564,-27.317694343537656,-5.923456119257987,64.0,27.698,50.0,True,65
82.0,65.0,97.45634704606348,-25.9723607894278,-6.483986256635688,64.0,27.988,50.0,True,65
83.0,65.0,97.36704182967672,-26.085572817636727,-6.281469012039996,64.0,28.021,50.0,True,65
84.0,65.0,96.58223841294456,-24.756648982231034,-6.825589430713528,64.0,28.311,50.0,True,65
85.0,65.0,96.49563941523617,-24.89109388557929,-6.604545529656891,64.0,28.343,50.0,True,65
86.0,65.0,95.71083599850404,-23.576978440823545,-7.133857557680505,64.0,28.633,50.0,True,65
87.0,65.0,95.62423700079566,-23.725552984056208,-6.898684016739449,64.0,28.665,50.0,True,65
88.0,65.0,94.83943358406351,-22.424919539335644,-7.414514044727869,64.0,28.955,50.0,True,65
89.0,65.0,94.75283458635512,-22.586358127684598,-7.166476458670541,64.0,28.987,50.0,True,65
90.0,65.0,93.96803116962296,-21.297999097466327,-7.67003207215663,64.0,29.277,50.0,True,65
91.0,65.0,93.8787259532362,-21.46557419079204,-7.41315176244416,64.0,29.31,50.0,True,65
92.0,65.0,93.09392253650404,-20.188521659383785,-7.905400877120269,64.0,29.6,50.0,True,65
93.0,65.0,93.09392253650404,-20.55087007546784,-7.543052461036213,64.0,29.6,50.0,True,65
94.0,65.0,92.30911911977188,-19.27977161433566,-8.029347505436231,64.0,29.89,50.0,True,65
95.0,65.0,92.13592112435512,-19.290981675374947,-7.844939448980187,64.0,29.954,50.0,True,65
96.0,65.0,91.35111770762299,-18.033720371095193,-8.317397336527797,64.0,30.244,50.0,True,65
97.0,65.0,91.35111770762299,-18.414952872479795,-7.9361648351431935,64.0,30.244,50.0,True,65
98.0,65.0,90.47971529318244,-16.983463175556594,-8.496252117625856,64.0,30.566,50.0,True,65
99.0,65.0,90.47971529318244,-17.3728935846308,-8.10682170855165,64.0,30.566,50.0,True,65
100.0,65.0,89.69491187645029,-16.12763579838019,-8.567276078070101,64.0,30.856,50.0,True,65
101.0,65.0,89.60560666006353,-16.336336566347505,-8.269270093716035,64.0,30.889,50.0,True,65
102.0,65.0,88.734204245623,-14.920114932955716,-8.814089312667287,64.0,31.211,50.0,True,65
103.0,65.0,88.734204245623,-15.324113585435414,-8.41009066018759,64.0,31.211,50.0,True,65
104.0,65.0,87.86280183118247,-13.91434654049602,-8.948455290686445,64.0,31.533,50.0,True,65
105.0,65.0,87.86280183118247,-14.324503931800937,-8.538297899381531,64.0,31.533,50.0,True,65
106.0,65.0,87.07799841445032,-13.099023095101076,-8.978975319349242,64.0,31.823,50.0,True,65
107.0,65.0,86.99139941674191,-13.332169630168362,-8.659229786573565,64.0,31.855,50.0,True,65
108.0,65.0,86.8154952026468,-13.366675388549044,-8.448819814097757,64.0,31.92,50.0,True,65
109.0,65.0,86.11729078362302,-12.315503032993613,-8.80178775062942,64.0,32.178,50.0,True,65
110.0,65.0,85.59499057869436,-11.64290397996311,-8.952086598731267,64.0,32.371,50.0,True,65
111.0,65.0,85.2458883691825,-11.334013474880066,-8.911874894302429,64.0,32.5,50.0,True,65
112.0,65.0,85.15928937147412,-11.564084424899619,-8.595204946574498,64.0,32.532,50.0,True,65
113.0,65.0,84.46108495245034,-10.51962171275322,-8.941463239697114,64.0,32.79,50.0,True,65
114.0,65.0,84.37448595474194,-10.751048860928272,-8.62343709381367,64.0,32.822,50.0,True,65
115.0,65.0,83.76288053342654,-9.886289943456209,-8.876590589970345,64.0,33.048,50.0,True,65
116.0,65.0,83.50037732162302,-9.752348795718566,-8.748028525904466,64.0,33.145,50.0,True,65
117.0,65.0,82.80487912127764,-8.720466141705884,-9.084412979571752,64.0,33.402,50.0,True,65
118.0,65.0,82.62897490718251,-8.77446040660549,-8.854514500577022,64.0,33.467,50.0,True,65
119.0,65.0,82.62897490718251,-9.180311969903585,-8.448662937278925,64.0,33.467,50.0,True,65
120.0,65.0,81.75757249274197,-7.7723129065916945,-8.985259586150276,64.0,33.789,50.0,True,65
121.0,65.0,81.40847028323007,-7.464942903711499,-8.943527379518589,64.0,33.918,50.0,True,65
122.0,65.0,80.88617007830145,-6.798840564867024,-9.087329513434424,64.0,34.111,50.0,True,65
123.0,65.0,80.88617007830145,-7.215363332884618,-8.67080674541683,64.0,34.111,50.0,True,65
124.0,65.0,80.10136666156926,-5.995956112339584,-9.105410549229688,64.0,34.401,50.0,True,65
125.0,65.0,80.01206144518252,-6.22932257105375,-8.782738874128775,64.0,34.434,50.0,True,65
126.0,65.0,79.57636023796226,-5.734260160856802,-8.84210007710546,64.0,34.595,50.0,True,65
127.0,65.0,79.14065903074199,-5.241918604188937,-8.898740426553049,64.0,34.756,50.0,True,65
128.0,65.0,78.87815581893847,-5.108992706446461,-8.769163112492004,64.0,34.853,50.0,True,65
129.0,65.0,78.26925661630143,-4.256488526494975,-9.012768089806473,64.0,35.078,50.0,True,65
130.0,65.0,78.26925661630143,-4.669593730473439,-8.599662885828009,64.0,35.078,50.0,True,65
131.0,65.0,77.4844531995693,-3.4469255918248916,-9.03752760774441,64.0,35.368,50.0,True,65
132.0,65.0,77.39785420186092,-3.6827559033746264,-8.715098298486296,64.0,35.4,50.0,True,65
133.0,65.0,77.1353509900574,-3.541412667249759,-8.59393832280766,64.0,35.497,50.0,True,65
134.0,65.0,76.52374556874202,-2.67530165731373,-8.848443911428285,64.0,35.723,50.0,True,65
135.0,65.0,76.35054757332524,-2.724055454584072,-8.626492118741186,64.0,35.787,50.0,True,65
136.0,65.0,75.8282473683966,-2.0434216294340786,-8.784825738962537,64.0,35.98,50.0,True,65
137.0,65.0,75.65234315430148,-2.0836841476706898,-8.568659006630787,64.0,36.045,50.0,True,65
138.0,65.0,75.30324094478958,-1.7572190271013355,-8.546021917688257,64.0,36.174,50.0,True,65
139.0,65.0,74.78094073986094,-1.0728968058349757,-8.708043934025977,64.0,36.367,50.0,True,65
140.0,65.0,74.69434174215256,-1.293625051195603,-8.400716690956957,64.0,36.399,50.0,True,65
141.0,65.0,73.90953832542041,-0.06183810380882804,-8.847700221611586,64.0,36.689,50.0,True,65
142.0,65.0,73.90953832542041,-0.4673773308663876,-8.442160994554026,64.0,36.689,50.0,True,65
143.0,65.0,73.73363411132526,-0.491933621257747,-8.241700490067526,64.0,36.754,50.0,True,65
144.0,65.0,73.03542969230149,0.5687321629257305,-8.604161855227222,64.0,37.012,50.0,True,65
145.0,65.0,72.94883069459313,0.3527654100304378,-8.301596104623565,64.0,37.044,50.0,True,65
146.0,65.0,72.51312948737285,0.8698812648471517,-8.383010752220002,64.0,37.205,50.0,True,65
147.0,65.0,72.16402727786094,1.204855675708096,-8.368882953569049,64.0,37.334,50.0,True,65
148.0,65.0,71.9908292824442,1.1780828198469315,-8.168912102291126,64.0,37.398,50.0,True,65
149.0,65.0,71.29262486342043,2.2420848999918377,-8.534709763412266,64.0,37.656,50.0,True,65
150.0,65.87154349748201,71.29262486342043,2.722435260961324,-8.14351662689974,64.0,37.656,50.0,False,65
151.0,66.36157642441994,71.1167206493253,3.2016004270681084,-7.956744651973472,64.0,37.721,50.0,False,65
152.0,65.94689716406214,70.50782144668828,3.6766629955732326,-8.237587278199372,64.0,37.946,50.0,False,65
153.0,66.61494731796004,70.4185162303015,4.151123849763446,-7.954692762104901,64.0,37.979,50.0,False,65
154.0,66.01647645702195,69.72301802995612,4.620898625804209,-8.32744019873837,64.0,38.236,50.0,False,65
155.0,66.50436403754425,69.54711381586097,5.089488206982269,-8.132237985298966,64.0,38.301,50.0,False,65
156.0,67.3456992389628,69.54711381586097,5.558077788160329,-7.759492365058507,64.0,38.301,50.0,False,65
157.0,67.26938970446128,69.1114126086407,6.023731732832313,-7.865754637011751,64.0,38.462,50.0,False,65
158.0,67.19501512338712,68.67571140142046,6.48645004099822,-7.967146319031552,64.0,38.623,50.0,False,65
159.0,68.02291198407478,68.67571140142046,6.949168349164126,-7.601967766509795,64.0,38.623,50.0,False,65
160.0,67.21194445421489,67.8909079846883,7.40659886486567,-8.085562395339082,64.0,38.913,50.0,False,65
161.0,67.86098794954967,67.80430898697992,7.863445900019424,-7.80676693744968,64.0,38.945,50.0,False,65
162.0,68.13308920347983,67.5418057751764,8.318524259762684,-7.7272408314592544,64.0,39.042,50.0,False,65
163.0,67.67821016364545,66.930200353861,8.769481788137165,-8.021471978352709,64.0,39.268,50.0,False,65
164.0,68.3178430519876,66.84360135615263,9.219855835963855,-7.745614140128899,64.0,39.3,50.0,False,65
165.0,68.22268186802881,66.40790014893236,9.667294247284467,-7.852512528188012,64.0,39.461,50.0,False,65
166.0,68.30847803338864,66.05879793942046,10.112380502646795,-7.862700408678609,64.0,39.59,50.0,False,65
167.0,68.93496226611843,65.97219894171208,10.556883277461331,-7.594119953054977,64.0,39.622,50.0,False,65
168.0,68.46340597235876,65.36059352039669,10.997265220907089,-7.894452768945019,64.0,39.848,50.0,False,65
169.0,68.90764804098636,65.18739552497993,11.436480203257265,-7.716227687250842,64.0,39.912,50.0,False,65
170.0,69.70054058176514,65.18739552497993,11.875695185607436,-7.362550128822232,64.0,39.912,50.0,False,65
171.0,69.3976691426119,64.6650953200513,12.311391050903742,-7.578817228343131,64.0,40.105,50.0,False,65
172.0,69.45917778669191,64.3159931105394,12.744734760241762,-7.601550084089248,64.0,40.234,50.0,False,65
173.0,70.24094274317062,64.3159931105394,13.178078469579782,-7.253128836948559,64.0,40.234,50.0,False,65
174.0,69.56360462860872,63.61778869151562,13.606717867001231,-7.6609019299081424,64.0,40.492,50.0,False,65
175.0,69.97980568076939,63.44188447742047,14.03417206955998,-7.496250866211071,64.0,40.557,50.0,False,65
176.0,70.75085468265092,63.44188447742047,14.461626272118728,-7.152656066888284,64.0,40.557,50.0,False,65
177.0,70.4266018534337,62.91958427249184,14.885561357623608,-7.378543776681752,64.0,40.75,50.0,False,65
178.0,70.46717007343594,62.57048206297996,15.307144287170203,-7.4104562767142275,64.0,40.879,50.0,False,65
179.0,71.22841535990347,62.57048206297996,15.728727216716798,-7.070793919793286,64.0,40.879,50.0,False,65
180.0,70.53095904390192,61.87227764395617,16.145605834346824,-7.486924434401079,64.0,41.137,50.0,False,65
181.0,70.9330185003845,61.69907964853941,16.561317490881265,-7.327378639036168,64.0,41.201,50.0,False,65
182.0,71.68458460442548,61.69907964853941,16.977029147415706,-6.991524191529634,64.0,41.201,50.0,False,65
183.0,71.3356101219452,61.17407322493238,17.38920345312916,-7.227666556116349,64.0,41.395,50.0,False,65
184.0,71.36309556013167,60.82767723409887,17.799043836651446,-7.263625510618646,64.0,41.523,50.0,False,65
185.0,71.92128145342092,60.73837201771213,18.208282505858826,-7.025373070150036,64.0,41.556,50.0,False,65
186.0,71.2149925260703,60.04287381736672,18.612835096916747,-7.440716388213167,64.0,41.813,50.0,False,65
187.0,71.77600768509333,59.95356860097997,19.01678597365976,-7.194346889546403,64.0,41.846,50.0,False,65
188.0,72.50971542561933,59.95356860097997,19.420736850402772,-6.864590025763424,64.0,41.846,50.0,False,65
189.0,71.42718910910958,59.08216618653943,19.81881645413364,-7.4737935315635005,64.0,42.168,50.0,False,65
190.0,72.16783416782438,59.08216618653943,20.216896057864503,-7.131228076579541,64.0,42.168,50.0,False,65
191.0,72.35020429348134,58.81966297473591,20.61320698618487,-7.08266566743945,64.0,42.265,50.0,False,65
192.0,72.34958661972118,58.47056076522402,21.007165758546957,-7.128139904049785,64.0,42.394,50.0,False,65
193.0,72.53328790463925,58.210763772098886,21.399374089265663,-7.0768499567252965,64.0,42.49,50.0,False,65
194.0,73.2498675623207,58.210763772098886,21.79158241998437,-6.752478629762554,64.0,42.49,50.0,False,65
195.0,73.23001298569427,57.86166156258701,22.1814385947448,-6.813087171637533,64.0,42.619,50.0,False,65
196.0,72.84700426206598,57.33665513897997,22.567757418684234,-7.057408295598208,64.0,42.813,50.0,False,65
197.0,73.55680329369099,57.33665513897997,22.95407624262367,-6.733928087912646,64.0,42.813,50.0,False,65
198.0,74.07278219215065,57.25005614127161,23.339811586015315,-6.517085535136271,64.0,42.845,50.0,False,65
199.0,73.4986855382011,56.64115693863459,23.7214443318053,-6.863915732238773,64.0,43.07,50.0,False,65
200.0,73.83134963611128,56.46525272453945,24.101891882732584,-6.735794971160758,64.0,43.135,50.0,False,65
201.0,74.52053607034186,56.46525272453945,24.482339433659863,-6.427056087857457,64.0,43.135,50.0,False,65
202.0,73.75243829659851,55.76704830551567,24.85808267267058,-6.872692681587742,64.0,43.393,50.0,False,65
203.0,74.08520872277482,55.59385031009892,25.23265895058571,-6.741300537909818,64.0,43.457,50.0,False,65
204.0,74.76877623468641,55.59385031009892,25.60723522850084,-6.432309303913342,64.0,43.457,50.0,False,65
205.0,74.35862798903072,55.07155010517028,25.978292389362096,-6.691214505501652,64.0,43.65,50.0,False,65
206.0,74.31481416756947,54.72244789565838,26.34699739426507,-6.7546311223539695,64.0,43.779,50.0,False,65
207.0,74.80853464328878,54.63314267927162,26.71510068485313,-6.539708720835965,64.0,43.812,50.0,False,65
208.0,74.76041613894733,54.28674668843812,27.08087005325003,-6.607200602740836,64.0,43.94,50.0,False,65
209.0,74.70746370138005,53.937644478926224,27.444287265688644,-6.674468043234814,64.0,44.069,50.0,False,65
210.0,75.19222206562213,53.84833926253948,27.807102763812345,-6.46321996072969,64.0,44.102,50.0,False,65
211.0,75.85128282087774,53.84833926253948,28.169918261936047,-6.166974703597789,64.0,44.102,50.0,False,65
212.0,75.23821879829822,53.23944005990245,28.528631162458087,-6.5298524240623275,64.0,44.327,50.0,False,65
213.0,75.35365783551804,52.97693684809894,28.88557538756964,-6.5088544001505415,64.0,44.424,50.0,False,65
214.0,76.00893899750045,52.97693684809894,29.242519612681193,-6.21051746327968,64.0,44.424,50.0,False,65
215.0,76.65054572118241,52.97693684809894,29.599463837792744,-5.925854964709271,64.0,44.424,50.0,False,65
216.0,75.4779853129679,52.1055344336584,29.95053678989214,-6.578085910582627,64.0,44.746,50.0,False,65
217.0,76.13056846646175,52.1055344336584,30.301609741991538,-6.276575709188169,64.0,44.746,50.0,False,65
218.0,76.76933173332284,52.1055344336584,30.65268269409093,-5.988885394426489,64.0,44.746,50.0,False,65
219.0,76.49434882117441,51.66983322643814,31.00082000968425,-6.176304414947989,64.0,44.907,50.0,False,65
220.0,76.22502072685425,51.234132019217874,31.346021688771497,-6.355132981135115,64.0,45.068,50.0,False,65
221.0,76.86151343665729,51.234132019217874,31.691223367858736,-6.063841950419327,64.0,45.068,50.0,False,65
222.0,77.48465466116059,51.234132019217874,32.03642504694598,-5.785902405003272,64.0,45.068,50.0,False,65
223.0,77.00990986067164,50.70912559561084,32.378089375212234,-6.077305110151412,64.0,45.262,50.0,False,65
224.0,76.90856433036083,50.36002338609895,32.717401547520204,-6.168860603258308,64.0,45.391,50.0,False,65
225.0,77.53062963604921,50.36002338609895,33.056713719828174,-5.8861074698779,64.0,45.391,50.0,False,65
226.0,76.88118858284759,49.751124183461926,33.391923294534486,-6.26185889514884,64.0,45.616,50.0,False,65
227.0,76.96084066281638,49.488620971658406,33.7253641938303,-6.25314450267232,64.0,45.713,50.0,False,65
228.0,77.58089789458003,49.488620971658406,34.05880509312612,-5.9665281702045085,64.0,45.713,50.0,False,65
229.0,77.82983143010404,49.31542297624166,34.39107903132635,-5.876670577463982,64.0,45.777,50.0,False,65
230.0,76.98833281973614,48.617218557217896,34.71864865761001,-6.347534395091758,64.0,46.035,50.0,False,65
231.0,77.60684519134689,48.617218557217896,35.04621828389367,-6.056591649764667,64.0,46.035,50.0,False,65
232.0,78.2120220415111,48.617218557217896,35.373787910177334,-5.778984425884127,64.0,46.035,50.0,False,65
233.0,78.80447461122068,48.617218557217896,35.701357536461,-5.514101482458197,64.0,46.035,50.0,False,65
234.0,78.12064637334444,48.00561313590247,36.02480633137588,-5.9097730939339,64.0,46.261,50.0,False,65
235.0,78.17799316505744,47.74581614277736,36.346504684647385,-5.914327662367293,64.0,46.357,50.0,False,65
236.0,78.77077799376163,47.74581614277736,36.668203037918886,-5.643241186934619,64.0,46.357,50.0,False,65
237.0,79.16655064623644,47.65651092639058,36.98929967687549,-5.479259957029638,64.0,46.39,50.0,False,65
238.0,78.11666596215262,46.87170750965844,37.30510852336773,-6.06015007087354,64.0,46.68,50.0,False,65
239.0,78.71024513472257,46.87170750965844,37.62091736985997,-5.782379744795831,64.0,46.68,50.0,False,65
240.0,79.29109255095861,46.87170750965844,37.936726216352206,-5.517341175052036,64.0,46.68,50.0,False,65
241.0,79.32281206047065,46.61191051653329,38.25078462120107,-5.539883077263704,64.0,46.776,50.0,False,65
242.0,78.80564755395731,46.08690409292628,38.561305675228944,-5.8425622141979074,64.0,46.97,50.0,False,65
243.0,79.20497243530016,46.0003050952179,38.871243248709035,-5.666575908626764,64.0,47.002,50.0,False,65
244.0,79.77464064572409,46.0003050952179,39.18118082218911,-5.406845271682905,64.0,47.002,50.0,False,65
245.0,80.33240395893057,46.0003050952179,39.4911183956692,-5.159019531956531,64.0,47.002,50.0,False,65
246.0,79.25668181258872,45.215501678485744,39.79576817668492,-5.7545880425819504,64.0,47.292,50.0,False,65
247.0,79.64610307616718,45.12890268077738,40.09983447715285,-5.582634081763045,64.0,47.324,50.0,False,65
248.0,80.20605249357585,45.12890268077738,40.40390077762078,-5.326750964822291,64.0,47.324,50.0,False,65
249.0,79.6691268545753,44.603896257170334,40.70442972726772,-5.63919912986277,64.0,47.518,50.0,False,65
250.0,79.69115189391422,44.34409926404522,41.00320823527129,-5.656155605402292,64.0,47.614,50.0,False,65
251.0,80.07019017934905,44.257500266336834,41.30140326272706,-5.48871334971484,64.0,47.646,50.0,False,65
252.0,80.43537663722921,44.16819504995007,41.59899657586793,-5.331814988588788,64.0,47.679,50.0,False,65
253.0,79.89780366195197,43.64589484502144,41.893070771954925,-5.6411619550244,64.0,47.872,50.0,False,65
254.0,79.90787037618276,43.38339163321792,42.18537629263143,-5.660897549666592,64.0,47.969,50.0,False,65
255.0,80.4596462630835,43.38339163321792,42.47768181330794,-5.401427183442355,64.0,47.969,50.0,False,65
256.0,80.99952918241895,43.38339163321792,42.769987333984446,-5.153849784783394,64.0,47.969,50.0,False,65
257.0,79.72694478589797,42.511989218777394,43.0564215816488,-5.84146601452822,64.0,48.291,50.0,False,65
258.0,80.46011909427625,42.598588216485766,43.34343930986094,-5.481908432070453,64.0,48.259,50.0,False,65
259.0,80.81940988447727,42.511989218777394,43.629873557525286,-5.322452891825413,64.0,48.291,50.0,False,65
260.0,81.17080846136135,42.42539022106901,43.91572432464185,-5.170306084349511,64.0,48.323,50.0,False,65
261.0,81.15106980769225,42.162887009265496,44.19980641634792,-5.2116236179211635,64.0,48.42,50.0,False,65
262.0,80.59447657311286,41.640586804336856,44.48036939100012,-5.526479622224094,64.0,48.613,50.0,False,65
263.0,81.12834879403358,41.640586804336856,44.76093236565232,-5.273170375955589,64.0,48.613,50.0,False,65
264.0,81.65061044572553,41.640586804336856,45.041495340304515,-5.031471698915836,64.0,48.613,50.0,False,65
265.0,82.16179370504291,41.640586804336856,45.32205831495671,-4.800851414250648,64.0,48.613,50.0,False,65
266.0,82.66240635621983,41.640586804336856,45.60262128960891,-4.58080173772592,64.0,48.613,50.0,False,65
267.0,81.70979991820676,40.94238238531307,45.87847995234454,-5.11106241945086,64.0,48.871,50.0,False,65
268.0,81.85634693320854,40.76647817121793,46.15315342021746,-5.063284658226859,64.0,48.936,50.0,False,65
269.0,82.36309885030991,40.76647817121793,46.427826888090394,-4.831206208998421,64.0,48.936,50.0,False,65
270.0,81.77966034981982,40.24417796628929,46.69898123890945,-5.16349885537891,64.0,49.129,50.0,False,65
