t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
88.0,65.0,91.00201549811108,-19.02167112208553,-6.980344376025551,64.0,30.373,50.0,True,65
89.0,65.0,90.47971529318244,-18.265585205829115,-7.214130087353334,64.0,30.566,50.0,True,65
90.0,65.0,90.30381107908732,-18.23385402123432,-7.0699570578529904,64.0,30.631,50.0,True,65
91.0,65.0,89.60560666006353,-17.11948072957347,-7.486125930490072,64.0,30.889,50.0,True,65
92.0,65.0,89.51900766235516,-17.284201688264154,-7.234805974091011,64.0,30.921,50.0,True,65
93.0,65.0,88.734204245623,-15.998974579129907,-7.7352296664930975,64.0,31.211,50.0,True,65
94.0,65.0,88.734204245623,-16.35352310377363,-7.380681141849376,64.0,31.211,50.0,True,65
95.0,65.0,87.86280183118247,-14.896572504923483,-7.966229326258983,64.0,31.533,50.0,True,65
96.0,65.0,87.86280183118247,-15.261709026574968,-7.601092804607496,64.0,31.533,50.0,True,65
97.0,65.0,87.16459741215868,-14.171680635261822,-7.992916776896877,64.0,31.791,50.0,True,65
98.0,65.0,86.99139941674191,-14.181220873734423,-7.810178543007503,64.0,31.855,50.0,True,65
99.0,65.0,86.55299199084328,-13.636005318569293,-7.916986672273989,64.0,32.017,50.0,True,65
100.0,65.0,86.11729078362302,-13.10126067796566,-8.016030105657373,64.0,32.178,50.0,True,65
101.0,65.0,85.2458883691825,-11.673431649833423,-8.57245671934907,64.0,32.5,50.0,True,65
102.0,65.0,85.15928937147412,-11.88794518031206,-8.271344191162056,64.0,32.532,50.0,True,65
103.0,65.0,84.5476839501587,-11.00704789015356,-8.54063606000514,64.0,32.758,50.0,True,65
104.0,65.0,84.37448595474194,-11.041693144523288,-8.332792810218654,64.0,32.822,50.0,True,65
105.0,65.0,83.67628153571818,-9.985202627152653,-8.691078908565522,64.0,33.08,50.0,True,65
106.0,65.0,83.50037732162302,-10.021168207633004,-8.47920911399003,64.0,33.145,50.0,True,65
107.0,65.0,82.89147811898603,-9.155373825991907,-8.736104292994122,64.0,33.37,50.0,True,65
108.0,65.0,82.62897490718251,-9.014993411228835,-8.613981495953674,64.0,33.467,50.0,True,65
109.0,65.0,81.93077048815871,-7.97139133259525,-8.959379155563479,64.0,33.725,50.0,True,65
110.0,65.0,81.75757249274197,-8.025229908060284,-8.732342584681687,64.0,33.789,50.0,True,65
111.0,65.0,81.49506928093845,-7.884677073318776,-8.610392207619677,64.0,33.886,50.0,True,65
112.0,65.0,80.88617007830145,-7.024895541238701,-8.861274537062746,64.0,34.111,50.0,True,65
113.0,65.0,80.88617007830145,-7.43105695454331,-8.455113123758137,64.0,34.111,50.0,True,65
114.0,65.0,80.01206144518252,-6.017778234135163,-8.994283211047362,64.0,34.434,50.0,True,65
115.0,65.0,80.01206144518252,-6.430036173484801,-8.582025271697724,64.0,34.434,50.0,True,65
116.0,65.0,79.92546244747415,-6.644988283845908,-8.280474163628238,64.0,34.466,50.0,True,65
117.0,65.0,79.14065903074199,-5.407689953797982,-8.732969076944004,64.0,34.756,50.0,True,65
118.0,65.0,79.14065903074199,-5.807970415463121,-8.332688615278865,64.0,34.756,50.0,True,65
119.0,65.0,78.4424546117182,-4.75147512225983,-8.690979489458375,64.0,35.014,50.0,True,65
120.0,65.0,78.26925661630143,-4.7930114507670725,-8.476245165534374,64.0,35.078,50.0,True,65
121.0,65.0,78.00675340449796,-4.640720249352798,-8.366033155145159,64.0,35.175,50.0,True,65
122.0,65.0,77.39785420186092,-3.7697383851204873,-8.628115816740435,64.0,35.4,50.0,True,65
123.0,65.0,77.04875199234903,-3.445998500285945,-8.60275349206308,64.0,35.529,50.0,True,65
124.0,65.0,76.61305078512876,-2.9426863606795433,-8.670364424449234,64.0,35.69,50.0,True,65
125.0,65.0,76.52374556874202,-3.156112239948307,-8.367633328793708,64.0,35.723,50.0,True,65
126.0,65.0,75.8282473683966,-2.106793961948739,-8.721453406447878,64.0,35.98,50.0,True,65
127.0,65.0,75.65234315430148,-2.144151774318164,-8.508191379983312,64.0,36.045,50.0,True,65
128.0,65.0,75.47914515888472,-2.177309908856904,-8.301835250027814,64.0,36.109,50.0,True,65
129.0,65.0,74.78094073986094,-1.11940043461421,-8.661540305246742,64.0,36.367,50.0,True,65
130.0,65.0,74.51843752805742,-0.9756023382841778,-8.542835189773255,64.0,36.464,50.0,True,65
131.0,65.0,73.90953832542041,-0.11272429297311425,-8.7968140324473,64.0,36.689,50.0,True,65
132.0,65.0,73.90953832542041,-0.5159311234411987,-8.393607201979217,64.0,36.689,50.0,True,65
133.0,65.0,73.03542969230149,0.9001667548670723,-8.935596447168564,64.0,37.012,50.0,True,65
134.0,65.0,73.03542969230149,0.49059875575792583,-8.526028448059417,64.0,37.012,50.0,True,65
135.0,65.0,72.25062627556933,1.7166419695366955,-8.967268245106025,64.0,37.302,50.0,True,65
136.0,65.0,72.16402727786094,1.4840320346842295,-8.648059312545183,64.0,37.334,50.0,True,65
137.0,65.0,71.64172707293231,2.163677315592668,-8.805404388524979,64.0,37.527,50.0,True,65
138.0,65.0,71.29262486342043,2.4792910808066164,-8.771915944227045,64.0,37.656,50.0,True,65
139.0,65.0,71.29262486342043,2.077225467965615,-8.369850331386044,64.0,37.656,50.0,True,65
140.0,65.0,70.50782144668828,3.3104271919936568,-8.81824863868194,64.0,37.946,50.0,True,65
141.0,65.0,70.4185162303015,3.090222958075476,-8.508739188376982,64.0,37.979,50.0,True,65
142.0,65.0,69.72301802995612,4.133073571055263,-8.856091601011386,64.0,38.236,50.0,True,65
143.0,65.0,69.54711381586097,4.089544542664955,-8.636658358525922,64.0,38.301,50.0,True,65
144.0,65.0,69.4605148181526,3.872088294590153,-8.332603112742754,64.0,38.333,50.0,True,65
145.0,65.0,69.19801160634908,4.030963408840922,-8.228975015190006,64.0,38.43,50.0,True,65
146.0,65.0,68.67571140142046,4.729817650017488,-8.405529051437945,64.0,38.623,50.0,True,65
147.0,65.0,68.58911240371206,4.522955341407126,-8.112067745119193,64.0,38.655,50.0,True,65
148.0,65.0,68.24001019420018,4.870348574665286,-8.110358768865467,64.0,38.784,50.0,True,65
149.0,65.0,67.80430898697992,5.396229898404457,-8.200538885384377,64.0,38.945,50.0,True,65
150.0,65.29015000868029,67.5418057751764,5.851308258147718,-8.102964024643839,64.0,39.042,50.0,False,65
151.0,64.85249244895205,66.930200353861,6.3022657865222,-8.379973691431143,64.0,39.268,50.0,False,65
152.0,65.68755070050481,66.930200353861,6.75322331489668,-7.9958729682528595,64.0,39.268,50.0,False,65
153.0,66.32601024407833,66.84360135615263,7.203597362723369,-7.721188474797668,64.0,39.3,50.0,False,65
154.0,65.50816300090014,66.05879793942046,7.648683618085696,-8.19931855660602,64.0,39.59,50.0,False,65
155.0,66.1500763123854,65.97219894171208,8.093186392900233,-7.915309022226919,64.0,39.622,50.0,False,65
156.0,66.05682191407355,65.53649773449182,8.534753531208692,-8.01442935162695,64.0,39.783,50.0,False,65
157.0,66.14416835346518,65.18739552497993,8.973968513558868,-8.017195685073622,64.0,39.912,50.0,False,65
158.0,66.95085592867652,65.18739552497993,9.41318349590904,-7.649723092212453,64.0,39.912,50.0,False,65
159.0,66.11857396473414,64.40259210824777,9.847110685794851,-8.131128829308492,64.0,40.202,50.0,False,65
160.0,66.74620269692471,64.3159931105394,10.280454395132873,-7.850244808747563,64.0,40.234,50.0,False,65
161.0,67.1757866964451,64.14008889644425,10.712612909608191,-7.676915109607346,64.0,40.299,50.0,False,65
162.0,66.51668786492398,63.44188447742047,11.14006711216694,-8.065263724663433,64.0,40.557,50.0,False,65
163.0,67.3138178854909,63.44188447742047,11.567521314725687,-7.695587906655259,64.0,40.557,50.0,False,65
164.0,67.5570238932589,63.18208748429535,11.99322507564106,-7.618288666677516,64.0,40.653,50.0,False,65
165.0,67.78934286729593,62.91958427249184,12.41716016114594,-7.547401566341846,64.0,40.75,50.0,False,65
166.0,67.83765077736295,62.57048206297996,12.838743090692535,-7.571574376309536,64.0,40.879,50.0,False,65
167.0,68.60628100092582,62.57048206297996,13.26032602023913,-7.224527082293272,64.0,40.879,50.0,False,65
168.0,68.10045790723031,61.96158286034293,13.677806352184064,-7.53893130529669,64.0,41.104,50.0,False,65
169.0,68.32091606380162,61.69907964853941,14.093518008718506,-7.4716815934562915,64.0,41.201,50.0,False,65
170.0,69.07909637347025,61.69907964853941,14.509229665252947,-7.129212940322094,64.0,41.201,50.0,False,65
171.0,68.3784464525327,61.00087522951562,14.920237009870815,-7.542665786853741,64.0,41.459,50.0,False,65
172.0,68.77718957168389,60.82767723409887,15.330077393393104,-7.38056505580808,64.0,41.523,50.0,False,65
173.0,69.52532223150521,60.82767723409887,15.73991777691539,-7.0422727795090445,64.0,41.523,50.0,False,65
174.0,68.45123607021958,59.95356860097997,16.143868653658405,-7.646201184418797,64.0,41.846,50.0,False,65
175.0,69.20565480195181,59.95356860097997,16.54781953040142,-7.295733329429584,64.0,41.846,50.0,False,65
176.0,69.94400964595492,59.95356860097997,16.951770407144434,-6.961329362169487,64.0,41.846,50.0,False,65
177.0,69.40849068656561,59.34466939834295,17.35161868628579,-7.287797398063127,64.0,42.071,50.0,False,65
178.0,69.59980592897091,59.08216618653943,17.749698290016653,-7.232058547585174,64.0,42.168,50.0,False,65
179.0,70.15037769200438,58.995567188831046,18.147194413199724,-6.992383910026383,64.0,42.2,50.0,False,65
180.0,69.24624736437042,58.210763772098886,18.539402743918437,-7.503919151646912,64.0,42.49,50.0,False,65
181.0,69.98240197451076,58.210763772098886,18.931611074637143,-7.159972872225274,64.0,42.49,50.0,False,65
182.0,69.80223188242601,57.775062564878624,19.32088376884977,-7.293714451302379,64.0,42.651,50.0,False,65
183.0,69.80424951214819,57.42596035536673,19.70780430710412,-7.329515150322669,64.0,42.78,50.0,False,65
184.0,70.3425356482022,57.33665513897997,20.09412313104356,-7.088242621821326,64.0,42.813,50.0,False,65
185.0,71.05374798820228,57.33665513897997,20.480441954983,-6.763349105760689,64.0,42.813,50.0,False,65
186.0,70.84950891991056,56.90095393175972,20.86382514241636,-6.915270154265524,64.0,42.974,50.0,False,65
187.0,71.19187085648915,56.727755936342966,21.246041368754128,-6.781926448607955,64.0,43.038,50.0,False,65
188.0,71.34236717168345,56.46525272453945,21.62648891968141,-6.749374472537412,64.0,43.135,50.0,False,65
189.0,72.03217602986085,56.46525272453945,22.006936470608697,-6.4400131652873025,64.0,43.135,50.0,False,65
190.0,72.17082542415713,56.20545573141432,22.385633579892605,-6.420263887149789,64.0,43.231,50.0,False,65
191.0,71.5796591236572,55.59385031009892,22.76020985780773,-6.7744010442494496,64.0,43.457,50.0,False,65
192.0,72.26474381556133,55.59385031009892,23.134786135722862,-6.463892630260437,64.0,43.457,50.0,False,65
193.0,72.75660294362974,55.50725131239055,23.5087789330902,-6.259427301851014,64.0,43.489,50.0,False,65
194.0,72.33235353663935,54.98224488878351,23.879234379636554,-6.52912573178071,64.0,43.683,50.0,False,65
195.0,72.465095350265,54.72244789565838,24.247939384539524,-6.5052919299328895,64.0,43.779,50.0,False,65
196.0,73.13197400424855,54.72244789565838,24.616644389442495,-6.2071182808523355,64.0,43.779,50.0,False,65
197.0,73.60059892643585,54.63314267927162,24.98474768003056,-6.017291432866344,64.0,43.812,50.0,False,65
198.0,72.62238186388282,53.84833926253948,25.347563178154264,-6.573520576810917,64.0,44.102,50.0,False,65
199.0,73.28649830880569,53.84833926253948,25.710378676277966,-6.272219630011739,64.0,44.102,50.0,False,65
200.0,73.93680445839577,53.84833926253948,26.073194174401667,-5.984728978545375,64.0,44.102,50.0,False,65
201.0,73.13639386317917,53.152841062194064,26.43132359437592,-6.447770793390813,64.0,44.359,50.0,False,65
202.0,73.60547364128446,53.063535845807294,26.788851300035255,-6.246913504558087,64.0,44.392,50.0,False,65
203.0,74.07033883901295,52.97693684809894,27.14579552514681,-6.0523935342327935,64.0,44.424,50.0,False,65
204.0,73.4461516522297,52.36803764546191,27.498637152656695,-6.420523145888912,64.0,44.649,50.0,False,65
205.0,73.3717150094215,52.01893543595003,27.849126624208303,-6.496347050736836,64.0,44.778,50.0,False,65
206.0,73.65638811953454,51.84303122185488,28.198430900897204,-6.3850740032175315,64.0,44.843,50.0,False,65
207.0,73.21880281655284,51.32073101692624,28.54421606053224,-6.646144260905642,64.0,45.036,50.0,False,65
208.0,73.69022443050613,51.234132019217874,28.88941773961948,-6.43332532833123,64.0,45.068,50.0,False,65
209.0,74.14571435185385,51.14482680283111,29.23401770439181,-6.2331301553690714,64.0,45.101,50.0,False,65
210.0,73.33847382844051,50.44932860248572,29.57393159101469,-6.684786365059919,64.0,45.358,50.0,False,65
211.0,73.80020181284742,50.36002338609895,29.913243763322665,-6.4730653365742015,64.0,45.391,50.0,False,65
212.0,74.43621051052763,50.36002338609895,30.252555935630635,-6.176368811201959,64.0,45.391,50.0,False,65
213.0,73.62108050708545,49.66452518575355,30.587182029789155,-6.630626708457248,64.0,45.648,50.0,False,65
214.0,73.8960450220921,49.488620971658406,30.920622929084967,-6.513198878651281,64.0,45.713,50.0,False,65
215.0,74.52802198983072,49.488620971658406,31.254063828380783,-6.21466281020848,64.0,45.713,50.0,False,65
216.0,75.14631539196328,49.488620971658406,31.5875047276766,-5.929810307371733,64.0,45.713,50.0,False,65
217.0,75.75155242227805,49.488620971658406,31.920945626972415,-5.658014176352789,64.0,45.713,50.0,False,65
218.0,76.3443315267895,49.488620971658406,32.254386526268235,-5.398675971137142,64.0,45.713,50.0,False,65
219.0,76.56723724309217,49.31542297624166,32.586660464468466,-5.334846197617956,64.0,45.777,50.0,False,65
220.0,75.70090381297453,48.617218557217896,32.91423009075213,-5.830544834995497,64.0,46.035,50.0,False,65
221.0,76.2957196825173,48.617218557217896,33.24179971703579,-5.563298591736385,64.0,46.035,50.0,False,65
222.0,76.15671967751915,48.26811634770599,33.56701718736117,-5.678413857548009,64.0,46.164,50.0,False,65
223.0,76.37863036667633,48.09221213361086,33.891049462823844,-5.604631229758356,64.0,46.229,50.0,False,65
224.0,76.24358105387648,47.74581614277736,34.21274781609535,-5.714982904996219,64.0,46.357,50.0,False,65
225.0,76.82722880551007,47.74581614277736,34.53444616936686,-5.453033506634124,64.0,46.357,50.0,False,65
226.0,77.39886996177097,47.74581614277736,34.85614452263837,-5.203090703644741,64.0,46.357,50.0,False,65
227.0,77.95905485159041,47.74581614277736,35.177842875909874,-4.964604167096815,64.0,46.357,50.0,False,65
228.0,78.50830857926908,47.74581614277736,35.49954122918138,-4.73704879268965,64.0,46.357,50.0,False,65
229.0,79.047132180662,47.74581614277736,35.82123958245289,-4.519923544568235,64.0,46.357,50.0,False,65
230.0,79.57600372636901,47.74581614277736,36.1429379357244,-4.312750352132745,64.0,46.357,50.0,False,65
231.0,80.0953793743599,47.74581614277736,36.46463628899591,-4.115073057413377,64.0,46.357,50.0,False,65
232.0,80.6056943743519,47.74581614277736,36.786334642267406,-3.926456410692853,64.0,46.357,50.0,False,65
233.0,81.10736402615117,47.74581614277736,37.10803299553892,-3.7464851121651166,64.0,46.357,50.0,False,65
234.0,81.60078459406765,47.74581614277736,37.42973134881042,-3.5747628975201287,64.0,46.357,50.0,False,65
235.0,80.27962117166507,46.87170750965844,37.74554019530267,-4.33762653329604,64.0,46.68,50.0,False,65
236.0,80.7942475263817,46.87170750965844,38.061349041794905,-4.138809025071646,64.0,46.68,50.0,False,65
237.0,81.12076773162542,46.78510851195005,38.376574407739355,-4.040915188063963,64.0,46.712,50.0,False,65
238.0,79.99908444751358,46.0003050952179,38.68651198121943,-4.687732628923741,64.0,47.002,50.0,False,65
239.0,80.52388683550701,46.0003050952179,38.99644955469952,-4.4728678144103995,64.0,47.002,50.0,False,65
240.0,80.13828104152304,45.56460388799765,39.30345149167352,-4.72977433814812,64.0,47.163,50.0,False,65
241.0,79.76151506346163,45.12890268077738,39.60751779214145,-4.974905409457201,64.0,47.324,50.0,False,65
242.0,80.29360890147062,45.12890268077738,39.911584092609374,-4.746877871916122,64.0,47.324,50.0,False,65
243.0,80.81525097133584,45.12890268077738,40.21565039307731,-4.529302102518857,64.0,47.324,50.0,False,65
244.0,80.42636060110898,44.6932014735571,40.51678105703917,-4.783621929487291,64.0,47.485,50.0,False,65
245.0,80.22518472328761,44.34409926404522,40.815559565042726,-4.934474105800337,64.0,47.614,50.0,False,65
246.0,80.57114433853701,44.257500266336834,41.1137545924985,-4.800110520298324,64.0,47.646,50.0,False,65
247.0,81.08935508323395,44.257500266336834,41.411949619954285,-4.580094803057164,64.0,47.646,50.0,False,65
248.0,79.79076827824336,43.38339163321792,41.70425514063079,-5.296878495605351,64.0,47.969,50.0,False,65
249.0,80.32585915071994,43.38339163321792,41.9965606613073,-5.0540931438052725,64.0,47.969,50.0,False,65
250.0,80.84982182248403,43.38339163321792,42.288866181983806,-4.8224359927176685,64.0,47.969,50.0,False,65
251.0,81.1841731216043,43.29679263550955,42.58058822211252,-4.693207736017751,64.0,48.001,50.0,False,65
252.0,80.06888470093345,42.511989218777394,42.86702246977687,-5.310126987620795,64.0,48.291,50.0,False,65
253.0,80.5987115523478,42.511989218777394,43.153456717441216,-5.066734383870825,64.0,48.291,50.0,False,65
254.0,81.11738236932105,42.511989218777394,43.439890965105576,-4.834497814561896,64.0,48.291,50.0,False,65
255.0,81.08283523865619,42.24948600697388,43.72455653735943,-4.891207305677111,64.0,48.388,50.0,False,65
256.0,80.87012550427377,41.90038379746198,44.006869953655006,-5.037128246843202,64.0,48.517,50.0,False,65
257.0,80.84633875875892,41.640586804336856,44.2874329283072,-5.0816809738851445,64.0,48.613,50.0,False,65
258.0,81.35982338792972,41.640586804336856,44.5679959029594,-4.848759319366529,64.0,48.613,50.0,False,65
259.0,81.14106542904521,41.291484594824965,44.84620672165332,-4.996625887433079,64.0,48.742,50.0,False,65
260.0,80.92673286003001,40.94238238531307,45.122065384388954,-5.13771490967199,64.0,48.871,50.0,False,65
261.0,81.2590882845256,40.8557833876047,45.39734056657677,-4.994035669655878,64.0,48.903,50.0,False,65
262.0,81.57868107241627,40.76647817121793,45.672014034449695,-4.859811133251387,64.0,48.936,50.0,False,65
263.0,81.53912695062867,40.50668117809282,45.94493706067925,-4.912491288143388,64.0,49.032,50.0,False,65
264.0,80.77307697711717,39.895075756777395,46.21373925554001,-5.33573803520025,64.0,49.258,50.0,False,65
265.0,81.28644567224106,39.895075756777395,46.482541450400795,-5.091171534937136,64.0,49.258,50.0,False,65
266.0,81.78860452672876,39.895075756777395,46.75134364526156,-4.85781487531019,64.0,49.258,50.0,False,65
267.0,82.10107411065994,39.80847675906903,47.019562359574536,-4.726965007983628,64.0,49.29,50.0,False,65
268.0,82.22796939893577,39.63527876365228,47.28661411279193,-4.6939234775084335,64.0,49.354,50.0,False,65
269.0,81.44602997607656,39.02367334233688,47.54954503464055,-5.127188400900867,64.0,49.58,50.0,False,65
270.0,81.94396841049901,39.02367334233688,47.812475956489166,-4.892180888327041,64.0,49.58,50.0,False,65
