t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
45.0,50.0,73.41536054021094,-29.753749994842064,6.338389454631108,54.0,23.154,50.0,True,50
46.0,50.0,73.41536054021094,-29.463226412912576,6.047865872701625,54.0,23.154,50.0,True,50
47.0,50.0,72.725142860231,-27.76404460281135,5.038901742580332,54.0,23.444,50.0,True,50
48.0,50.0,72.64660084837124,-27.371272862397156,4.724672014025921,54.0,23.477,50.0,True,50
49.0,50.0,72.11108713114541,-26.05145880444435,3.940371673298941,54.0,23.702,50.0,True,50
50.0,50.0,71.88022121749695,-25.39522372633341,3.5150025088364556,54.0,23.799,50.0,True,50
51.0,50.0,71.80405926660262,-25.077204109560345,3.2731448429577235,54.0,23.831,50.0,True,50
52.0,50.0,71.11384158662268,-23.50520317059149,2.391361583968808,54.0,24.121,50.0,True,50
53.0,50.0,71.11384158662268,-23.39559379142096,2.2817522047982726,54.0,24.121,50.0,True,50
54.0,50.0,70.57594780843141,-22.18284895190125,1.6069011434698435,54.0,24.347,50.0,True,50
55.0,50.0,70.3474619557484,-21.63847314498831,1.2910111892399083,54.0,24.443,50.0,True,50
56.0,50.0,70.26891994388862,-21.417488038391735,1.1485680945031198,54.0,24.476,50.0,True,50
57.0,50.0,69.57870226390868,-19.942868248287784,0.3641659843791015,54.0,24.766,50.0,True,50
58.0,50.0,69.57870226390868,-19.926176499231342,0.34747423532266075,54.0,24.766,50.0,True,50
59.0,50.0,69.04318854668287,-18.80699371939503,-0.2361948272878407,54.0,24.991,50.0,True,50
60.0,50.0,68.8123226330344,-18.342193873940932,-0.47012875909346424,54.0,25.088,50.0,True,50
61.0,50.0,68.27680891580859,-17.260486378991153,-1.016322536817432,54.0,25.313,50.0,True,50
62.0,50.0,68.04594300216013,-16.831444118039773,-1.214498884120358,54.0,25.41,50.0,True,50
63.0,50.0,67.81507708851166,-16.41148537943806,-1.4035917090735988,54.0,25.507,50.0,True,50
64.0,50.0,67.27956337128585,-15.372563674438208,-1.9069996968476377,54.0,25.732,50.0,True,50
65.0,50.0,67.12485940853172,-15.141253628240678,-1.9836057802910412,54.0,25.797,50.0,True,50
66.0,50.0,66.51080367944613,-13.967106292996943,-2.5436973864491814,54.0,26.055,50.0,True,50
67.0,50.0,66.43464172855178,-13.92679053270244,-2.507851195849341,54.0,26.087,50.0,True,50
68.0,50.0,65.9752899622203,-13.095390706384013,-2.8798992558362886,54.0,26.28,50.0,True,50
69.0,50.0,65.74442404857184,-12.751766513773983,-2.9926575347978583,54.0,26.377,50.0,True,50
70.0,50.0,65.13036831948624,-11.6238696230903,-3.5064986963959366,54.0,26.635,50.0,True,50
71.0,50.0,64.97804441769756,-11.47077685756026,-3.5072675601373007,54.0,26.699,50.0,True,50
72.0,50.0,64.67101655315477,-10.999000902610373,-3.6720156505444,54.0,26.828,50.0,True,50
73.0,50.0,64.21166478682329,-10.220961197148176,-3.9907035896751126,54.0,27.021,50.0,True,50
74.0,50.0,64.21166478682329,-10.403877300614203,-3.807787486209088,54.0,27.021,50.0,True,50
75.0,50.0,63.442905094983566,-8.994623910810668,-4.448281184172897,54.0,27.344,50.0,True,50
76.0,50.0,63.442905094983566,-9.19851333608276,-4.244391758900802,54.0,27.344,50.0,True,50
77.0,50.0,63.21441924230055,-8.922334771558134,-4.292084470742415,54.0,27.44,50.0,True,50
78.0,50.0,62.6765254641093,-8.010905367397529,-4.665620096711768,54.0,27.666,50.0,True,50
79.0,50.0,62.6765254641093,-8.224756641782145,-4.45176882232715,54.0,27.666,50.0,True,50
80.0,50.0,62.52420156232061,-8.114990854633945,-4.409210707686675,54.0,27.73,50.0,True,50
81.0,50.0,61.91014583323502,-7.052022461122463,-4.858123372112558,54.0,27.988,50.0,True,50
82.0,50.0,61.91014583323502,-7.2746972294723715,-4.635448603762649,54.0,27.988,50.0,True,50
83.0,50.0,61.141386141395294,-5.903380144185394,-5.238005997209901,54.0,28.311,50.0,True,50
84.0,50.0,61.06522419050096,-5.986559507379992,-5.078664683120964,54.0,28.343,50.0,True,50
85.0,50.0,60.45116846141536,-4.95427590663365,-5.496892554781707,54.0,28.601,50.0,True,50
86.0,50.0,60.37500651052102,-5.04932147820145,-5.325685032319568,54.0,28.633,50.0,True,50
87.0,50.0,59.68478883054108,-3.871452656491903,-5.8133361740491765,54.0,28.923,50.0,True,50
88.0,50.0,59.5324649287524,-3.824095061028973,-5.708369867723431,54.0,28.987,50.0,True,50
89.0,50.0,58.9184091996668,-2.8206743452630585,-6.097734854403738,54.0,29.245,50.0,True,50
90.0,50.0,58.763705236912685,-2.781448959941265,-5.98225627697142,54.0,29.31,50.0,True,50
91.0,50.0,58.228191519686874,-1.952392874629281,-6.275798645057586,54.0,29.535,50.0,True,50
92.0,50.0,58.07348755693273,-1.9213291415131204,-6.15215841541962,54.0,29.6,50.0,True,50
93.0,50.0,57.46181188881259,-0.9431530794487096,-6.518658809363881,54.0,29.857,50.0,True,50
94.0,50.0,57.307107926058464,-0.9232209761175731,-6.383886949940891,54.0,29.922,50.0,True,50
95.0,50.0,56.693052196972864,0.04923704103456661,-6.742289238007431,54.0,30.18,50.0,True,50
96.0,50.0,56.54072829518418,0.05401555966460592,-6.594743854848794,54.0,30.244,50.0,True,50
97.0,50.0,56.07899646788727,0.7029937638629571,-6.781990231750222,54.0,30.438,50.0,True,50
98.0,50.0,55.77434866430991,1.0197676357559207,-6.794116300065832,54.0,30.566,50.0,True,50
99.0,50.0,55.46732079976711,1.340889063081824,-6.8082098628489325,54.0,30.695,50.0,True,50
100.0,50.0,55.005588972470186,1.9800829348865452,-6.985671907356731,54.0,30.889,50.0,True,50
101.0,50.0,54.92942702157585,1.8167983393034683,-6.746225360879316,54.0,30.921,50.0,True,50
102.0,50.0,54.315371292490255,2.7726483752373507,-7.088019667727606,54.0,31.179,50.0,True,50
103.0,50.0,54.23920934159592,2.6046726135215765,-6.843881955117493,54.0,31.211,50.0,True,50
104.0,50.0,53.62515361251031,3.556046505513841,-7.181200118024151,54.0,31.469,50.0,True,50
105.0,50.0,53.47282971072163,3.5407073015073967,-7.0135370122290315,54.0,31.533,50.0,True,50
106.0,50.0,53.396667759827295,3.376145493450033,-6.772813253277328,54.0,31.565,50.0,True,50
107.0,50.0,53.318125747967514,3.2275207523306455,-6.54564650029816,54.0,31.598,50.0,True,50
108.0,50.0,53.01109788342471,3.5600309301816626,-6.571128813606373,54.0,31.727,50.0,True,50
109.0,50.0,52.70645007984736,3.8864697516534368,-6.592919831500795,54.0,31.855,50.0,True,50
110.0,50.0,52.70645007984736,3.5842796292995533,-6.290729709146911,54.0,31.855,50.0,True,50
111.0,50.0,52.244718252550435,4.247192489801172,-6.491910742351608,54.0,32.049,50.0,True,50
112.0,50.0,51.93769038800764,4.582165675800863,-6.519856063808501,54.0,32.178,50.0,True,50
113.0,50.0,51.861528437113286,4.4402320067198415,-6.301760443833135,54.0,32.21,50.0,True,50
114.0,50.0,51.17131075713336,5.573361872766287,-6.744672629899641,54.0,32.5,50.0,True,50
115.0,50.0,51.17131075713336,5.26421607707074,-6.435526834204096,54.0,32.5,50.0,True,50
116.0,50.0,50.40493112625907,6.548122221843867,-6.953053348102939,54.0,32.822,50.0,True,50
117.0,50.0,50.32876917536474,6.3863327159424,-6.715101891307148,54.0,32.854,50.0,True,50
118.0,50.0,49.79087539717349,7.18670177817567,-6.977577175349157,54.0,33.08,50.0,True,50
119.0,50.0,49.63617143441935,7.185599104699,-6.821770539118345,54.0,33.145,50.0,True,50
120.0,50.0,48.86979180354509,8.451801555899358,-7.321593359444441,54.0,33.467,50.0,True,50
121.0,50.0,48.79362985265074,8.27311981499949,-7.066749667650228,54.0,33.499,50.0,True,50
122.0,50.0,48.1034121726708,9.371185977398248,-7.474598150069051,54.0,33.789,50.0,True,50
123.0,50.0,48.1034121726708,9.028583642280623,-7.131995814951424,54.0,33.789,50.0,True,50
124.0,50.0,47.94870820991668,9.020403105158103,-6.969111315074783,54.0,33.854,50.0,True,50
125.0,50.0,47.337032541796525,9.961133679788466,-7.298166221584995,54.0,34.111,50.0,True,50
126.0,50.0,47.337032541796525,9.626618199572512,-6.963650741369046,54.0,34.111,50.0,True,50
127.0,50.0,46.8753007144996,10.258687352845964,-7.133988067345565,54.0,34.305,50.0,True,50
128.0,50.0,46.568272849956806,10.564230569976091,-7.132503419932898,54.0,34.434,50.0,True,50
129.0,50.0,46.49211089906247,10.394215870905528,-6.886326769967991,54.0,34.466,50.0,True,50
130.0,50.0,46.032759132730995,11.024925850648748,-7.057684983379742,54.0,34.659,50.0,True,50
131.0,50.0,45.80189321908252,11.177058926660877,-6.9789521457434,54.0,34.756,50.0,True,50
132.0,50.0,45.80189321908252,10.85717479994247,-6.659068019024994,54.0,34.756,50.0,True,50
133.0,50.0,45.494865354539726,11.184486239829466,-6.6793515943692,54.0,34.885,50.0,True,50
134.0,50.0,45.03551358820825,11.824683041077751,-6.860196629285998,54.0,35.078,50.0,True,50
135.0,50.0,45.03551358820825,11.510242139055784,-6.545755727264029,54.0,35.078,50.0,True,50
136.0,50.0,45.03551358820825,11.210213809472672,-6.245727397680918,54.0,35.078,50.0,True,50
137.0,50.0,44.65232377277112,11.713378480185892,-6.36570225295701,54.0,35.239,50.0,True,50
138.0,50.0,44.26913395733398,12.211044037134396,-6.480177994468373,54.0,35.4,50.0,True,50
139.0,50.0,44.11442999457984,12.232739929872784,-6.347169924452627,54.0,35.465,50.0,True,50
140.0,50.0,43.73124017914272,12.731254926335367,-6.462495105478084,54.0,35.626,50.0,True,50
141.0,50.0,43.50037426549425,12.91066885917932,-6.4110431246735695,54.0,35.723,50.0,True,50
142.0,50.0,43.42421231459991,12.773722691270958,-6.197935005870865,54.0,35.755,50.0,True,50
143.0,50.0,42.73399463461997,13.91161145361876,-6.645606088238727,54.0,36.045,50.0,True,50
144.0,50.0,42.73399463461997,13.60700642758382,-6.341001062203786,54.0,36.045,50.0,True,50
145.0,50.0,42.581670732831284,13.630178211420247,-6.211848944251541,54.0,36.109,50.0,True,50
146.0,50.0,41.967615003745706,14.610521685595579,-6.578136689341284,54.0,36.367,50.0,True,50
147.0,50.0,41.967615003745706,14.309009156728669,-6.276624160474372,54.0,36.367,50.0,True,50
148.0,50.0,41.58442518830856,14.81075765725215,-6.395182845560716,54.0,36.528,50.0,True,50
149.0,50.0,41.20123537287142,15.307071954953816,-6.508307327825241,54.0,36.689,50.0,True,50
150.0,50.0,41.20123537287142,15.008760093445185,-6.209995466316608,54.0,36.689,50.0,True,50
151.0,50.0,40.66334159468016,15.832280987684712,-6.495622582364873,54.0,36.915,50.0,True,50
152.0,50.0,40.4324756810317,16.0101765043262,-6.442652185357896,54.0,37.012,50.0,True,50
153.0,50.0,40.4324756810317,15.71487398253994,-6.147349663571638,54.0,37.012,50.0,True,50
154.0,50.0,39.973123914700224,16.379455386159982,-6.352579300860205,54.0,37.205,50.0,True,50
155.0,50.0,39.66609605015741,16.720814905746053,-6.386910955903468,54.0,37.334,50.0,True,50
156.0,50.0,39.58993409926308,16.58497484912366,-6.174908948386743,54.0,37.366,50.0,True,50
157.0,50.0,38.97587837017748,17.567011488414856,-6.542889858592329,54.0,37.624,50.0,True,50
158.0,50.0,38.89971641928314,17.4240220526262,-6.323738471909342,54.0,37.656,50.0,True,50
159.0,50.0,38.89971641928314,17.134170006582853,-6.033886425865998,54.0,37.656,50.0,True,50
160.0,50.0,38.36182264109188,17.965762955972682,-6.327585597064566,54.0,37.882,50.0,True,50
161.0,50.0,38.20949873930321,17.989549645064365,-6.199048384367574,54.0,37.946,50.0,True,50
162.0,50.0,38.13095672744342,17.867223733654672,-5.998180461098092,54.0,37.979,50.0,True,50
163.0,50.0,38.13095672744342,17.592293818872548,-5.723250546315965,54.0,37.979,50.0,True,50
164.0,50.0,37.74776691200628,18.119406504680214,-5.867173416686489,54.0,38.14,50.0,True,50
165.0,50.0,37.51928105932328,18.32120397550839,-5.840485034831665,54.0,38.236,50.0,True,50
166.0,50.0,37.364577096569136,18.37222054841309,-5.736797644982225,54.0,38.301,50.0,True,50
167.0,50.0,37.364577096569136,18.109271259393445,-5.473848355962581,54.0,38.301,50.0,True,50
168.0,50.0,37.21225319478046,18.17218946652877,-5.384442661309233,54.0,38.365,50.0,True,50
169.0,50.0,36.598197465694874,19.190457564735485,-5.788655030430358,54.0,38.623,50.0,True,50
170.0,50.0,36.598197465694874,18.92513136380821,-5.523328829503086,54.0,38.623,50.0,True,50
171.0,50.0,36.44349350294073,18.990684966578733,-5.434178469519475,54.0,38.688,50.0,True,50
172.0,50.0,36.44349350294073,18.74160639463088,-5.185099897571617,54.0,38.688,50.0,True,50
173.0,50.0,35.83181783482059,19.764108118056367,-5.595925952876959,54.0,38.945,50.0,True,50
174.0,50.0,35.83181783482059,19.507615760860784,-5.339433595681373,54.0,38.945,50.0,True,50
175.0,50.0,35.83181783482059,19.262879872541617,-5.094697707362208,54.0,38.945,50.0,True,50
176.0,50.0,35.063058142980864,20.61314702147952,-5.676205164460382,54.0,39.268,50.0,True,50
177.0,50.0,35.063058142980864,20.3529750222754,-5.416033165256265,54.0,39.268,50.0,True,50
178.0,50.0,35.063058142980864,20.104728150371766,-5.167786293352635,54.0,39.268,50.0,True,50
179.0,50.0,34.75841033940351,20.495489951454744,-5.253900290858254,54.0,39.396,50.0,True,50
180.0,50.0,34.29667851210658,21.205926461080047,-5.502604973186632,54.0,39.59,50.0,True,50
181.0,50.0,34.29667851210658,20.95371152253835,-5.250390034644928,54.0,39.59,50.0,True,50
182.0,50.0,34.29667851210658,20.71305699502625,-5.009735507132831,54.0,39.59,50.0,True,50
183.0,50.0,33.76116479488078,21.586689107036577,-5.347853901917353,54.0,39.815,50.0,True,50
184.0,50.0,33.60646083212664,21.66028570004396,-5.266746532170604,54.0,39.88,50.0,True,50
185.0,50.0,33.53029888123231,21.575788998553374,-5.106087879785689,54.0,39.912,50.0,True,50
186.0,50.0,33.53029888123231,21.341748640020626,-4.87204752125294,54.0,39.912,50.0,True,50
187.0,50.0,33.29943296758385,21.59406161643827,-4.893494584022118,54.0,40.009,50.0,True,50
188.0,50.0,33.07094711490085,21.840488194414142,-4.911435309314992,54.0,40.105,50.0,True,50
189.0,50.0,32.76391925035804,22.247903344929295,-5.011822595287333,54.0,40.234,50.0,True,50
190.0,50.0,32.76391925035804,22.018183687782926,-4.782102938140967,54.0,40.234,50.0,True,50
191.0,50.0,32.76391925035804,21.7989933580172,-4.562912608375236,54.0,40.234,50.0,True,50
192.0,50.0,32.68537723849824,21.751660633688648,-4.437037872186893,54.0,40.267,50.0,True,50
193.0,50.0,32.60921528760392,21.70519408695295,-4.314409374556868,54.0,40.299,50.0,True,50
194.0,50.0,32.37834937395545,21.983066715859334,-4.361416089814785,54.0,40.396,50.0,True,50
195.0,50.0,32.226025472166775,22.096973870412377,-4.322999342579154,54.0,40.46,50.0,True,50
196.0,50.0,31.995159558518303,22.374452773389432,-4.36961233190774,54.0,40.557,50.0,True,50
197.0,50.0,31.995159558518303,22.174169178416967,-4.169328736935275,54.0,40.557,50.0,True,50
198.0,50.0,31.995159558518303,21.98306569265515,-3.978225251173455,54.0,40.557,50.0,True,50
199.0,50.0,31.766673705835306,22.271444146089724,-4.038117851925025,54.0,40.653,50.0,True,50
200.0,50.0,31.53580779218684,22.5619807495572,-4.097788541744038,54.0,40.75,50.0,True,50
201.0,50.0,31.38348389039816,22.687971418401848,-4.0714553088000125,54.0,40.814,50.0,True,50
202.0,50.0,31.30494187853837,22.663164910876475,-3.9681067894148474,54.0,40.847,50.0,True,50
203.0,50.0,31.22877992764404,22.63819207935348,-3.866972006997519,54.0,40.879,50.0,True,50
204.0,50.0,31.30494187853837,22.304039746207028,-3.6089816247454016,54.0,40.847,50.0,True,50
205.0,50.0,31.22877992764404,22.295527614984568,-3.524307542628613,54.0,40.879,50.0,True,50
206.0,50.0,31.076456025855364,22.44780410221007,-3.524260128065436,54.0,40.943,50.0,True,50
207.0,50.0,30.845590112206896,22.761893658301616,-3.607483770508515,54.0,41.04,50.0,True,50
208.0,50.0,30.693266210418223,22.910357717176343,-3.603623927594569,54.0,41.104,50.0,True,50
209.0,50.0,30.46240029676976,23.22080958967653,-3.683209886446292,54.0,41.201,50.0,True,50
210.0,50.0,30.46240029676976,23.051987629955104,-3.5143879267248628,54.0,41.201,50.0,True,50
211.0,50.0,30.46240029676976,22.890903718013426,-3.353304014783188,54.0,41.201,50.0,True,50
212.0,50.0,30.386238345875434,22.89411071127789,-3.280349057153318,54.0,41.233,50.0,True,50
213.0,50.0,30.30769633401564,22.905564995797608,-3.2132613298132475,54.0,41.266,50.0,True,50
214.0,50.0,30.079210481332616,23.229005993127817,-3.3082164744604334,54.0,41.362,50.0,True,50
215.0,50.0,29.696020665895475,23.866813099664803,-3.562833765560277,54.0,41.523,50.0,True,50
216.0,50.0,29.696020665895475,23.703508645939007,-3.39952931183448,54.0,41.523,50.0,True,50
217.0,50.0,29.617478654035704,23.70950023765114,-3.3269788916868457,54.0,41.556,50.0,True,50
218.0,50.0,29.38899280135268,24.027728927716183,-3.4167217290688687,54.0,41.652,50.0,True,50
219.0,50.0,28.927260974055766,24.822373531564065,-3.7496345056198295,54.0,41.846,50.0,True,50
220.0,50.0,28.927260974055766,24.650506962730375,-3.577767936786145,54.0,41.846,50.0,True,50
221.0,50.0,28.46790920772428,25.432866564214397,-3.900775771938672,54.0,42.039,50.0,True,50
222.0,50.0,28.160881343181483,25.88660585290553,-4.047487196087015,54.0,42.168,50.0,True,50
223.0,50.0,28.008557441392806,26.01490211171444,-4.023459553107247,54.0,42.232,50.0,True,50
224.0,50.0,27.394501712307203,27.095551622481985,-4.49005333478919,54.0,42.49,50.0,True,50
225.0,50.0,27.394501712307203,26.889747547611783,-4.284249259918991,54.0,42.49,50.0,True,50
226.0,50.0,27.394501712307203,26.693376616197817,-4.08787832850502,54.0,42.49,50.0,True,50
227.0,50.0,27.01131189687006,27.295447490975597,-4.306759387845656,54.0,42.651,50.0,True,50
228.0,50.0,26.704284032327266,27.73057829636948,-4.434862328696745,54.0,42.78,50.0,True,50
229.0,50.0,26.62574202046748,27.68911482734396,-4.314856847811433,54.0,42.813,50.0,True,50
230.0,50.0,26.62574202046748,27.491340980231545,-4.1170830006990204,54.0,42.813,50.0,True,50
231.0,50.0,26.62574202046748,27.302632206650244,-3.928374227117724,54.0,42.813,50.0,True,50
232.0,50.0,26.62574202046748,27.122573003947288,-3.7483150244147665,54.0,42.813,50.0,True,50
233.0,50.0,26.014066352347328,28.210930555702586,-4.224996908049913,54.0,43.07,50.0,True,50
234.0,50.0,25.85936238959321,28.33599391928121,-4.195356308874429,54.0,43.135,50.0,True,50
235.0,50.0,25.85936238959321,28.143697445382134,-4.003059834975352,54.0,43.135,50.0,True,50
236.0,50.0,25.85936238959321,27.960214986587285,-3.8195773761804976,54.0,43.135,50.0,True,50
237.0,50.0,25.245306660507605,29.050209549557184,-4.295516210064789,54.0,43.393,50.0,True,50
238.0,50.0,25.09298275871893,29.167137261501143,-4.260120020220072,54.0,43.457,50.0,True,50
239.0,50.0,25.09298275871893,28.97187230711757,-4.064855065836504,54.0,43.457,50.0,True,50
240.0,50.0,25.09298275871893,28.785557429781,-3.8785401884999295,54.0,43.457,50.0,True,50
241.0,50.0,24.709792943281787,29.39722343384265,-4.10701637712444,54.0,43.618,50.0,True,50
242.0,50.0,24.326603127844646,29.99841710559025,-4.325020233434897,54.0,43.779,50.0,True,50
243.0,50.0,24.326603127844646,29.800177414083613,-4.126780541928259,54.0,43.779,50.0,True,50
244.0,50.0,24.326603127844646,29.611024148343223,-3.9376272761878734,54.0,43.779,50.0,True,50
245.0,50.0,24.326603127844646,29.430540827024828,-3.7571439548694734,54.0,43.779,50.0,True,50
246.0,50.0,24.171899165090522,29.577048489150776,-3.7489476542413054,54.0,43.844,50.0,True,50
247.0,50.0,24.01957526330185,29.71902847277108,-3.7386037360729305,54.0,43.908,50.0,True,50
248.0,50.0,23.712547398759057,30.18020100630868,-3.892748405067736,54.0,44.037,50.0,True,50
249.0,50.0,23.557843436004937,30.320493163552964,-3.8783365995579,54.0,44.102,50.0,True,50
250.0,50.0,23.557843436004937,30.1427274631496,-3.7005708991545383,54.0,44.102,50.0,True,50
251.0,50.0,23.557843436004937,29.9731097518206,-3.53095318782554,54.0,44.102,50.0,True,50
252.0,50.0,23.481681485110588,29.968174097106697,-3.4498555822172863,54.0,44.134,50.0,True,50
253.0,50.0,23.02232971877912,30.75639663202012,-3.7787263507992375,54.0,44.327,50.0,True,50
254.0,50.0,23.174653620567796,30.26938155215089,-3.444035172718684,54.0,44.263,50.0,True,50
255.0,50.0,22.86762575602498,30.744055798507222,-3.611681554532207,54.0,44.392,50.0,True,50
256.0,50.0,22.79146380513065,30.735419914511567,-3.52688371964222,54.0,44.424,50.0,True,50
257.0,50.0,22.79146380513065,30.573763250998947,-3.3652270561296005,54.0,44.424,50.0,True,50
258.0,50.0,22.79146380513065,30.419516209956292,-3.2109800150869505,54.0,44.424,50.0,True,50
259.0,50.0,22.79146380513065,30.272339167244688,-3.0638029723753424,54.0,44.424,50.0,True,50
260.0,50.0,22.71530185423631,30.288815600706045,-3.004117454942352,54.0,44.456,50.0,True,50
261.0,50.0,22.79146380513065,29.994212682587076,-2.7856764877177316,54.0,44.424,50.0,True,50
262.0,50.0,22.71530185423631,30.0234371971076,-2.7387390513439045,54.0,44.456,50.0,True,50
263.0,50.0,22.639139903341977,30.054813114952143,-2.6939530182941245,54.0,44.488,50.0,True,50
264.0,50.0,22.484435940587858,30.250052720954336,-2.7344886615421964,54.0,44.553,50.0,True,50
265.0,50.0,22.33211203879918,30.438530992884168,-2.770643031683351,54.0,44.617,50.0,True,50
266.0,50.0,22.33211203879918,30.31153703904555,-2.643649077844732,54.0,44.617,50.0,True,50
267.0,50.0,22.025084174256367,30.822897424187413,-2.847981598443784,54.0,44.746,50.0,True,50
268.0,50.0,22.10124612515072,30.53545107929928,-2.6366972044499946,54.0,44.714,50.0,True,50
269.0,50.0,22.025084174256367,30.57150414156336,-2.596588315819728,54.0,44.746,50.0,True,50
270.0,50.0,22.025084174256367,30.4524880817728,-2.477572256029174,54.0,44.746,50.0,True,50
271.0,50.0,22.025084174256367,30.33892718882628,-2.364011363082655,54.0,44.746,50.0,True,50
272.0,50.0,22.025084174256367,30.230571422138112,-2.2556555963944835,54.0,44.746,50.0,True,50
273.0,50.0,21.641894358819247,30.91662323794756,-2.558517596766809,54.0,44.907,50.0,True,50
274.0,50.0,21.258704543382105,31.5887932066714,-2.847497750053501,54.0,45.068,50.0,True,50
275.0,50.0,21.258704543382105,31.45827657436234,-2.716981117744445,54.0,45.068,50.0,True,50
276.0,50.0,21.258704543382105,31.333742243991527,-2.592446787373635,54.0,45.068,50.0,True,50
277.0,50.0,21.258704543382105,31.21491601344505,-2.4736205568271554,54.0,45.068,50.0,True,50
278.0,50.0,21.18016253152232,31.263347144407696,-2.4435096759300112,54.0,45.101,50.0,True,50
279.0,50.0,20.875514727944964,31.7789776691192,-2.6544923970641654,54.0,45.229,50.0,True,50
280.0,50.0,20.644648814296495,32.13293350961404,-2.77758232391054,54.0,45.326,50.0,True,50
