t,MV, MVP, MVI, MVD,PV,DV, SP
2.500000000000000000e+01,6.500000000000000000e+01,1.071098836280591797e+02,-7.648669621082083836e+01,3.437681258276165153e+01,1.899699999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.600000000000000000e+01,6.500000000000000000e+01,1.071860455789535109e+02,-7.506792355172993325e+01,3.288187797277642943e+01,1.896499999999999986e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.700000000000000000e+01,6.500000000000000000e+01,1.065719898498679186e+02,-7.229569750924545701e+01,3.072370765937753134e+01,1.922299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.800000000000000000e+01,6.500000000000000000e+01,1.064196659480792420e+02,-7.057364432690184231e+01,2.915397837882260745e+01,1.928699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.900000000000000000e+01,6.500000000000000000e+01,1.064196659480792420e+02,-6.923735562348022654e+01,2.781768967540098814e+01,1.928699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+01,6.500000000000000000e+01,1.061888000344307841e+02,-6.748669048510032553e+01,2.629789045066954145e+01,1.938400000000000034e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.100000000000000000e+01,6.500000000000000000e+01,1.058817721698879666e+02,-6.564877864859026602e+01,2.476700647870230299e+01,1.951300000000000168e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+01,6.500000000000000000e+01,1.056532863172049588e+02,-6.404284662017698793e+01,2.338956030297202560e+01,1.960900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+01,6.500000000000000000e+01,1.056532863172049588e+02,-6.297077320348117269e+01,2.231748688627621036e+01,1.960900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+01,6.500000000000000000e+01,1.051915544899080572e+02,-6.099658693237459062e+01,2.080503244246653338e+01,1.980300000000000082e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+01,6.500000000000000000e+01,1.048845266253652397e+02,-5.941044327688206295e+01,1.952591665151682676e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+01,6.500000000000000000e+01,1.048083646744709085e+02,-5.835855456607625058e+01,1.855018989160534204e+01,1.996399999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+01,6.500000000000000000e+01,1.044251748590337741e+02,-5.671885532933894325e+01,1.729368047030516919e+01,2.012500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+01,6.500000000000000000e+01,1.041181469944909566e+02,-5.529365643113364115e+01,1.617550943664268459e+01,2.025400000000000134e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+01,6.500000000000000000e+01,1.041181469944909566e+02,-5.455224302088097232e+01,1.543409602639001577e+01,2.025400000000000134e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+01,6.500000000000000000e+01,1.035826332772651597e+02,-5.274155659751993852e+01,1.415892332025477707e+01,2.047899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+01,6.500000000000000000e+01,1.032756054127223422e+02,-5.146004102490238097e+01,1.318443561218003701e+01,2.060800000000000054e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+01,6.500000000000000000e+01,1.027377116345310810e+02,-4.974756566884882147e+01,1.200985403431773690e+01,2.083399999999999963e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+01,6.500000000000000000e+01,1.025853877327424186e+02,-4.888327230479537633e+01,1.129788457205295771e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+01,6.500000000000000000e+01,1.025068457208826374e+02,-4.820361662897943233e+01,1.069677090809679676e+01,2.093100000000000094e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+01,6.500000000000000000e+01,1.018951700527624666e+02,-4.645316058415561145e+01,9.557990531393143030e+00,2.118799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+01,6.500000000000000000e+01,1.018166280409026854e+02,-4.585325391279708640e+01,9.036625871894404582e+00,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+01,6.500000000000000000e+01,1.016643041391140230e+02,-4.512524010395616614e+01,8.460935964842143164e+00,2.128500000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+01,6.500000000000000000e+01,1.010502484100284164e+02,-4.347236142834154293e+01,7.422113018313127419e+00,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+01,6.500000000000000000e+01,1.008979245082397398e+02,-4.281834970798868767e+01,6.920425199748944323e+00,2.160699999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+01,6.500000000000000000e+01,1.002838687791541474e+02,-4.123608119425816909e+01,5.952212415104019883e+00,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.100000000000000000e+01,6.500000000000000000e+01,1.002838687791541474e+02,-4.096325825025656542e+01,5.679389471102417986e+00,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.200000000000000000e+01,6.500000000000000000e+01,9.951510908731441418e+01,-3.911915486397272446e+01,4.604045776658308498e+00,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.300000000000000000e+01,6.500000000000000000e+01,9.951510908731441418e+01,-3.890812588256092397e+01,4.393016795246510675e+00,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.400000000000000000e+01,6.500000000000000000e+01,9.936278518552575179e+01,-3.839295446084128116e+01,4.030169275315525823e+00,2.225199999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.500000000000000000e+01,6.500000000000000000e+01,9.874872945644013100e+01,-3.694316242396173777e+01,3.194432967521604994e+00,2.251000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.600000000000000000e+01,6.500000000000000000e+01,9.852024360375712320e+01,-3.632602121895330072e+01,2.805777615196176633e+00,2.260600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.700000000000000000e+01,6.500000000000000000e+01,9.798234982556586203e+01,-3.508925738528051852e+01,2.106907559714654710e+00,2.283200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.800000000000000000e+01,6.500000000000000000e+01,9.775148391191738995e+01,-3.451706014760684127e+01,1.765576235689447770e+00,2.292899999999999849e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.900000000000000000e+01,6.500000000000000000e+01,9.721597019469159306e+01,-3.333287787923535461e+01,1.116907684543764656e+00,2.315399999999999991e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+01,6.500000000000000000e+01,9.706126623193745218e+01,-3.296296536782908504e+01,9.016991358916304211e-01,2.321900000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.100000000000000000e+01,6.500000000000000000e+01,9.644721050285184560e+01,-3.165656848793235767e+01,2.093579850805131759e-01,2.347700000000000031e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.200000000000000000e+01,6.500000000000000000e+01,9.637104855195752862e+01,-3.149006491391769913e+01,1.190163619601711659e-01,2.350900000000000034e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.300000000000000000e+01,6.500000000000000000e+01,9.568083087197759085e+01,-3.006263519619112756e+01,-6.181956757864639496e-01,2.379899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.400000000000000000e+01,6.500000000000000000e+01,9.560466892108324544e+01,-2.993406300135639242e+01,-6.706059197268545713e-01,2.383099999999999952e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.500000000000000000e+01,6.500000000000000000e+01,9.499061319199765308e+01,-2.869973359221291531e+01,-1.290879599784738208e+00,2.408899999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.600000000000000000e+01,6.500000000000000000e+01,9.475974727834918099e+01,-2.828327580590578449e+01,-1.476471472443396049e+00,2.418599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.700000000000000000e+01,6.500000000000000000e+01,9.414807161022903870e+01,-2.709078704999738463e+01,-2.057284560231654069e+00,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.800000000000000000e+01,6.500000000000000000e+01,9.414807161022903870e+01,-2.718508382424340653e+01,-1.962987785985630840e+00,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.900000000000000000e+01,6.500000000000000000e+01,9.345785393024908672e+01,-2.585308391672061035e+01,-2.604770013528477257e+00,2.473300000000000054e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+01,6.500000000000000000e+01,9.337931191838930545e+01,-2.581066409355182500e+01,-2.568647824837481775e+00,2.476599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.100000000000000000e+01,6.500000000000000000e+01,9.284379820116349435e+01,-2.482514337918583536e+01,-3.018654821977659886e+00,2.499099999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.200000000000000000e+01,6.500000000000000000e+01,9.261293228751503648e+01,-2.448787912459737015e+01,-3.125053162917665883e+00,2.508800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.300000000000000000e+01,6.500000000000000000e+01,9.184655265664076751e+01,-2.305223559042125103e+01,-3.794317066219515588e+00,2.541000000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.400000000000000000e+01,6.500000000000000000e+01,9.184655265664076751e+01,-2.322615020910231820e+01,-3.620402447538448865e+00,2.541000000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.500000000000000000e+01,6.500000000000000000e+01,9.108017302576648433e+01,-2.181321128301380696e+01,-4.266961742752675590e+00,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.600000000000000000e+01,6.500000000000000000e+01,9.108017302576648433e+01,-2.200878983152897206e+01,-4.071383194237510494e+00,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.700000000000000000e+01,6.500000000000000000e+01,9.061844119846955437e+01,-2.124415199756691308e+01,-4.374289200902642172e+00,2.592599999999999838e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.800000000000000000e+01,6.500000000000000000e+01,9.031141333392675108e+01,-2.081211645845742098e+01,-4.499296875469329215e+00,2.605499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.900000000000000000e+01,6.500000000000000000e+01,9.023525138303240567e+01,-2.086143668099991899e+01,-4.373814702032487567e+00,2.608699999999999974e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+01,6.500000000000000000e+01,8.954503370305249632e+01,-1.963993835689602818e+01,-4.905095346156469027e+00,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.100000000000000000e+01,6.500000000000000000e+01,8.954503370305249632e+01,-1.986476611162318662e+01,-4.680267591429308816e+00,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.200000000000000000e+01,6.500000000000000000e+01,8.893097797396686133e+01,-1.881422176010767799e+01,-5.116756213859185110e+00,2.663500000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+01,6.500000000000000000e+01,8.877865407217821314e+01,-1.873493603738419466e+01,-5.043718034794018479e+00,2.669900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+01,6.500000000000000000e+01,8.808843639219824695e+01,-1.754414310258666632e+01,-5.544293289611580633e+00,2.698900000000000077e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+01,6.500000000000000000e+01,8.801227444130392996e+01,-1.764136131301921750e+01,-5.370913128284713345e+00,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+01,6.500000000000000000e+01,8.762670456490134541e+01,-1.709319568655515553e+01,-5.533508878346188986e+00,2.718299999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+01,6.500000000000000000e+01,8.724351474946419671e+01,-1.655738608658428390e+01,-5.686128662879911921e+00,2.734400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+01,6.500000000000000000e+01,8.709119084767552010e+01,-1.650419786457848303e+01,-5.586992983097037069e+00,2.740800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+01,6.500000000000000000e+01,8.647713511858992774e+01,-1.549521377225811314e+01,-5.981921346331814604e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+01,6.500000000000000000e+01,8.640097316769558233e+01,-1.561249090641268467e+01,-5.788482261282897667e+00,2.769800000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.100000000000000000e+01,6.500000000000000000e+01,8.571075548771564456e+01,-1.445583465133822010e+01,-6.254920836377424465e+00,2.798799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.200000000000000000e+01,6.500000000000000000e+01,8.571075548771564456e+01,-1.474253240304263812e+01,-5.968223084673006440e+00,2.798799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.300000000000000000e+01,6.500000000000000000e+01,8.509669975863006641e+01,-1.375102220301652522e+01,-6.345677555613540299e+00,2.824599999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.400000000000000000e+01,6.500000000000000000e+01,8.494199579587592552e+01,-1.372316140836623610e+01,-6.218834387509689421e+00,2.831099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.500000000000000000e+01,6.500000000000000000e+01,8.478967189408724892e+01,-1.369439004751129119e+01,-6.095281846575957729e+00,2.837500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.600000000000000000e+01,6.500000000000000000e+01,8.417561616500165655e+01,-1.270870365602324625e+01,-6.466912508978409413e+00,2.863299999999999912e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.700000000000000000e+01,6.500000000000000000e+01,8.417561616500165655e+01,-1.300511816314386238e+01,-6.170498001857793291e+00,2.863299999999999912e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.800000000000000000e+01,6.500000000000000000e+01,8.340923653412737337e+01,-1.170906427544030137e+01,-6.700172258687072002e+00,2.895499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.900000000000000000e+01,6.500000000000000000e+01,8.340923653412737337e+01,-1.201617037203966376e+01,-6.393066162087708726e+00,2.895499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+02,6.500000000000000000e+01,8.287134275593611221e+01,-1.120104062426761971e+01,-6.670302131668493395e+00,2.918100000000000094e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.010000000000000000e+02,6.500000000000000000e+01,8.264285690325309019e+01,-1.103605500173258669e+01,-6.606801901520503506e+00,2.927700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.020000000000000000e+02,6.500000000000000000e+01,8.241199098960464653e+01,-1.086325545059921893e+01,-6.548735539005428485e+00,2.937399999999999878e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.030000000000000000e+02,6.500000000000000000e+01,8.187409721141337116e+01,-1.005526089470870232e+01,-6.818836316704667944e+00,2.960000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.040000000000000000e+02,6.500000000000000000e+01,8.187409721141337116e+01,-1.036780602395639583e+01,-6.506291187456975322e+00,2.960000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.050000000000000000e+02,6.500000000000000000e+01,8.133858349418754585e+01,-9.562769368239271373e+00,-6.775814125948274480e+00,2.982499999999999929e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.060000000000000000e+02,6.500000000000000000e+01,8.103155562964475678e+01,-9.240809050652735834e+00,-6.790746578992020943e+00,2.995400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.070000000000000000e+02,6.500000000000000000e+01,8.072452776510195349e+01,-8.919533170300017133e+00,-6.804994594801937247e+00,3.008299999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.080000000000000000e+02,6.500000000000000000e+01,8.034133794966481901e+01,-8.442002820501613769e+00,-6.899335129163205238e+00,3.024399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.090000000000000000e+02,6.500000000000000000e+01,8.034133794966481901e+01,-8.758237657285253164e+00,-6.583100292379564955e+00,3.024399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+02,6.500000000000000000e+01,7.957495831879053583e+01,-7.481095623486017310e+00,-7.093862695304518518e+00,3.056599999999999895e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.110000000000000000e+02,6.500000000000000000e+01,7.957495831879053583e+01,-7.806246738719241129e+00,-6.768711580071294698e+00,3.056599999999999895e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.120000000000000000e+02,6.500000000000000000e+01,7.903706454059927466e+01,-7.008334906184046531e+00,-7.028729634415228134e+00,3.079200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.130000000000000000e+02,6.500000000000000000e+01,7.880619862695083100e+01,-6.854874645757467633e+00,-6.951323981193363366e+00,3.088899999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.140000000000000000e+02,6.500000000000000000e+01,7.865387472516214018e+01,-6.859677350050470857e+00,-6.794197375111669324e+00,3.095299999999999940e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.150000000000000000e+02,6.500000000000000000e+01,7.803981899607654782e+01,-5.906026137888300553e+00,-7.133792858188247266e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.160000000000000000e+02,6.500000000000000000e+01,7.803981899607654782e+01,-6.233007474194407926e+00,-6.806811521882139893e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.170000000000000000e+02,6.500000000000000000e+01,7.758046722974506793e+01,-5.598652869131564458e+00,-6.981814360613503467e+00,3.140399999999999991e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.180000000000000000e+02,6.500000000000000000e+01,7.727343936520226464e+01,-5.286134686093786783e+00,-6.987304679108477856e+00,3.153300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.190000000000000000e+02,6.500000000000000000e+01,7.727343936520226464e+01,-5.606401655792855543e+00,-6.667037709409409096e+00,3.153300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+02,6.500000000000000000e+01,7.658322168522232687e+01,-4.490014474990386972e+00,-7.093207210231939897e+00,3.182300000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.210000000000000000e+02,6.500000000000000000e+01,7.650705973432798146e+01,-4.658228010582388556e+00,-6.848831723745592903e+00,3.185500000000000043e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.220000000000000000e+02,6.500000000000000000e+01,7.604532790703106571e+01,-4.020896064211078702e+00,-7.024431842819987004e+00,3.204899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.230000000000000000e+02,6.500000000000000000e+01,7.573830004248827663e+01,-3.710331277011829521e+00,-7.027968765476447111e+00,3.217799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.240000000000000000e+02,6.500000000000000000e+01,7.543127217794545913e+01,-3.399928606616261284e+00,-7.031343571329197850e+00,3.230700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.250000000000000000e+02,6.500000000000000000e+01,7.497192041161399345e+01,-2.775865552069576303e+00,-7.196054859544417148e+00,3.250000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.260000000000000000e+02,6.500000000000000000e+01,7.497192041161399345e+01,-3.105700701600883740e+00,-6.866219710013109712e+00,3.250000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.270000000000000000e+02,6.500000000000000000e+01,7.443402663342273229e+01,-2.312258208064295495e+00,-7.121768425358436794e+00,3.272599999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.280000000000000000e+02,6.500000000000000000e+01,7.420554078073971027e+01,-2.167965792486970855e+00,-7.037574988252739416e+00,3.282200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.290000000000000000e+02,6.500000000000000000e+01,7.412937882984537907e+01,-2.333629394453786254e+00,-6.795749435391592819e+00,3.285399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+02,6.500000000000000000e+01,7.343678108889997702e+01,-1.218238426238501759e+00,-7.218542662661475262e+00,3.314500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.310000000000000000e+02,6.500000000000000000e+01,7.343678108889997702e+01,-1.549104316647764712e+00,-6.887676772252212309e+00,3.314500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.320000000000000000e+02,6.500000000000000000e+01,7.297742932256851134e+01,-9.184562150049764284e-01,-7.058973107563534910e+00,3.333800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.330000000000000000e+02,6.500000000000000000e+01,7.267040145802570805e+01,-6.094746457555562102e-01,-7.060926812270151842e+00,3.346699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.340000000000000000e+02,6.500000000000000000e+01,7.259423950713136264e+01,-7.762085914755418870e-01,-6.818030915655820756e+00,3.349900000000000233e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.350000000000000000e+02,6.500000000000000000e+01,7.190402182715142487e+01,3.332577323111634016e-01,-7.237279559462588274e+00,3.378900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.360000000000000000e+02,6.500000000000000000e+01,7.190402182715142487e+01,1.533025886907068980e-03,-6.905554853038331942e+00,3.378900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.370000000000000000e+02,6.500000000000000000e+01,7.128996609806584672e+01,9.500801065353003949e-01,-7.240046204601147117e+00,3.404699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.380000000000000000e+02,6.500000000000000000e+01,7.113764219627717011e+01,9.320436596444849897e-01,-7.069685855921655104e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.390000000000000000e+02,6.500000000000000000e+01,7.098293823352302923e+01,9.267191339136644501e-01,-6.909657367436693676e+00,3.417600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+02,6.500000000000000000e+01,7.036888250443743686e+01,1.875078173548426541e+00,-7.243960677985863406e+00,3.443399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.410000000000000000e+02,6.500000000000000000e+01,7.036888250443743686e+01,1.543047234366058618e+00,-6.911929738803495482e+00,3.443399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.420000000000000000e+02,6.500000000000000000e+01,7.006185463989463358e+01,1.858768617648212995e+00,-6.920623257542846574e+00,3.456300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
