t,MV, MVP, MVI, MVD,PV,DV, SP
3.100000000000000000e+01,6.500000000000000000e+01,1.130658163829982357e+02,-7.453498597441500806e+01,2.646916959141676529e+01,2.221999999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+01,6.500000000000000000e+01,1.130658163829982357e+02,-7.332175696483137983e+01,2.525594058183314417e+01,2.221999999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+01,6.500000000000000000e+01,1.122810129662660614e+02,-7.054729853967353392e+01,2.326628557340747960e+01,2.251000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+01,6.500000000000000000e+01,1.122810129662660614e+02,-6.948087548830331173e+01,2.219986252203724675e+01,2.251000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+01,6.500000000000000000e+01,1.120212159731409400e+02,-6.792810325074519540e+01,2.090688727760425891e+01,2.260600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+01,6.500000000000000000e+01,1.114096105518255371e+02,-6.570980560339032195e+01,1.930019505156479198e+01,2.283200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+01,6.500000000000000000e+01,1.114096105518255371e+02,-6.482517050192595320e+01,1.841555995010041968e+01,2.283200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+01,6.500000000000000000e+01,1.112364125564087942e+02,-6.362426362178191397e+01,1.738785106537311975e+01,2.289600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+01,6.500000000000000000e+01,1.105382081373850269e+02,-6.138885318449221273e+01,1.585064504710718580e+01,2.315399999999999991e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+01,6.500000000000000000e+01,1.105382081373850269e+02,-6.066233011298643873e+01,1.512412197560141003e+01,2.315399999999999991e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+01,6.500000000000000000e+01,1.100132017137779883e+02,-5.888749846621328743e+01,1.387429675243529736e+01,2.334799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+01,6.500000000000000000e+01,1.096640995042660904e+02,-5.753234807111491023e+01,1.286824856684881979e+01,2.347700000000000031e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+01,6.500000000000000000e+01,1.095775005065577119e+02,-5.676411503112375101e+01,1.218661452456603911e+01,2.350900000000000034e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+01,6.500000000000000000e+01,1.087926970898255661e+02,-5.458869638519368550e+01,1.079599929536812120e+01,2.379899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+01,6.500000000000000000e+01,1.087926970898255661e+02,-5.409385579386541565e+01,1.030115870403985134e+01,2.379899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+01,6.500000000000000000e+01,1.085301938780220468e+02,-5.308089191359898962e+01,9.550698035576944633e+00,2.389600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+01,6.500000000000000000e+01,1.079212946753850417e+02,-5.138868677817863073e+01,8.467392102793590780e+00,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+01,6.500000000000000000e+01,1.079212946753850417e+02,-5.100057918382631073e+01,8.079284508441267221e+00,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+01,6.500000000000000000e+01,1.073096892540696246e+02,-4.937024179526283518e+01,7.060552541193212406e+00,2.434700000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+01,6.500000000000000000e+01,1.070498922609445032e+02,-4.851138819351243825e+01,6.461495932567932421e+00,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.100000000000000000e+01,6.500000000000000000e+01,1.069605870445577409e+02,-4.803123689459670231e+01,6.070649850038964068e+00,2.447599999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.200000000000000000e+01,6.500000000000000000e+01,1.062650888442123289e+02,-4.632013193150127250e+01,5.055043087288943582e+00,2.473300000000000054e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.300000000000000000e+01,6.500000000000000000e+01,1.061757836278255809e+02,-4.590444617566242869e+01,4.728662547836845143e+00,2.476599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.400000000000000000e+01,6.500000000000000000e+01,1.054802854274801973e+02,-4.425485194186670412e+01,3.774566514386507254e+00,2.502299999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.500000000000000000e+01,6.500000000000000000e+01,1.053043812133850423e+02,-4.371944777846157848e+01,3.415066565076537941e+00,2.508800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.600000000000000000e+01,6.500000000000000000e+01,1.047820810084564158e+02,-4.248688245937653818e+01,2.704801450920121475e+00,2.528099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.700000000000000000e+01,6.500000000000000000e+01,1.044329787989445180e+02,-4.164369205136446084e+01,2.210713252419941988e+00,2.541000000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.800000000000000000e+01,6.500000000000000000e+01,1.035615763845039794e+02,-3.974711459224217691e+01,1.185538207738200400e+00,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.900000000000000000e+01,6.500000000000000000e+01,1.035615763845039794e+02,-3.969277479360852112e+01,1.131198409104541280e+00,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+01,6.500000000000000000e+01,1.027767729677718336e+02,-3.802408725225551933e+01,2.473142844836858645e-01,2.602199999999999847e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.100000000000000000e+01,6.500000000000000000e+01,1.026874677513850713e+02,-3.782876640184478134e+01,1.412986504597115167e-01,2.605499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.200000000000000000e+01,6.500000000000000000e+01,1.018160653369445470e+02,-3.602704170413172591e+01,-7.890236328128179544e-01,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.300000000000000000e+01,6.500000000000000000e+01,1.018160653369445470e+02,-3.606320703819215368e+01,-7.528582987523954051e-01,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.400000000000000000e+01,6.500000000000000000e+01,1.009446629225040084e+02,-3.430246651817146386e+01,-1.642196404332544324e+00,2.669900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.500000000000000000e+01,6.500000000000000000e+01,1.009446629225040084e+02,-3.437773749750041929e+01,-1.566925425003588446e+00,2.669900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.600000000000000000e+01,6.500000000000000000e+01,1.000732605080634698e+02,-3.265431019389573208e+01,-2.418950314167738203e+00,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.700000000000000000e+01,6.500000000000000000e+01,9.989735629396832906e+01,-3.240278929557739218e+01,-2.494566998390935542e+00,2.708599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.800000000000000000e+01,6.500000000000000000e+01,9.937505608903970256e+01,-3.144109529530896907e+01,-2.933960793730734373e+00,2.727899999999999991e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.900000000000000000e+01,6.500000000000000000e+01,9.919915187494454756e+01,-3.121318018680910455e+01,-2.985971688135444779e+00,2.734400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+01,6.500000000000000000e+01,9.832774946050402320e+01,-2.955479565254508856e+01,-3.772953807958934203e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.100000000000000000e+01,6.500000000000000000e+01,9.832774946050402320e+01,-2.972773107448288599e+01,-3.600018386021136774e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.200000000000000000e+01,6.500000000000000000e+01,9.754294604377184896e+01,-2.827590146842135610e+01,-4.267044575350492863e+00,2.795599999999999952e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.300000000000000000e+01,6.500000000000000000e+01,9.745634704606348464e+01,-2.829307405500403405e+01,-4.163272991059448813e+00,2.798799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.400000000000000000e+01,6.500000000000000000e+01,9.658223841294456236e+01,-2.668307647133492111e+01,-4.899161941609640358e+00,2.831099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.500000000000000000e+01,6.500000000000000000e+01,9.658223841294456236e+01,-2.690763226518711093e+01,-4.674606147757450536e+00,2.831099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.600000000000000000e+01,6.500000000000000000e+01,9.588674021259917879e+01,-2.568904204634560173e+01,-5.197698166253577057e+00,2.856800000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.700000000000000000e+01,6.500000000000000000e+01,9.571083599850405221e+01,-2.556488659078608450e+01,-5.145949407717968604e+00,2.863299999999999912e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.800000000000000000e+01,6.500000000000000000e+01,9.483943358406351365e+01,-2.400550582845379921e+01,-5.833927755609714438e+00,2.895499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.900000000000000000e+01,6.500000000000000000e+01,9.483943358406351365e+01,-2.427290712974796349e+01,-5.566526454315550154e+00,2.895499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+01,6.500000000000000000e+01,9.396803116962296087e+01,-2.273280374866991593e+01,-6.235227420953044053e+00,2.927700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.100000000000000000e+01,6.500000000000000000e+01,9.379212695552783430e+01,-2.265620401962254604e+01,-6.135922935905288256e+00,2.934199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.200000000000000000e+01,6.500000000000000000e+01,9.326982675059919359e+01,-2.186141358020644887e+01,-6.408413170392745606e+00,2.953500000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+01,6.500000000000000000e+01,9.309392253650405280e+01,-2.179275191565105629e+01,-6.301170620852995619e+00,2.960000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+01,6.500000000000000000e+01,9.230911911977189277e+01,-2.046473111436832326e+01,-6.844388005403569508e+00,2.989000000000000057e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+01,6.500000000000000000e+01,9.222252012206352845e+01,-2.060003766077171861e+01,-6.622482461291808953e+00,2.992200000000000060e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+01,6.500000000000000000e+01,9.170021991713488774e+01,-1.982754894597336559e+01,-6.872670971161521258e+00,3.011499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+01,6.500000000000000000e+01,9.135111770762298988e+01,-1.942334727694779417e+01,-6.927770430675194824e+00,3.024399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+01,6.500000000000000000e+01,9.100201549811107782e+01,-1.902167112208552879e+01,-6.980344376025550801e+00,3.037300000000000111e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+01,6.500000000000000000e+01,9.047971529318245132e+01,-1.826558520582911527e+01,-7.214130087353335163e+00,3.056599999999999895e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+01,6.500000000000000000e+01,9.030381107908731053e+01,-1.823385402123432186e+01,-7.069957057852990445e+00,3.063100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.100000000000000000e+01,6.500000000000000000e+01,8.960560666006354325e+01,-1.711948072957347122e+01,-7.486125930490072022e+00,3.088899999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.200000000000000000e+01,6.500000000000000000e+01,8.951900766235516471e+01,-1.728420168826415448e+01,-7.234805974091012004e+00,3.092099999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.300000000000000000e+01,6.500000000000000000e+01,8.873420424562300468e+01,-1.599897457912990717e+01,-7.735229666493098399e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.400000000000000000e+01,6.500000000000000000e+01,8.873420424562300468e+01,-1.635352310377362883e+01,-7.380681141849376736e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.500000000000000000e+01,6.500000000000000000e+01,8.786280183118246612e+01,-1.489657250492348339e+01,-7.966229326258981835e+00,3.153300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.600000000000000000e+01,6.500000000000000000e+01,8.786280183118246612e+01,-1.526170902657496953e+01,-7.601092804607496589e+00,3.153300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.700000000000000000e+01,6.500000000000000000e+01,8.716459741215869883e+01,-1.417168063526182209e+01,-7.992916776896877629e+00,3.179100000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.800000000000000000e+01,6.500000000000000000e+01,8.699139941674192755e+01,-1.418122087373442497e+01,-7.810178543007503471e+00,3.185500000000000043e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.900000000000000000e+01,6.500000000000000000e+01,8.655299199084328166e+01,-1.363600531856929265e+01,-7.916986672273989001e+00,3.201700000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+02,6.500000000000000000e+01,8.611729078362303369e+01,-1.310126067796566041e+01,-8.016030105657373284e+00,3.217799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.010000000000000000e+02,6.500000000000000000e+01,8.524588836918249513e+01,-1.167343164983342518e+01,-8.572456719349069942e+00,3.250000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.020000000000000000e+02,6.500000000000000000e+01,8.515928937147411659e+01,-1.188794518031206060e+01,-8.271344191162055992e+00,3.253199999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.030000000000000000e+02,6.500000000000000000e+01,8.454768395015869942e+01,-1.100704789015356155e+01,-8.540636060005137864e+00,3.275800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.040000000000000000e+02,6.500000000000000000e+01,8.437448595474194235e+01,-1.104169314452328798e+01,-8.332792810218654367e+00,3.282200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.050000000000000000e+02,6.500000000000000000e+01,8.367628153571817506e+01,-9.985202627152652610e+00,-8.691078908565522454e+00,3.307999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.060000000000000000e+02,6.500000000000000000e+01,8.350037732162303428e+01,-1.002116820763300531e+01,-8.479209113990028968e+00,3.314500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.070000000000000000e+02,6.500000000000000000e+01,8.289147811898602924e+01,-9.155373825991906855e+00,-8.736104292994122389e+00,3.336999999999999744e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.080000000000000000e+02,6.500000000000000000e+01,8.262897490718250992e+01,-9.014993411228836351e+00,-8.613981495953673573e+00,3.346699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.090000000000000000e+02,6.500000000000000000e+01,8.193077048815872843e+01,-7.971391332595249679e+00,-8.959379155563478747e+00,3.372500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+02,6.500000000000000000e+01,8.175757249274197136e+01,-8.025229908060284245e+00,-8.732342584681687114e+00,3.378900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.110000000000000000e+02,6.500000000000000000e+01,8.149506928093845204e+01,-7.884677073318774987e+00,-8.610392207619677052e+00,3.388600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.120000000000000000e+02,6.500000000000000000e+01,8.088617007830144701e+01,-7.024895541238700858e+00,-8.861274537062746148e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.130000000000000000e+02,6.500000000000000000e+01,8.088617007830144701e+01,-7.431056954543310056e+00,-8.455113123758136950e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.140000000000000000e+02,6.500000000000000000e+01,8.001206144518252472e+01,-6.017778234135162663e+00,-8.994283211047362059e+00,3.443399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.150000000000000000e+02,6.500000000000000000e+01,8.001206144518252472e+01,-6.430036173484801054e+00,-8.582025271697723667e+00,3.443399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.160000000000000000e+02,6.500000000000000000e+01,7.992546244747414619e+01,-6.644988283845908228e+00,-8.280474163628237960e+00,3.446600000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.170000000000000000e+02,6.500000000000000000e+01,7.914065903074198616e+01,-5.407689953797982341e+00,-8.732969076944003817e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.180000000000000000e+02,6.500000000000000000e+01,7.914065903074198616e+01,-5.807970415463120872e+00,-8.332688615278865285e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.190000000000000000e+02,6.500000000000000000e+01,7.844245461171820466e+01,-4.751475122259829931e+00,-8.690979489458374729e+00,3.501400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+02,6.500000000000000000e+01,7.826925661630144759e+01,-4.793011450767073356e+00,-8.476245165534374237e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.210000000000000000e+02,6.500000000000000000e+01,7.800675340449795669e+01,-4.640720249352797921e+00,-8.366033155145158773e+00,3.517499999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.220000000000000000e+02,6.500000000000000000e+01,7.739785420186092324e+01,-3.769738385120486868e+00,-8.628115816740436372e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.230000000000000000e+02,6.500000000000000000e+01,7.704875199234902539e+01,-3.445998500285945454e+00,-8.602753492063079932e+00,3.552900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.240000000000000000e+02,6.500000000000000000e+01,7.661305078512877742e+01,-2.942686360679543256e+00,-8.670364424449234164e+00,3.568999999999999773e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.250000000000000000e+02,6.500000000000000000e+01,7.652374556874201517e+01,-3.156112239948306808e+00,-8.367633328793708358e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.260000000000000000e+02,6.500000000000000000e+01,7.582824736839661739e+01,-2.106793961948739025e+00,-8.721453406447878365e+00,3.597999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.270000000000000000e+02,6.500000000000000000e+01,7.565234315430147660e+01,-2.144151774318164172e+00,-8.508191379983312430e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.280000000000000000e+02,6.500000000000000000e+01,7.547914515888471954e+01,-2.177309908856903675e+00,-8.301835250027815860e+00,3.610900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.290000000000000000e+02,6.500000000000000000e+01,7.478094073986095225e+01,-1.119400434614210127e+00,-8.661540305246742122e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+02,6.500000000000000000e+01,7.451843752805743293e+01,-9.756023382841778613e-01,-8.542835189773255067e+00,3.646399999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.310000000000000000e+02,6.500000000000000000e+01,7.390953832542041368e+01,-1.127242929731142596e-01,-8.796814032447299425e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.320000000000000000e+02,6.500000000000000000e+01,7.390953832542041368e+01,-5.159311234411987357e-01,-8.393607201979214949e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.330000000000000000e+02,6.500000000000000000e+01,7.303542969230149140e+01,9.001667548670724273e-01,-8.935596447168563827e+00,3.701200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.340000000000000000e+02,6.500000000000000000e+01,7.303542969230149140e+01,4.905987557579258862e-01,-8.526028448059417286e+00,3.701200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.350000000000000000e+02,6.500000000000000000e+01,7.225062627556933137e+01,1.716641969536695456e+00,-8.967268245106026825e+00,3.730199999999999960e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.360000000000000000e+02,6.500000000000000000e+01,7.216402727786095284e+01,1.484032034684229728e+00,-8.648059312545182564e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.370000000000000000e+02,6.500000000000000000e+01,7.164172707293231213e+01,2.163677315592668293e+00,-8.805404388524980419e+00,3.752700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.380000000000000000e+02,6.500000000000000000e+01,7.129262486342042848e+01,2.479291080806616421e+00,-8.771915944227044903e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.390000000000000000e+02,6.500000000000000000e+01,7.129262486342042848e+01,2.077225467965615024e+00,-8.369850331386043507e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+02,6.500000000000000000e+01,7.050782144668828266e+01,3.310427191993657203e+00,-8.818248638681939866e+00,3.794599999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.410000000000000000e+02,6.500000000000000000e+01,7.041851623030150620e+01,3.090222958075475646e+00,-8.508739188376981843e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.420000000000000000e+02,6.500000000000000000e+01,6.972301802995612263e+01,4.133073571055263074e+00,-8.856091601011385706e+00,3.823599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
