t,MV, MVP, MVI, MVD,PV,DV, SP
89,60,39.4525681323045,22.3452468883372,-1.79781502064162,47.937,50,59
90,60,39.2328448789283,22.4119008833941,-1.64474576232234,47.904,50,59
91,60,39.6942511009739,22.1513443572624,-1.84559545823626,48.033,50,59
92,60,39.6096572136532,22.1513443572624,-1.76100157091559,48.033,50,59
93,60,40.1988930010932,21.8261536541057,-2.02504665519893,48.194,50,59
94,60,40.2433932778386,21.7594996590487,-2.00289293688734,48.227,50,59
95,60,40.2847477882941,21.6948654820238,-1.97961327031791,48.259,50,59
96,60,40.3271693351263,21.6302313049989,-1.95740064012517,48.291,50,59
97,60,40.2374507955334,21.6302313049989,-1.86768210053232,48.291,50,59
98,60,40.1518445547627,21.6302313049989,-1.78207585976153,48.291,50,59
99,60,40.8732726051322,21.2404064248173,-2.11367902994944,48.484,50,59
100,60,41.3131850118211,20.9798498986855,-2.29303491050661,48.613,50,59
101,60,41.2080824900436,20.9798498986855,-2.1879323887291,48.613,50,59
102,60,41.1077974004095,20.9798498986855,-2.08764729909506,48.613,50,59
103,60,41.1494283420619,20.9131959036286,-2.06262424569041,48.646,50,59
104,60,41.3212032495833,20.7839275495787,-2.10513079916197,48.71,50,59
105,60,42.0278238983523,20.3941026693971,-2.42192656774944,48.903,50,59
106,60,42.0541329650726,20.3274486743402,-2.38158163941278,48.936,50,59
107,60,42.3444464988632,20.1335461432654,-2.47799264212859,49.032,50,59
108,60,42.767660389894,19.8729896171336,-2.64065000702758,49.161,50,59
109,60,43.0502605761539,19.6770672680268,-2.72732784418067,49.258,50,59
110,60,43.0584102124614,19.6124330910019,-2.67084330346329,49.29,50,59
111,60,43.3396264723007,19.4165107418951,-2.75613721419571,49.387,50,59
112,60,43.8832496678258,19.0913200387384,-2.97456970656421,49.548,50,59
113,60,43.4764309987903,19.2226082108203,-2.69903920961053,49.483,50,59
114,60,42.9532444018897,19.4165107418951,-2.36975514378474,49.387,50,59
115,60,43.6477358476466,19.0266858617135,-2.67442170936003,49.58,50,59
116,60,43.5251522512685,19.0266858617135,-2.551838112982,49.58,50,59
117,60,43.4081873417447,19.0266858617135,-2.43487320345817,49.58,50,59
118,60,43.2965835834594,19.0266858617135,-2.32326944517286,49.58,50,59
119,60,43.1900952450841,19.0266858617135,-2.2167811067976,49.58,50,59
120,60,43.0884878585216,19.0266858617135,-2.11517372023509,49.58,50,59
121,60,42.9915377026493,19.0266858617135,-2.01822356436279,49.58,50,59
122,60,42.8990313107259,19.0266858617135,-1.92571717243941,49.58,50,59
123,60,43.6138754821826,18.6368609815318,-2.2507364637144,49.773,50,59
124,60,44.0475057856854,18.3763044554001,-2.42381024108551,49.902,50,59
125,60,43.9364091043915,18.3763044554001,-2.31271355979165,49.902,50,59
126,60,43.8304046008537,18.3763044554001,-2.20670905625382,49.902,50,59
127,60,43.7292588722916,18.3763044554001,-2.10556332769171,49.902,50,59
128,60,44.5731791046829,17.9198255801615,-2.49300468484441,50.128,50,59
129,60,44.8625466958432,17.7239032310547,-2.58644992689788,50.225,50,59
130,60,44.7439953347092,17.7239032310547,-2.46789856576393,50.225,50,59
131,60,44.7640360552997,17.6592690540298,-2.42330510932947,50.257,50,59
132,60,44.7861207415989,17.5946348770049,-2.38075561860377,50.289,50,59
133,60,44.9474751161158,17.463346704923,-2.41082182103879,50.354,50,59
134,60,45.5069260334358,17.1381560017663,-2.64508203520214,50.515,50,59
135,60,45.3856872372298,17.1381560017663,-2.52384323899615,50.515,50,59
136,60,45.4031637028193,17.0735218247414,-2.47668552756069,50.547,50,59
137,60,45.289643453562,17.0735218247414,-2.36316527830335,50.547,50,59
138,60,45.181326467637,17.0735218247414,-2.25484829237841,50.547,50,59
139,60,46.2847205704081,16.487774595453,-2.77249516586105,50.837,50,59
140,60,46.2907999375763,16.423140418428,-2.71394035600437,50.869,50,59
141,60,46.1664049821996,16.423140418428,-2.58954540062761,50.869,50,59
142,60,46.0477117383173,16.423140418428,-2.47085215674534,50.869,50,59
143,60,45.9344588648336,16.423140418428,-2.35759928326162,50.869,50,59
144,60,45.826396999366,16.423140418428,-2.24953741779403,50.869,50,59
145,60,45.7232882091946,16.423140418428,-2.14642862762267,50.869,50,59
146,60,45.8953830907835,16.2918522463462,-2.18723533712969,50.934,50,59
147,60,46.0614463800946,16.1625838922963,-2.22403027239094,50.998,50,59
148,60,45.6931902948228,16.2918522463462,-1.9850425411689,50.934,50,59
149,60,46.1389988260327,16.0312957202144,-2.17029454624713,51.063,50,59
150,59.6465482186772,46.2187032537292,15.7727590121147,-2.34491404716662,51.191,50,59
151,60.2341875678167,46.2993875284046,15.9666615431895,-2.03186150377739,51.095,50,59
152,60.007548846123,46.379091956101,15.7727590121147,-2.14430212209272,51.191,50,59
153,60.1855385460812,46.4587963837974,15.7727590121147,-2.04601684983098,51.191,50,59
154,60.3590232862932,46.5385008114939,15.7727590121147,-1.95223653731536,51.191,50,59
155,60.2570684926126,46.6175418011316,15.6414708400328,-2.00194414855181,51.256,50,59
156,60.0232438064328,46.695592737051,15.445548490926,-2.11789742154423,51.353,50,59
157,59.7979152497995,46.7726638259915,15.2516459598512,-2.22639453604314,51.449,50,59
158,59.7058933006773,46.8490714768732,15.1203577877693,-2.26353596396519,51.514,50,59
159,59.8860513728269,46.9254791277549,15.1203577877693,-2.15978554269738,51.514,50,59
160,60.0614539871067,47.0018867786367,15.1203577877693,-2.06079057929931,51.514,50,59
161,59.6942083905708,47.0769777601404,14.8598012616376,-2.24257063120719,51.643,50,59
162,60.0097450669396,47.1524055640432,14.9264552566945,-2.06911575379813,51.61,50,59
163,59.7753860426563,47.2268433142276,14.7305329075877,-2.18199017915902,51.707,50,59
164,59.9498365180167,47.301281064412,14.7305329075877,-2.08197745398306,51.707,50,59
165,59.9862180246127,47.3753921989368,14.6658987305628,-2.05507290488686,51.739,50,59
166,59.7498986692144,47.4485132797432,14.469976381456,-2.16859099198476,51.836,50,59
167,59.922418316051,47.5216343605496,14.469976381456,-2.06919242595454,51.836,50,59
168,60.0903819747067,47.594755441356,14.469976381456,-1.97434984810529,51.836,50,59
169,60.2539984714163,47.6678765221624,14.469976381456,-1.88385443220206,51.836,50,59
170,60.4134670607491,47.7409976029688,14.469976381456,-1.79750692367571,51.836,50,59
171,60.5689778643308,47.8141186837752,14.469976381456,-1.71511720090036,51.836,50,59
172,60.3160863977331,47.8862497108633,14.2740540323491,-1.84421734547933,51.933,50,59
173,60.0722936548033,47.9574008909724,14.0801515012744,-1.96525873744341,52.029,50,59
174,60.2335235547366,48.0285520710814,14.0801515012744,-1.87518001761923,52.029,50,59
175,60.119483585323,48.0990398131318,13.9488633291925,-1.92841955700136,52.094,50,59
176,60.1448766727526,48.1692009395226,13.8842291521676,-1.90855341893749,52.126,50,59
177,60.1690325691106,48.2390354502537,13.8195949751426,-1.88959785628569,52.158,50,59
178,60.3254778413835,48.3088699609847,13.8195949751426,-1.80298709474385,52.158,50,59
179,60.4779532615581,48.3787044717158,13.8195949751426,-1.72034618530038,52.158,50,59
180,60.4931559597384,48.4482123667872,13.7549607981177,-1.71001720516652,52.19,50,59
181,60.5033872068034,48.5173834394596,13.6883068030607,-1.70230303571698,52.223,50,59
182,59.5785342364336,48.5839313801154,13.1692135688293,-2.17461071251102,52.48,50,59
183,59.7447566603352,48.6504793207711,13.1692135688293,-2.07493622926523,52.48,50,59
184,59.9064104492378,48.7170272614269,13.1692135688293,-1.97983038101841,52.48,50,59
185,60.0637050090502,48.7835752020826,13.1692135688293,-1.8890837618617,52.48,50,59
186,60.2168401474459,48.8501231427384,13.1692135688293,-1.80249656412176,52.48,50,59
187,60.3660065138031,48.9166710833941,13.1692135688293,-1.71987813842032,52.48,50,59
188,60.5113860189805,48.9832190240499,13.1692135688293,-1.64104657389867,52.48,50,59
189,59.7104156221431,49.0474602416093,12.7127346935907,-2.04977931305689,52.706,50,59
190,59.5974685453335,49.11103802111,12.5814465215088,-2.09501599728536,52.771,50,59
191,59.6235877100805,49.1742891849511,12.5168123444839,-2.06751381935451,52.803,50,59
192,60.052745573375,49.2382037868508,12.6481005165658,-1.83355873004164,52.738,50,59
193,60.0630461213043,49.3017815663515,12.5814465215088,-1.82018196655608,52.771,50,59
194,60.0765681164366,49.3650327301926,12.5168123444839,-1.80527695823986,52.803,50,59
195,60.2225651468794,49.4282838940337,12.5168123444839,-1.72253109163815,52.803,50,59
196,60.3647694748183,49.4915350578747,12.5168123444839,-1.64357792754029,52.803,50,59
197,60.5033549408677,49.5547862217158,12.5168123444839,-1.56824362533197,52.803,50,59
198,60.6384874175613,49.6180373855568,12.5168123444839,-1.49636231247943,52.803,50,59
199,60.6368403443139,49.6809619337382,12.452178167459,-1.49629975688327,52.835,50,59
200,60.7683486183963,49.7438864819196,12.452178167459,-1.42771603098231,52.835,50,59
201,60.7632284892572,49.8064844144413,12.387543990434,-1.43079991561821,52.867,50,59
202,60.8914079262739,49.8690823469631,12.387543990434,-1.36521841112324,52.867,50,59
203,60.0738447850964,49.9293735563885,11.9310651151955,-1.78659388648758,53.093,50,59
204,60.4871665736743,49.9903282038725,12.0623532872774,-1.5655149174756,53.028,50,59
205,60.4822212309737,50.0509460289576,11.9956992922204,-1.5644240902043,53.061,50,59
206,60.6145452984088,50.1115638540426,11.9956992922204,-1.49271784785422,53.061,50,59
207,60.4766130100965,50.1715284478084,11.8664309381705,-1.56134637588241,53.125,50,59
208,60.6081427774762,50.2314930415741,11.8664309381705,-1.48978120226838,53.125,50,59
209,60.7363923155914,50.2914576353398,11.8664309381705,-1.421496257919,53.125,50,59
210,60.8615119755621,50.3514222291055,11.8664309381705,-1.35634119171393,53.125,50,59
211,60.9836452170823,50.4113868228713,11.8664309381705,-1.29417254395952,53.125,50,59
212,60.9694440940315,50.4710248009773,11.8017967611456,-1.30337746809149,53.157,50,59
213,60.9553382681033,50.5303361634237,11.7371625841207,-1.31216047944115,53.189,50,59
214,60.5366825089677,50.5883308564921,11.4766060579889,-1.52825440551341,53.318,50,59
215,60.3935845254435,50.6456621115019,11.3453178859071,-1.59739547196541,53.383,50,59
216,60.3906484540398,50.7026667508519,11.2806837088821,-1.59270200569426,53.415,50,59
217,60.3871706393572,50.7593447745423,11.2160495318572,-1.58822366704231,53.447,50,59
218,60.5166457721487,50.8160227982327,11.2160495318572,-1.51542655794116,53.447,50,59
219,60.3716431477671,50.8720373838644,11.0847613597753,-1.58515559587262,53.512,50,59
220,59.6952338332594,50.9260820687988,10.6949364795937,-1.92578471513307,53.705,50,59
221,59.5664068629353,50.9794633156745,10.5636483075118,-1.97670476025103,53.77,50,59
222,59.7103914644133,51.0328445625502,10.5636483075118,-1.88610140564877,53.77,50,59
223,59.8502232110844,51.0862258094259,10.5636483075118,-1.79965090585328,53.77,50,59
224,59.9860924513429,51.1396070563016,10.5636483075118,-1.71716291247049,53.77,50,59
225,60.118180808859,51.1929883031773,10.5636483075118,-1.63845580183012,53.77,50,59
226,60.2466615824817,51.246369550053,10.5636483075118,-1.56335627508315,53.77,50,59
227,60.3717001278115,51.2997507969287,10.5636483075118,-1.491698976629,53.77,50,59
228,60.4934542212838,51.3531320438044,10.5636483075118,-1.42332613003244,53.77,50,59
229,60.6120744075637,51.4065132906801,10.5636483075118,-1.35808719062824,53.77,50,59
230,60.7277043310185,51.4598945375558,10.5636483075118,-1.29583851404912,53.77,50,59
231,60.706996221737,51.5129491687719,10.4990141304869,-1.30496707752176,53.802,50,59
232,60.9533495700645,51.5663304156476,10.5636483075118,-1.17662915309492,53.77,50,59
233,61.0606622641329,51.6197116625233,10.5636483075118,-1.12269770590213,53.77,50,59
234,61.165502980528,51.673092909399,10.5636483075118,-1.07123823638272,53.77,50,59
235,61.2679850237119,51.7264741562747,10.5636483075118,-1.02213744007455,53.77,50,59
236,61.3682165047741,51.7798554031504,10.5636483075118,-0.97528720588805,53.77,50,59
237,61.1993309189533,51.8325834187068,10.434379953462,-1.06763245321537,53.834,50,59
238,60.224773013786,51.8826780955071,9.91326690119848,-1.57117198291963,54.092,50,59
239,60.3468832263265,51.9327727723075,9.91326690119848,-1.49915644717946,54.092,50,59
240,60.1987229064862,51.9822142177885,9.78399854714862,-1.56748985845094,54.156,50,59
241,59.6484155632544,52.0300123782319,9.45880784399194,-1.84040465896945,54.317,50,59
242,59.9140545181264,52.078137154335,9.52344202101688,-1.68752465722543,54.285,50,59
243,59.5014171970844,52.12494526106,9.26288549488512,-1.88641355886075,54.414,50,59
244,59.6346901113198,52.171753367785,9.26288549488512,-1.79994875135036,54.414,50,59
245,59.7639998633405,52.2185614745101,9.26288549488512,-1.71744710605469,54.414,50,59
246,59.8895281068758,52.2653695812351,9.26288549488512,-1.6387269692444,54.414,50,59
247,60.0114481694561,52.3121776879602,9.26288549488512,-1.5636150133892,54.414,50,59
248,60.1299254340484,52.3589857946852,9.26288549488512,-1.49194585552187,54.414,50,59
249,60.1116328729408,52.4054672857506,9.1982513178602,-1.49208573066996,54.446,50,59
250,60.3599897679475,52.4522753924756,9.26288549488512,-1.3551711194132,54.414,50,59
251,60.3354280612571,52.498756883541,9.1982513178602,-1.36158014014411,54.446,50,59
252,60.5778031604318,52.545564990266,9.26288549488512,-1.23064732471937,54.414,50,59
253,60.6810186670852,52.5923730969911,9.26288549488512,-1.17423992479096,54.414,50,59
254,60.6481638791443,52.6388545880565,9.1982513178602,-1.18894202677235,54.446,50,59
255,60.749141184769,52.6853360791218,9.1982513178602,-1.13444621221302,54.446,50,59
256,59.9048840309214,52.7295108470909,8.74177244262164,-1.56639925879114,54.672,50,59
257,59.7538859136644,52.7730323837406,8.61250408857179,-1.631650558648,54.736,50,59
258,59.8721950549806,52.8165539203903,8.61250408857179,-1.55686295398144,54.736,50,59
259,59.9870762651249,52.86007545704,8.61250408857179,-1.48550328048685,54.736,50,59
260,60.0986866652161,52.9035969936897,8.61250408857179,-1.41741441704541,54.736,50,59
261,60.2071761746396,52.9471185303394,8.61250408857179,-1.35244644427156,54.736,50,59
262,60.3126878411433,52.9906400669891,8.61250408857179,-1.2904563144176,54.736,50,59
263,60.4153581558023,53.0341616036389,8.61250408857179,-1.23130753640835,54.736,50,59
264,60.5153173535479,53.0776831402886,8.61250408857179,-1.17486987531248,54.736,50,59
265,60.6126896999214,53.1212046769383,8.61250408857179,-1.12101906558866,54.736,50,59
266,60.7075937646845,53.164726213588,8.61250408857179,-1.06963653747529,54.736,50,59
267,61.0671123434075,53.208900981557,8.74177244262164,-0.883561080771122,54.672,50,59
268,61.5564115133105,53.2540658032444,8.93769479172845,-0.635349081662311,54.575,50,59
269,61.0925871891334,53.2979139555538,8.67713826559671,-0.882465032017059,54.704,50,59
270,61.7149943356364,53.3430787772412,8.93769479172845,-0.565779233333242,54.575,50,59
271,61.7860919610156,53.3882435989285,8.93769479172845,-0.539846429641416,54.575,50,59
272,62.3941116639968,53.4347250899939,9.1982513178602,-0.238864743857292,54.446,50,59
273,62.0469157608193,53.480216527341,9.00232896875338,-0.43562973527508,54.543,50,59
274,62.5170004194457,53.5266980184063,9.1982513178602,-0.207948916820816,54.446,50,59
275,62.5730133639829,53.5731795094717,9.1982513178602,-0.198417463348988,54.446,50,59
276,62.8955590896045,53.6203142318564,9.32751967191006,-0.0522748141619626,54.382,50,59
277,62.8116050267128,53.6671223385815,9.26288549488512,-0.11840280675375,54.414,50,59
278,62.8638401914902,53.7139304453065,9.26288549488512,-0.112975748701413,54.414,50,59
279,62.9158266040639,53.7607385520315,9.26288549488512,-0.107797442852769,54.414,50,59
280,62.6964346046636,53.8068832206979,9.13159732280324,-0.242045938837548,54.479,50,59
281,62.2197342616021,53.8517214267256,8.87306061470353,-0.505047779827015,54.607,50,59
282,62.0165805501377,53.8958961946946,8.74177244262164,-0.621088087178619,54.672,50,59
283,61.8222535731473,53.9394177313444,8.61250408857179,-0.729668246768793,54.736,50,59
284,61.8992198569507,53.9829392679941,8.61250408857179,-0.696223499615147,54.736,50,59
285,61.7035121208287,54.0257973665851,8.48121591648989,-0.803501162246313,54.801,50,59
286,61.9166839692987,54.0689820808358,8.54585009351483,-0.698148205051936,54.769,50,59
287,61.9918686921795,54.1121667950865,8.54585009351483,-0.666148196421805,54.769,50,59
288,61.6651321862091,54.1543716623582,8.35194756244003,-0.841187038589065,54.865,50,59
289,61.4747522645947,54.1959130915712,8.22065939035815,-0.941820217334628,54.93,50,59
290,61.964088435448,54.2384445745026,8.41658173946497,-0.690937878519525,54.833,50,59
291,61.2332090552062,54.2790061567366,8.02675685928335,-1.0725539608137,55.026,50,59
292,61.4564165709643,54.3198943546303,8.09139103630829,-0.95486881997434,54.994,50,59
293,61.4075868784238,54.3604559368643,8.02675685928335,-0.97962591772389,55.026,50,59
294,61.3553939245291,54.4006806966994,7.96010286422641,-1.00538963639666,55.059,50,59
295,61.4417012737177,54.4409054565344,7.96010286422641,-0.959307047043097,55.059,50,59
296,61.5258964019676,54.4811302163694,7.96010286422641,-0.915336678628212,55.059,50,59
297,61.6080761240923,54.5213549762044,7.96010286422641,-0.873381716338508,55.059,50,59
298,61.6883328173449,54.5615797360394,7.96010286422641,-0.833349782920944,55.059,50,59
299,61.766754624816,54.6018044958745,7.96010286422641,-0.795152735284898,55.059,50,59
300,61.8434256495089,54.6420292557095,7.96010286422641,-0.758706470427,55.059,50,59
301,61.9184261395194,54.6822540155445,7.96010286422641,-0.723930740251493,55.059,50,59
302,61.9918326647275,54.7224787753795,7.96010286422641,-0.690748974878421,55.059,50,59
303,62.0637182853904,54.7627035352145,7.96010286422641,-0.659088114050569,55.059,50,59
304,62.134152713008,54.8029282950496,7.96010286422641,-0.628878446267973,55.059,50,59
305,62.2032024638152,54.8431530548846,7.96010286422641,-0.600053455295774,55.059,50,59
306,62.2709310052385,54.8833778147196,7.96010286422641,-0.572549673707485,55.059,50,59
307,62.3373988956399,54.9236025745546,7.96010286422641,-0.546306543141167,55.059,50,59
308,62.4026639176552,54.9638273343896,7.96010286422641,-0.521266280960855,55.059,50,59
309,62.4667812054214,55.0040520942247,7.96010286422641,-0.497373753029622,55.059,50,59
310,62.5298033659719,55.0442768540597,7.96010286422641,-0.474576352314161,55.059,50,59
311,62.5917805950675,55.0845016138947,7.96010286422641,-0.452823883053598,55.059,50,59
312,62.6527607877186,55.1247263737297,7.96010286422641,-0.432068450237486,55.059,50,59
313,62.8504458748468,55.1652879559638,8.02675685928335,-0.34159894040034,55.026,50,59
314,63.5782603854546,55.2074928232355,8.35194756244003,0.0188199997791482,54.865,50,59
315,63.7530874579001,55.2500243061668,8.41658173946497,0.0864814122683482,54.833,50,59
316,63.6581701872688,55.2922291734385,8.35194756244003,0.0139934513902796,54.865,50,59
317,63.1616229349819,55.3331173713322,8.09139103630829,-0.262885472658641,54.994,50,59
318,63.4815302942501,55.3746588005453,8.22065939035815,-0.113787896653286,54.93,50,59
319,63.1278327637827,55.4152203827793,8.02675685928335,-0.31414447827992,55.026,50,59
320,63.449762992229,55.4564351963327,8.15602521333321,-0.162697417436843,54.962,50,59
321,63.7695761932484,55.4983134479447,8.28731338541511,-0.0160506401114408,54.897,50,59
322,63.5410490733512,55.5395282614981,8.15602521333321,-0.154504401480096,54.962,50,59
323,63.322376020974,55.5800898437321,8.02675685928335,-0.284470682041419,55.026,50,59
324,63.2383202428536,55.6203146035671,7.96010286422641,-0.342097224939982,55.059,50,59
325,63.2942252179655,55.6605393634021,7.96010286422641,-0.326417009663043,55.059,50,59
326,63.3494114817486,55.7007641232372,7.96010286422641,-0.311455505714949,55.059,50,59
327,63.270427146474,55.7406622674125,7.89546868720147,-0.365703808140031,55.091,50,59
328,62.2508660827387,55.7779270728319,7.37435563493799,-0.901416625031175,55.349,50,59
329,62.6005888785668,55.8158553163099,7.50564380701987,-0.720910244763024,55.284,50,59
330,62.266934549614,55.8527935060696,7.30972145791306,-0.895580414368655,55.381,50,59
331,62.7495480541025,55.8907217495476,7.50564380701987,-0.646817502465001,55.284,50,59
332,62.8171235351029,55.9286499930257,7.50564380701987,-0.617170264942618,55.284,50,59
333,63.0168249488543,55.9669048521634,7.5702779840448,-0.520357887353892,55.252,50,59
334,62.5408199772161,56.003843041923,7.30972145791306,-0.772744522619998,55.381,50,59
335,62.884318400493,56.0414446697414,7.44100962999494,-0.59813589924332,55.316,50,59
336,62.6781948561938,56.0783828595011,7.30972145791306,-0.709909461220333,55.381,50,59
337,63.1522980299816,56.1163111029791,7.50564380701987,-0.469656880017406,55.284,50,59
338,63.21175325599,56.1542393464572,7.50564380701987,-0.448129897487042,55.284,50,59
339,63.2702217808628,56.1921675899352,7.50564380701987,-0.427589616092294,55.284,50,59
340,63.7282033213706,56.2310756803922,7.69954633809465,-0.202418697116303,55.188,50,59
341,63.9140456158297,56.2703205932483,7.76620033315161,-0.122475310570168,55.155,50,59
342,64.2258739127195,56.3102187374236,7.89546868720147,0.0201864880943923,55.091,50,59
343,63.8602209063375,56.3491268278806,7.69954633809465,-0.188452259637764,55.188,50,59
344,64.1789078716795,56.3886983563963,7.83083451017655,-0.0406249948933107,55.123,50,59
345,63.6822307472928,56.426953215534,7.5702779840448,-0.315000452286038,55.252,50,59
346,63.4679541656454,56.4645548433524,7.44100962999494,-0.437610307701915,55.316,50,59
347,63.2544728421848,56.5014930331121,7.30972145791306,-0.556741648840302,55.381,50,59
