t,MV,PV,DV,Man,MVMan
117.0,65.0,33.402,50.0,True,65
118.0,65.0,33.467,50.0,True,65
119.0,65.0,33.467,50.0,True,65
120.0,65.0,33.789,50.0,True,65
121.0,65.0,33.918,50.0,True,65
122.0,65.0,34.111,50.0,True,65
123.0,65.0,34.111,50.0,True,65
124.0,65.0,34.401,50.0,True,65
125.0,65.0,34.434,50.0,True,65
126.0,65.0,34.595,50.0,True,65
127.0,65.0,34.756,50.0,True,65
128.0,65.0,34.853,50.0,True,65
129.0,65.0,35.078,50.0,True,65
130.0,65.0,35.078,50.0,True,65
131.0,65.0,35.368,50.0,True,65
132.0,65.0,35.4,50.0,True,65
133.0,65.0,35.497,50.0,True,65
134.0,65.0,35.723,50.0,True,65
135.0,65.0,35.787,50.0,True,65
136.0,65.0,35.98,50.0,True,65
137.0,65.0,36.045,50.0,True,65
138.0,65.0,36.174,50.0,True,65
139.0,65.0,36.367,50.0,True,65
140.0,65.0,36.399,50.0,True,65
141.0,65.0,36.689,50.0,True,65
142.0,65.0,36.689,50.0,True,65
143.0,65.0,36.754,50.0,True,65
144.0,65.0,37.012,50.0,True,65
145.0,65.0,37.044,50.0,True,65
146.0,65.0,37.205,50.0,True,65
147.0,65.0,37.334,50.0,True,65
148.0,65.0,37.398,50.0,True,65
149.0,65.0,37.656,50.0,True,65
150.0,65.87154349748201,37.656,50.0,False,65
151.0,66.36157642441994,37.721,50.0,False,65
152.0,65.94689716406214,37.946,50.0,False,65
153.0,66.61494731796004,37.979,50.0,False,65
154.0,66.01647645702195,38.236,50.0,False,65
155.0,66.50436403754425,38.301,50.0,False,65
156.0,67.3456992389628,38.301,50.0,False,65
157.0,67.26938970446128,38.462,50.0,False,65
158.0,67.19501512338712,38.623,50.0,False,65
159.0,68.02291198407478,38.623,50.0,False,65
160.0,67.21194445421489,38.913,50.0,False,65
161.0,67.86098794954967,38.945,50.0,False,65
162.0,68.13308920347983,39.042,50.0,False,65
163.0,67.67821016364545,39.268,50.0,False,65
164.0,68.3178430519876,39.3,50.0,False,65
165.0,68.22268186802881,39.461,50.0,False,65
166.0,68.30847803338864,39.59,50.0,False,65
167.0,68.93496226611843,39.622,50.0,False,65
168.0,68.46340597235876,39.848,50.0,False,65
169.0,68.90764804098636,39.912,50.0,False,65
170.0,69.70054058176514,39.912,50.0,False,65
171.0,69.3976691426119,40.105,50.0,False,65
172.0,69.45917778669191,40.234,50.0,False,65
173.0,70.24094274317062,40.234,50.0,False,65
174.0,69.56360462860872,40.492,50.0,False,65
175.0,69.97980568076939,40.557,50.0,False,65
176.0,70.75085468265092,40.557,50.0,False,65
177.0,70.4266018534337,40.75,50.0,False,65
178.0,70.46717007343594,40.879,50.0,False,65
179.0,71.22841535990347,40.879,50.0,False,65
180.0,70.53095904390192,41.137,50.0,False,65
181.0,70.9330185003845,41.201,50.0,False,65
182.0,71.68458460442548,41.201,50.0,False,65
183.0,71.3356101219452,41.395,50.0,False,65
184.0,71.36309556013167,41.523,50.0,False,65
185.0,71.92128145342092,41.556,50.0,False,65
186.0,71.2149925260703,41.813,50.0,False,65
187.0,71.77600768509333,41.846,50.0,False,65
188.0,72.50971542561933,41.846,50.0,False,65
189.0,71.42718910910958,42.168,50.0,False,65
190.0,72.16783416782438,42.168,50.0,False,65
191.0,72.35020429348134,42.265,50.0,False,65
192.0,72.34958661972118,42.394,50.0,False,65
193.0,72.53328790463925,42.49,50.0,False,65
194.0,73.2498675623207,42.49,50.0,False,65
195.0,73.23001298569427,42.619,50.0,False,65
196.0,72.84700426206598,42.813,50.0,False,65
197.0,73.55680329369099,42.813,50.0,False,65
198.0,74.07278219215065,42.845,50.0,False,65
199.0,73.4986855382011,43.07,50.0,False,65
200.0,73.83134963611128,43.135,50.0,False,65
201.0,74.52053607034186,43.135,50.0,False,65
202.0,73.75243829659851,43.393,50.0,False,65
203.0,74.08520872277482,43.457,50.0,False,65
204.0,74.76877623468641,43.457,50.0,False,65
205.0,74.35862798903072,43.65,50.0,False,65
206.0,74.31481416756947,43.779,50.0,False,65
207.0,74.80853464328878,43.812,50.0,False,65
208.0,74.76041613894733,43.94,50.0,False,65
209.0,74.70746370138005,44.069,50.0,False,65
210.0,75.19222206562213,44.102,50.0,False,65
211.0,75.85128282087774,44.102,50.0,False,65
212.0,75.23821879829822,44.327,50.0,False,65
213.0,75.35365783551804,44.424,50.0,False,65
214.0,76.00893899750045,44.424,50.0,False,65
215.0,76.65054572118241,44.424,50.0,False,65
216.0,75.4779853129679,44.746,50.0,False,65
217.0,76.13056846646175,44.746,50.0,False,65
218.0,76.76933173332284,44.746,50.0,False,65
219.0,76.49434882117441,44.907,50.0,False,65
220.0,76.22502072685425,45.068,50.0,False,65
221.0,76.86151343665729,45.068,50.0,False,65
222.0,77.48465466116059,45.068,50.0,False,65
223.0,77.00990986067164,45.262,50.0,False,65
224.0,76.90856433036083,45.391,50.0,False,65
225.0,77.53062963604921,45.391,50.0,False,65
226.0,76.88118858284759,45.616,50.0,False,65
227.0,76.96084066281638,45.713,50.0,False,65
228.0,77.58089789458003,45.713,50.0,False,65
229.0,77.82983143010404,45.777,50.0,False,65
230.0,76.98833281973614,46.035,50.0,False,65
231.0,77.60684519134689,46.035,50.0,False,65
232.0,78.2120220415111,46.035,50.0,False,65
233.0,78.80447461122068,46.035,50.0,False,65
234.0,78.12064637334444,46.261,50.0,False,65
235.0,78.17799316505744,46.357,50.0,False,65
236.0,78.77077799376163,46.357,50.0,False,65
237.0,79.16655064623644,46.39,50.0,False,65
238.0,78.11666596215262,46.68,50.0,False,65
239.0,78.71024513472257,46.68,50.0,False,65
240.0,79.29109255095861,46.68,50.0,False,65
241.0,79.32281206047065,46.776,50.0,False,65
242.0,78.80564755395731,46.97,50.0,False,65
243.0,79.20497243530016,47.002,50.0,False,65
244.0,79.77464064572409,47.002,50.0,False,65
245.0,80.33240395893057,47.002,50.0,False,65
246.0,79.25668181258872,47.292,50.0,False,65
247.0,79.64610307616718,47.324,50.0,False,65
248.0,80.20605249357585,47.324,50.0,False,65
249.0,79.6691268545753,47.518,50.0,False,65
250.0,79.69115189391422,47.614,50.0,False,65
251.0,80.07019017934905,47.646,50.0,False,65
252.0,80.43537663722921,47.679,50.0,False,65
253.0,79.89780366195197,47.872,50.0,False,65
254.0,79.90787037618276,47.969,50.0,False,65
255.0,80.4596462630835,47.969,50.0,False,65
256.0,80.99952918241895,47.969,50.0,False,65
257.0,79.72694478589797,48.291,50.0,False,65
258.0,80.46011909427625,48.259,50.0,False,65
259.0,80.81940988447727,48.291,50.0,False,65
260.0,81.17080846136135,48.323,50.0,False,65
261.0,81.15106980769225,48.42,50.0,False,65
262.0,80.59447657311286,48.613,50.0,False,65
263.0,81.12834879403358,48.613,50.0,False,65
264.0,81.65061044572553,48.613,50.0,False,65
265.0,82.16179370504291,48.613,50.0,False,65
266.0,82.66240635621983,48.613,50.0,False,65
267.0,81.70979991820676,48.871,50.0,False,65
268.0,81.85634693320854,48.936,50.0,False,65
269.0,82.36309885030991,48.936,50.0,False,65
270.0,81.77966034981982,49.129,50.0,False,65
271.0,81.7449132667531,49.226,50.0,False,65
272.0,82.25287887774164,49.226,50.0,False,65
273.0,82.57091580643498,49.258,50.0,False,65
274.0,83.06113647962006,49.258,50.0,False,65
275.0,83.54120831454132,49.258,50.0,False,65
276.0,84.01159648880673,49.258,50.0,False,65
277.0,84.47274485835163,49.258,50.0,False,65
278.0,84.92507693472936,49.258,50.0,False,65
279.0,85.3689968176073,49.258,50.0,False,65
280.0,84.18276385465037,49.548,50.0,False,65
281.0,84.46485416313675,49.58,50.0,False,65
282.0,84.92050673626689,49.58,50.0,False,65
283.0,85.18833256689442,49.612,50.0,False,65
284.0,84.36620798668017,49.838,50.0,False,65
285.0,84.46760106958124,49.902,50.0,False,65
286.0,84.92501010694856,49.902,50.0,False,65
287.0,85.18864924153928,49.935,50.0,False,65
288.0,84.37330471866947,50.16,50.0,False,65
289.0,84.46985317554729,50.225,50.0,False,65
290.0,84.92782095813334,50.225,50.0,False,65
291.0,84.2967570829596,50.418,50.0,False,65
292.0,84.03649703348574,50.547,50.0,False,65
293.0,84.50262260309277,50.547,50.0,False,65
294.0,84.77963321973841,50.579,50.0,False,65
295.0,85.40859725163428,50.547,50.0,False,65
296.0,84.40240234243059,50.805,50.0,False,65
297.0,84.50179433238425,50.869,50.0,False,65
298.0,84.95648582312478,50.869,50.0,False,65
299.0,85.22231733518308,50.901,50.0,False,65
300.0,84.57620579832921,51.095,50.0,False,65
301.0,84.67005328003764,51.159,50.0,False,65
302.0,84.9402187900843,51.191,50.0,False,65
303.0,85.38314674353485,51.191,50.0,False,65
304.0,84.91032475941115,51.353,50.0,False,65
305.0,84.45228964482915,51.514,50.0,False,65
306.0,84.90333754952046,51.514,50.0,False,65
307.0,85.34414665862873,51.514,50.0,False,65
308.0,84.87462653849076,51.675,50.0,False,65
309.0,84.41402156816449,51.836,50.0,False,65
310.0,84.86234829482734,51.836,50.0,False,65
311.0,85.30029183956347,51.836,50.0,False,65
312.0,85.18575486505382,51.933,50.0,False,65
313.0,84.53577243646505,52.126,50.0,False,65
314.0,84.79860676294254,52.158,50.0,False,65
315.0,85.23373138679244,52.158,50.0,False,65
316.0,85.65880884134903,52.158,50.0,False,65
317.0,85.17373990965227,52.319,50.0,False,65
318.0,85.05574706836694,52.416,50.0,False,65
319.0,85.1236300003588,52.48,50.0,False,65
320.0,85.3623234893691,52.513,50.0,False,65
321.0,85.24258863787651,52.609,50.0,False,65
322.0,84.57603680697859,52.803,50.0,False,65
323.0,85.00693989594986,52.803,50.0,False,65
324.0,85.4274502501726,52.803,50.0,False,65
325.0,85.83804422638488,52.803,50.0,False,65
326.0,84.98063013441964,53.028,50.0,False,65
327.0,84.85564712025014,53.125,50.0,False,65
328.0,85.27425420596495,53.125,50.0,False,65
329.0,85.68276303799094,53.125,50.0,False,65
330.0,85.36006998000782,53.254,50.0,False,65
331.0,85.22178854812857,53.351,50.0,False,65
332.0,85.09053815839869,53.447,50.0,False,65
333.0,85.49744476020366,53.447,50.0,False,65
334.0,85.5309402763813,53.512,50.0,False,65
335.0,85.20443156328932,53.641,50.0,False,65
336.0,85.06777947058158,53.737,50.0,False,65
337.0,85.28470281267815,53.77,50.0,False,65
338.0,85.68012483468726,53.77,50.0,False,65
339.0,86.06597224137148,53.77,50.0,False,65
340.0,86.26369065135502,53.802,50.0,False,65
341.0,85.91374350648496,53.931,50.0,False,65
342.0,85.39090490953835,54.092,50.0,False,65
343.0,85.77796505943249,54.092,50.0,False,65
344.0,86.15556475198741,54.092,50.0,False,65
345.0,86.52413761249113,54.092,50.0,False,65
346.0,86.88409739077707,54.092,50.0,False,65
347.0,87.23583887222648,54.092,50.0,False,65
348.0,87.57973874701457,54.092,50.0,False,65
349.0,87.91615643951431,54.092,50.0,False,65
350.0,87.34487516516943,54.253,50.0,False,65
351.0,87.32759199970597,54.317,50.0,False,65
352.0,87.12550126652087,54.414,50.0,False,65
353.0,87.46945762019305,54.414,50.0,False,65
354.0,87.80566008979427,54.414,50.0,False,65
355.0,87.41289758352772,54.543,50.0,False,65
356.0,86.66970136983664,54.736,50.0,False,65
357.0,87.02040633570388,54.736,50.0,False,65
358.0,87.36277897809059,54.736,50.0,False,65
359.0,87.51261443576432,54.769,50.0,False,65
360.0,87.12721570792596,54.897,50.0,False,65
361.0,86.74328510700387,55.026,50.0,False,65
362.0,86.90307850962543,55.059,50.0,False,65
363.0,87.24291188657163,55.059,50.0,False,65
364.0,87.39564805736612,55.091,50.0,False,65
365.0,86.10114343665171,55.381,50.0,False,65
366.0,86.09605658178538,55.445,50.0,False,65
367.0,85.00410066864849,55.703,50.0,False,65
368.0,85.37555550902232,55.703,50.0,False,65
369.0,85.73691876907547,55.703,50.0,False,65
370.0,86.08865300196643,55.703,50.0,False,65
371.0,86.4311995594742,55.703,50.0,False,65
372.0,86.76497956377516,55.703,50.0,False,65
373.0,87.0903948346781,55.703,50.0,False,65
374.0,87.2288355352008,55.735,50.0,False,65
375.0,87.54227868877865,55.735,50.0,False,65
376.0,87.84826251559207,55.735,50.0,False,65
377.0,88.32612215716196,55.703,50.0,False,65
378.0,88.6145726498574,55.703,50.0,False,65
379.0,88.89673611235891,55.703,50.0,False,65
380.0,88.451334218812,55.832,50.0,False,65
381.0,87.65683408531228,56.025,50.0,False,65
382.0,87.95750938695345,56.025,50.0,False,65
383.0,88.25106821448801,56.025,50.0,False,65
384.0,88.53783675543778,56.025,50.0,False,65
385.0,88.81812624633923,56.025,50.0,False,65
386.0,89.09223365803037,56.025,50.0,False,65
387.0,88.4542890762884,56.187,50.0,False,65
388.0,88.3772330671151,56.251,50.0,False,65
389.0,88.11649286176957,56.348,50.0,False,65
390.0,88.40287162447517,56.348,50.0,False,65
391.0,88.68251925403705,56.348,50.0,False,65
392.0,88.0551845411465,56.509,50.0,False,65
393.0,87.80353847549658,56.605,50.0,False,65
394.0,87.72934847303213,56.67,50.0,False,65
395.0,88.01901724826534,56.67,50.0,False,65
396.0,88.30153497777155,56.67,50.0,False,65
397.0,88.57722943368172,56.67,50.0,False,65
398.0,88.48842688619403,56.734,50.0,False,65
399.0,88.75864813824195,56.734,50.0,False,65
400.0,87.93740973182784,56.928,50.0,False,65
401.0,87.85928242310217,56.992,50.0,False,65
402.0,88.13947398371128,56.992,50.0,False,65
403.0,88.41267977891901,56.992,50.0,False,65
404.0,88.13664674894316,57.089,50.0,False,65
405.0,88.04982786946874,57.153,50.0,False,65
406.0,87.60002519039823,57.282,50.0,False,65
407.0,87.87966711304038,57.282,50.0,False,65
408.0,87.97311285519427,57.314,50.0,False,65
409.0,88.24230376236467,57.314,50.0,False,65
410.0,88.50474401211902,57.314,50.0,False,65
411.0,88.3971630075289,57.379,50.0,False,65
412.0,87.93281223016263,57.508,50.0,False,65
413.0,87.66140427657409,57.604,50.0,False,65
414.0,87.74651650334593,57.637,50.0,False,65
415.0,88.01293718154719,57.637,50.0,False,65
416.0,88.27246422851087,57.637,50.0,False,65
417.0,88.52541361763272,57.637,50.0,False,65
418.0,88.41410036117706,57.701,50.0,False,65
419.0,87.57688800776079,57.895,50.0,False,65
420.0,88.38327048635227,57.798,50.0,False,65
421.0,88.27111625040737,57.862,50.0,False,65
422.0,87.97554016393869,57.959,50.0,False,65
423.0,88.22733336641193,57.959,50.0,False,65
424.0,88.47263428303593,57.959,50.0,False,65
425.0,88.71174049131886,57.959,50.0,False,65
426.0,88.58694945082313,58.023,50.0,False,65
427.0,87.55761472284335,58.249,50.0,False,65
428.0,87.63325895519878,58.281,50.0,False,65
429.0,87.88465611972569,58.281,50.0,False,65
430.0,88.1293100379796,58.281,50.0,False,65
431.0,88.36752979037841,58.281,50.0,False,65
432.0,88.59961029046826,58.281,50.0,False,65
433.0,88.10426643891358,58.41,50.0,False,65
434.0,88.33951186246809,58.41,50.0,False,65
435.0,88.38965331219329,58.442,50.0,False,65
436.0,87.71042879846028,58.604,50.0,False,65
437.0,88.13453818265695,58.571,50.0,False,65
438.0,88.17926710417444,58.604,50.0,False,65
439.0,88.40634729334505,58.604,50.0,False,65
440.0,88.26954239112774,58.668,50.0,False,65
441.0,88.67133839228931,58.636,50.0,False,65
442.0,87.62621418192717,58.861,50.0,False,65
443.0,87.6752363669646,58.894,50.0,False,65
444.0,87.72717742750339,58.926,50.0,False,65
445.0,87.95541880634906,58.926,50.0,False,65
446.0,88.17743923531121,58.926,50.0,False,65
447.0,88.39352385506419,58.926,50.0,False,65
448.0,88.24595825838564,58.99,50.0,False,65
449.0,87.5576647007462,59.151,50.0,False,65
450.0,87.41904550895404,59.216,50.0,False,65
451.0,87.46611717149396,59.248,50.0,False,65
452.0,87.68944323084605,59.248,50.0,False,65
453.0,87.90650452365706,59.248,50.0,False,65
454.0,88.11758819896198,59.248,50.0,False,65
455.0,88.32296824416125,59.248,50.0,False,65
456.0,87.98033283209315,59.345,50.0,False,65
457.0,87.6490856255402,59.441,50.0,False,65
458.0,87.13858636554181,59.57,50.0,False,65
459.0,87.35840156161618,59.57,50.0,False,65
460.0,87.7508370396236,59.538,50.0,False,65
461.0,88.133566952027,59.506,50.0,False,65
462.0,87.97008318546575,59.57,50.0,False,65
463.0,88.345669311949,59.538,50.0,False,65
464.0,88.35433569384634,59.57,50.0,False,65
465.0,88.54074768676713,59.57,50.0,False,65
466.0,88.72231777673105,59.57,50.0,False,65
467.0,88.89926789503468,59.57,50.0,False,65
468.0,88.8872230227493,59.603,50.0,False,65
469.0,89.0592967572841,59.603,50.0,False,65
470.0,88.51118525431475,59.731,50.0,False,65
471.0,87.78337309166369,59.893,50.0,False,65
472.0,88.16004458074816,59.86,50.0,False,65
473.0,88.15843266135836,59.893,50.0,False,65
474.0,88.3402187797412,59.893,50.0,False,65
475.0,88.51710507588531,59.893,50.0,False,65
476.0,88.68931613584967,59.893,50.0,False,65
477.0,88.85706625166709,59.893,50.0,False,65
478.0,89.02055989317675,59.893,50.0,False,65
479.0,89.00099891907166,59.925,50.0,False,65
480.0,89.33917391865332,59.893,50.0,False,65
481.0,89.13285400120839,59.957,50.0,False,65
482.0,88.20869774551208,60.15,50.0,False,65
483.0,88.01863227939769,60.215,50.0,False,65
484.0,88.19477405614235,60.215,50.0,False,65
485.0,88.36600560912342,60.215,50.0,False,65
486.0,88.53255200115947,60.215,50.0,False,65
487.0,88.3366415008741,60.279,50.0,False,65
488.0,87.78013490622638,60.408,50.0,False,65
489.0,87.23378468138034,60.537,50.0,False,65
490.0,87.41858398650457,60.537,50.0,False,65
491.0,87.59780713222781,60.537,50.0,False,65
492.0,87.77170970489645,60.537,50.0,False,65
493.0,87.94053557591548,60.537,50.0,False,65
494.0,87.92552419955113,60.569,50.0,False,65
495.0,88.26750203746451,60.537,50.0,False,65
496.0,88.2432656662303,60.569,50.0,False,65
497.0,88.57644134200947,60.537,50.0,False,65
498.0,87.82223976524836,60.698,50.0,False,65
499.0,87.61944057214086,60.763,50.0,False,65
500.0,87.42498780736295,60.827,50.0,False,65
501.0,87.59098063384297,60.827,50.0,False,65
502.0,87.5730236982125,60.859,50.0,False,65
503.0,87.91194861930725,60.827,50.0,False,65
504.0,87.88455689449465,60.859,50.0,False,65
505.0,88.03548623602299,60.859,50.0,False,65
506.0,88.1821227535995,60.859,50.0,False,65
507.0,88.32466321118135,60.859,50.0,False,65
508.0,88.46329535394099,60.859,50.0,False,65
509.0,88.5981983216473,60.859,50.0,False,65
510.0,88.72954304309873,60.859,50.0,False,65
511.0,88.85749261247797,60.859,50.0,False,65
512.0,88.43962939225747,60.956,50.0,False,65
513.0,88.93022228052136,60.892,50.0,False,65
514.0,89.23663198508757,60.859,50.0,False,65
515.0,89.35173062773362,60.859,50.0,False,65
516.0,89.10059874926368,60.924,50.0,False,65
517.0,88.67530732005272,61.021,50.0,False,65
518.0,88.62177843385278,61.053,50.0,False,65
519.0,89.46917298415137,60.924,50.0,False,65
520.0,88.4975314984145,61.117,50.0,False,65
521.0,88.4459359170107,61.149,50.0,False,65
522.0,88.57352843019618,61.149,50.0,False,65
523.0,88.51306862907757,61.182,50.0,False,65
524.0,88.63762690297591,61.182,50.0,False,65
525.0,88.75883113657788,61.182,50.0,False,65
526.0,88.8768350641732,61.182,50.0,False,65
527.0,88.99178537355553,61.182,50.0,False,65
528.0,89.10382202900243,61.182,50.0,False,65
529.0,89.21307857945153,61.182,50.0,False,65
530.0,89.31968245255112,61.182,50.0,False,65
531.0,89.4237552352328,61.182,50.0,False,65
532.0,89.16742646310767,61.246,50.0,False,65
533.0,89.63201570027726,61.182,50.0,False,65
534.0,89.00721800333444,61.311,50.0,False,65
535.0,88.57953892789878,61.407,50.0,False,65
536.0,88.69695120843917,61.407,50.0,False,65
537.0,88.26857568821055,61.504,50.0,False,65
538.0,88.56968688076205,61.472,50.0,False,65
539.0,88.50567557870377,61.504,50.0,False,65
540.0,88.6211247596995,61.504,50.0,False,65
541.0,88.73336830766209,61.504,50.0,False,65
542.0,88.84255315455235,61.504,50.0,False,65
543.0,88.94881949762359,61.504,50.0,False,65
544.0,89.05230110811044,61.504,50.0,False,65
545.0,89.15312562576923,61.504,50.0,False,65
546.0,89.25141483991747,61.504,50.0,False,65
547.0,89.16829171843385,61.536,50.0,False,65
548.0,89.08648509749345,61.568,50.0,False,65
549.0,89.00031435168972,61.601,50.0,False,65
550.0,88.19943024048428,61.762,50.0,False,65
551.0,88.13578576747322,61.794,50.0,False,65
552.0,88.07234935565741,61.826,50.0,False,65
553.0,88.18807796344201,61.826,50.0,False,65
554.0,88.30031901747051,61.826,50.0,False,65
555.0,88.4092323716958,61.826,50.0,False,65
556.0,88.51497055307651,61.826,50.0,False,65
557.0,88.61767909741398,61.826,50.0,False,65
558.0,88.71749686979561,61.826,50.0,False,65
559.0,88.81455637035081,61.826,50.0,False,65
560.0,88.90898402599245,61.826,50.0,False,65
561.0,89.00090046878589,61.826,50.0,False,65
562.0,89.09042080155923,61.826,50.0,False,65
563.0,89.17765485133881,61.826,50.0,False,65
564.0,89.26270741116862,61.826,50.0,False,65
565.0,89.3456784708455,61.826,50.0,False,65
566.0,89.4266634370788,61.826,50.0,False,65
567.0,89.5057533435586,61.826,50.0,False,65
568.0,89.40404181223734,61.858,50.0,False,65
569.0,88.94064966141043,61.955,50.0,False,65
570.0,89.57155232160072,61.858,50.0,False,65
571.0,88.92498830018509,61.987,50.0,False,65
572.0,88.64937530198014,62.052,50.0,False,65
573.0,88.56336214431948,62.084,50.0,False,65
574.0,88.4783399599828,62.116,50.0,False,65
575.0,88.57322982216527,62.116,50.0,False,65
576.0,88.66534491711894,62.116,50.0,False,65
577.0,88.75481242783245,62.116,50.0,False,65
578.0,89.19974018610833,62.052,50.0,False,65
579.0,89.6406016107486,61.987,50.0,False,65
580.0,89.16603287129608,62.084,50.0,False,65
581.0,89.06459692025018,62.116,50.0,False,65
582.0,88.96483211062922,62.148,50.0,False,65
583.0,89.04562833974785,62.148,50.0,False,65
584.0,89.12426904694112,62.148,50.0,False,65
585.0,89.20085303174719,62.148,50.0,False,65
586.0,89.27547456517277,62.148,50.0,False,65
587.0,88.62665710190454,62.277,50.0,False,65
588.0,88.16965834155232,62.374,50.0,False,65
589.0,88.0847446710206,62.406,50.0,False,65
590.0,88.35848894348746,62.374,50.0,False,65
591.0,87.90403123138502,62.471,50.0,False,65
592.0,88.00045430969662,62.471,50.0,False,65
593.0,88.0937356520214,62.471,50.0,False,65
594.0,88.18401926156379,62.471,50.0,False,65
595.0,88.27144254106179,62.471,50.0,False,65
596.0,88.35613659532305,62.471,50.0,False,65
597.0,88.43822651989385,62.471,50.0,False,65
598.0,88.51783167649705,62.471,50.0,False,65
599.0,88.59506595584507,62.471,50.0,False,65
600.0,88.6700380284065,62.471,50.0,False,65
601.0,88.74285158367904,62.471,50.0,False,65
602.0,88.81360555849501,62.471,50.0,False,65
603.0,88.88239435486227,62.471,50.0,False,65
604.0,88.04874831330602,62.632,50.0,False,65
