t,MV, MVP, MVI, MVD,PV,DV, SP
1.900000000000000000e+01,6.500000000000000000e+01,1.201317533522660170e+02,-1.070124393098419944e+02,5.188068595757598445e+01,1.960900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+01,6.500000000000000000e+01,1.200424481358792690e+02,-1.044504743469268249e+02,4.940802621104755588e+01,1.964199999999999946e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+01,6.500000000000000000e+01,1.196933459263673711e+02,-1.014666158335403736e+02,4.677326990717299537e+01,1.977100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+01,6.500000000000000000e+01,1.193469499355338712e+02,-9.860909813571726090e+01,4.426214820018338258e+01,1.989900000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.300000000000000000e+01,6.500000000000000000e+01,1.192576447191471090e+02,-9.639633305933244856e+01,4.213868834018534670e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.400000000000000000e+01,6.500000000000000000e+01,1.192576447191471090e+02,-9.446488300218015866e+01,4.020723828303304259e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.500000000000000000e+01,6.500000000000000000e+01,1.192576447191471090e+02,-9.262196202531524136e+01,3.836431730616812530e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.600000000000000000e+01,6.500000000000000000e+01,1.190844467237303661e+02,-9.050669283221922967e+01,3.642224610848886357e+01,1.999599999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.700000000000000000e+01,6.500000000000000000e+01,1.184728413024149489e+02,-8.757724014228857357e+01,3.410439883987362464e+01,2.022200000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.800000000000000000e+01,6.500000000000000000e+01,1.183862423047065562e+02,-8.583563642385095704e+01,3.244939411914439376e+01,2.025400000000000134e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.900000000000000000e+01,6.500000000000000000e+01,1.183862423047065562e+02,-8.434830051960994979e+01,3.096205821490339716e+01,2.025400000000000134e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+01,6.500000000000000000e+01,1.177773431020695654e+02,-8.167469386290326838e+01,2.889735076083370657e+01,2.047899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.100000000000000000e+01,6.500000000000000000e+01,1.175148398902660460e+02,-7.980936324732351750e+01,2.729452335705746790e+01,2.057600000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+01,6.500000000000000000e+01,1.175148398902660460e+02,-7.855830369197282437e+01,2.604346380170677833e+01,2.057600000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+01,6.500000000000000000e+01,1.173389356761709053e+02,-7.700219232023974314e+01,2.466325664406884499e+01,2.064099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+01,6.500000000000000000e+01,1.168166354712422503e+02,-7.479570447155101931e+01,2.297906900030876898e+01,2.083399999999999963e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+01,6.500000000000000000e+01,1.166434374758255217e+02,-7.338562663324421464e+01,2.174218915741869296e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+01,6.500000000000000000e+01,1.162943352663136238e+02,-7.166984704360156400e+01,2.037551177728794016e+01,2.102700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-6.965431504444170230e+01,1.888498620173511355e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+01,6.500000000000000000e+01,1.157693288427065852e+02,-6.878871126996736507e+01,1.801938242726078698e+01,2.122100000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+01,6.500000000000000000e+01,1.150711244236828179e+02,-6.652435424385259921e+01,1.645322982016977420e+01,2.147899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+01,6.500000000000000000e+01,1.148979264282660608e+02,-6.541339184918962246e+01,1.551546542092356873e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+01,6.500000000000000000e+01,1.146354232164625415e+02,-6.416142734021283900e+01,1.452600412375029038e+01,2.164000000000000057e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+01,6.500000000000000000e+01,1.140265240138255365e+02,-6.224117630192110795e+01,1.321465228809557146e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+01,6.500000000000000000e+01,1.140265240138255365e+02,-6.163547541462629198e+01,1.260895140080075372e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+01,6.500000000000000000e+01,1.134149185925101193e+02,-5.979751824189916931e+01,1.138259964938904822e+01,2.209100000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+01,6.500000000000000000e+01,1.131524153807066000e+02,-5.873498591852319350e+01,1.058257053781659174e+01,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+01,6.500000000000000000e+01,1.131524153807066000e+02,-5.824992795219365860e+01,1.009751257148706216e+01,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+01,6.500000000000000000e+01,1.122810129662660614e+02,-5.599185468967604606e+01,8.710841723409984638e+00,2.251000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+01,6.500000000000000000e+01,1.122810129662660614e+02,-5.559258844748311645e+01,8.311575481217053252e+00,2.251000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+01,6.500000000000000000e+01,1.114096105518255371e+02,-5.341637459803565946e+01,7.006764046210120611e+00,2.283200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+01,6.500000000000000000e+01,1.114096105518255371e+02,-5.309521569749628611e+01,6.685605145670746374e+00,2.283200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.100000000000000000e+01,6.500000000000000000e+01,1.105382081373850269e+02,-5.099352909655182486e+01,5.455320959166799710e+00,2.315399999999999991e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.200000000000000000e+01,6.500000000000000000e+01,1.105382081373850269e+02,-5.074348144691204254e+01,5.205273309527012060e+00,2.315399999999999991e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.300000000000000000e+01,6.500000000000000000e+01,1.102757049255814934e+02,-4.996409028863007507e+01,4.688385363048581667e+00,2.325100000000000122e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.400000000000000000e+01,6.500000000000000000e+01,1.096640995042660904e+02,-4.848917663550172108e+01,3.825077131235630645e+00,2.347700000000000031e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.500000000000000000e+01,6.500000000000000000e+01,1.094909015088493476e+02,-4.795703259502828075e+01,3.466131086178935838e+00,2.354100000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.600000000000000000e+01,6.500000000000000000e+01,1.087926970898255661e+02,-4.635973188323350058e+01,2.567034793407933169e+00,2.379899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.700000000000000000e+01,6.500000000000000000e+01,1.085301938780220468e+02,-4.570126584468008701e+01,2.171071966658040697e+00,2.389600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.800000000000000000e+01,6.500000000000000000e+01,1.079212946753850417e+02,-4.434730994657601144e+01,1.426015271190966605e+00,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.900000000000000000e+01,6.500000000000000000e+01,1.076587914635815082e+02,-4.374114316811358094e+01,1.082351704532075409e+00,2.421799999999999997e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+01,6.500000000000000000e+01,1.070498922609445032e+02,-4.243708936462455483e+01,3.871971036800523347e-01,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.100000000000000000e+01,6.500000000000000000e+01,1.070498922609445032e+02,-4.241934197149274866e+01,3.694497105482433819e-01,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.200000000000000000e+01,6.500000000000000000e+01,1.061757836278255809e+02,-4.060158453895508757e+01,-5.741990888704958662e-01,2.476599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.300000000000000000e+01,6.500000000000000000e+01,1.061757836278255809e+02,-4.062790327137652469e+01,-5.478803564490575262e-01,2.476599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.400000000000000000e+01,6.500000000000000000e+01,1.053043812133850423e+02,-3.885776747414215748e+01,-1.446613739242882613e+00,2.508800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.500000000000000000e+01,6.500000000000000000e+01,1.053043812133850423e+02,-3.892407381397840282e+01,-1.380307399406636826e+00,2.508800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.600000000000000000e+01,6.500000000000000000e+01,1.044329787989445180e+02,-3.719209277008418724e+01,-2.240886028860331614e+00,2.541000000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.700000000000000000e+01,6.500000000000000000e+01,1.041704755871409844e+02,-3.675400043827703911e+01,-2.416475148863943101e+00,2.550700000000000145e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.800000000000000000e+01,6.500000000000000000e+01,1.035615763845039794e+02,-3.561031729633784693e+01,-2.951259088166133360e+00,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.900000000000000000e+01,6.500000000000000000e+01,1.033856721704088528e+02,-3.538319506471891884e+01,-3.002477105689935311e+00,2.579700000000000060e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+01,6.500000000000000000e+01,1.026874677513850713e+02,-3.408238658260671627e+01,-3.605081168778355494e+00,2.605499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.100000000000000000e+01,6.500000000000000000e+01,1.025142697559683143e+02,-3.389080795217537201e+01,-3.623461803792942248e+00,2.611899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.200000000000000000e+01,6.500000000000000000e+01,1.018160653369445470e+02,-3.261846264672782070e+01,-4.197602690216728938e+00,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.300000000000000000e+01,6.500000000000000000e+01,1.017294663392361542e+02,-3.263245232614619340e+01,-4.097014013089962603e+00,2.640899999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.400000000000000000e+01,6.500000000000000000e+01,1.009446629225040084e+02,-3.120340278918788357e+01,-4.741260133316124836e+00,2.669900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.500000000000000000e+01,6.500000000000000000e+01,1.008580639247956157e+02,-3.124231130782281340e+01,-4.615752616972803146e+00,2.673100000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.600000000000000000e+01,6.500000000000000000e+01,1.000732605080634698e+02,-2.983703844132059757e+01,-5.236222066742871384e+00,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.700000000000000000e+01,6.500000000000000000e+01,1.000732605080634698e+02,-3.007704357219763125e+01,-4.996216935865838593e+00,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.800000000000000000e+01,6.500000000000000000e+01,9.928575087265292609e+01,-2.868363419296079542e+01,-5.602116679692129786e+00,2.731200000000000117e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.900000000000000000e+01,6.500000000000000000e+01,9.919915187494454756e+01,-2.876200054692926500e+01,-5.437151328015280782e+00,2.734400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+01,6.500000000000000000e+01,9.832774946050402320e+01,-2.721596718547149507e+01,-6.111782275032529022e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.100000000000000000e+01,6.500000000000000000e+01,9.824115046279564467e+01,-2.731769434353765647e+01,-5.923456119257987318e+00,2.769800000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.200000000000000000e+01,6.500000000000000000e+01,9.745634704606348464e+01,-2.597236078942779613e+01,-6.483986256635687617e+00,2.798799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+01,6.500000000000000000e+01,9.736704182967672239e+01,-2.608557281763672719e+01,-6.281469012039996080e+00,2.802100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+01,6.500000000000000000e+01,9.658223841294456236e+01,-2.475664898223103449e+01,-6.825589430713527861e+00,2.831099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+01,6.500000000000000000e+01,9.649563941523618382e+01,-2.489109388557929492e+01,-6.604545529656890679e+00,2.834299999999999997e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+01,6.500000000000000000e+01,9.571083599850405221e+01,-2.357697844082354521e+01,-7.133857557680505224e+00,2.863299999999999912e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+01,6.500000000000000000e+01,9.562423700079565947e+01,-2.372555298405621116e+01,-6.898684016739449198e+00,2.866499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+01,6.500000000000000000e+01,9.483943358406351365e+01,-2.242491953933564375e+01,-7.414514044727869013e+00,2.895499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+01,6.500000000000000000e+01,9.475283458635513512e+01,-2.258635812768459417e+01,-7.166476458670540950e+00,2.898699999999999832e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+01,6.500000000000000000e+01,9.396803116962296087e+01,-2.129799909746633091e+01,-7.670032072156631742e+00,2.927700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.100000000000000000e+01,6.500000000000000000e+01,9.387872595323619862e+01,-2.146557419079204010e+01,-7.413151762444160298e+00,2.930999999999999872e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.200000000000000000e+01,6.500000000000000000e+01,9.309392253650405280e+01,-2.018852165938378462e+01,-7.905400877120269065e+00,2.960000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.300000000000000000e+01,6.500000000000000000e+01,9.309392253650405280e+01,-2.055087007546784150e+01,-7.543052461036213074e+00,2.960000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.400000000000000000e+01,6.500000000000000000e+01,9.230911911977189277e+01,-1.927977161433566167e+01,-8.029347505436231103e+00,2.989000000000000057e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.500000000000000000e+01,6.500000000000000000e+01,9.213592112435513570e+01,-1.929098167537494746e+01,-7.844939448980187358e+00,2.995400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.600000000000000000e+01,6.500000000000000000e+01,9.135111770762298988e+01,-1.803372037109519255e+01,-8.317397336527797336e+00,3.024399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.700000000000000000e+01,6.500000000000000000e+01,9.135111770762298988e+01,-1.841495287247979462e+01,-7.936164835143194374e+00,3.024399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.800000000000000000e+01,6.500000000000000000e+01,9.047971529318245132e+01,-1.698346317555659368e+01,-8.496252117625855860e+00,3.056599999999999895e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.900000000000000000e+01,6.500000000000000000e+01,9.047971529318245132e+01,-1.737289358463080191e+01,-8.106821708551649408e+00,3.056599999999999895e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+02,6.500000000000000000e+01,8.969491187645029129e+01,-1.612763579838019012e+01,-8.567276078070101164e+00,3.085600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.010000000000000000e+02,6.500000000000000000e+01,8.960560666006354325e+01,-1.633633656634750508e+01,-8.269270093716036385e+00,3.088899999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.020000000000000000e+02,6.500000000000000000e+01,8.873420424562300468e+01,-1.492011493295571789e+01,-8.814089312667286791e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.030000000000000000e+02,6.500000000000000000e+01,8.873420424562300468e+01,-1.532411358543541446e+01,-8.410090660187590217e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.040000000000000000e+02,6.500000000000000000e+01,8.786280183118246612e+01,-1.391434654049602138e+01,-8.948455290686444741e+00,3.153300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.050000000000000000e+02,6.500000000000000000e+01,8.786280183118246612e+01,-1.432450393180093506e+01,-8.538297899381531053e+00,3.153300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.060000000000000000e+02,6.500000000000000000e+01,8.707799841445032030e+01,-1.309902309510107798e+01,-8.978975319349242312e+00,3.182300000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.070000000000000000e+02,6.500000000000000000e+01,8.699139941674192755e+01,-1.333216963016836232e+01,-8.659229786573565235e+00,3.185500000000000043e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.080000000000000000e+02,6.500000000000000000e+01,8.681549520264680098e+01,-1.336667538854904436e+01,-8.448819814097756620e+00,3.192000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.090000000000000000e+02,6.500000000000000000e+01,8.611729078362303369e+01,-1.231550303299361282e+01,-8.801787750629420870e+00,3.217799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+02,6.500000000000000000e+01,8.559499057869437877e+01,-1.164290397996311022e+01,-8.952086598731268552e+00,3.237100000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.110000000000000000e+02,6.500000000000000000e+01,8.524588836918249513e+01,-1.133401347488006650e+01,-8.911874894302428629e+00,3.250000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.120000000000000000e+02,6.500000000000000000e+01,8.515928937147411659e+01,-1.156408442489961885e+01,-8.595204946574497740e+00,3.253199999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.130000000000000000e+02,6.500000000000000000e+01,8.446108495245033509e+01,-1.051962171275322078e+01,-8.941463239697114318e+00,3.278999999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.140000000000000000e+02,6.500000000000000000e+01,8.437448595474194235e+01,-1.075104886092827172e+01,-8.623437093813670629e+00,3.282200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.150000000000000000e+02,6.500000000000000000e+01,8.376288053342655360e+01,-9.886289943456207041e+00,-8.876590589970346556e+00,3.304800000000000182e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.160000000000000000e+02,6.500000000000000000e+01,8.350037732162303428e+01,-9.752348795718566166e+00,-8.748028525904468111e+00,3.314500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.170000000000000000e+02,6.500000000000000000e+01,8.280487912127763650e+01,-8.720466141705884411e+00,-9.084412979571752089e+00,3.340200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.180000000000000000e+02,6.500000000000000000e+01,8.262897490718250992e+01,-8.774460406605490093e+00,-8.854514500577019831e+00,3.346699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.190000000000000000e+02,6.500000000000000000e+01,8.262897490718250992e+01,-9.180311969903584668e+00,-8.448662937278925256e+00,3.346699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+02,6.500000000000000000e+01,8.175757249274197136e+01,-7.772312906591695381e+00,-8.985259586150275979e+00,3.378900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.210000000000000000e+02,6.500000000000000000e+01,8.140847028323008772e+01,-7.464942903711499156e+00,-8.943527379518588560e+00,3.391799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.220000000000000000e+02,6.500000000000000000e+01,8.088617007830144701e+01,-6.798840564867022707e+00,-9.087329513434424300e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.230000000000000000e+02,6.500000000000000000e+01,8.088617007830144701e+01,-7.215363332884617620e+00,-8.670806745416829386e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.240000000000000000e+02,6.500000000000000000e+01,8.010136666156927276e+01,-5.995956112339584365e+00,-9.105410549229688399e+00,3.440100000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.250000000000000000e+02,6.500000000000000000e+01,8.001206144518252472e+01,-6.229322571053749868e+00,-8.782738874128774853e+00,3.443399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.260000000000000000e+02,6.500000000000000000e+01,7.957636023796226254e+01,-5.734260160856802457e+00,-8.842100077105460088e+00,3.459499999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.270000000000000000e+02,6.500000000000000000e+01,7.914065903074198616e+01,-5.241918604188937181e+00,-8.898740426553048977e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.280000000000000000e+02,6.500000000000000000e+01,7.887815581893846684e+01,-5.108992706446461085e+00,-8.769163112492005752e+00,3.485300000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.290000000000000000e+02,6.500000000000000000e+01,7.826925661630144759e+01,-4.256488526494974778e+00,-9.012768089806472815e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+02,6.500000000000000000e+01,7.826925661630144759e+01,-4.669593730473438953e+00,-8.599662885828008640e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.310000000000000000e+02,6.500000000000000000e+01,7.748445319956930177e+01,-3.446925591824891555e+00,-9.037527607744410219e+00,3.536800000000000210e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.320000000000000000e+02,6.500000000000000000e+01,7.739785420186092324e+01,-3.682755903374626882e+00,-8.715098298486296358e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.330000000000000000e+02,6.500000000000000000e+01,7.713535099005741813e+01,-3.541412667249758783e+00,-8.593938322807659347e+00,3.549699999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.340000000000000000e+02,6.500000000000000000e+01,7.652374556874201517e+01,-2.675301657313729820e+00,-8.848443911428285347e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.350000000000000000e+02,6.500000000000000000e+01,7.635054757332525810e+01,-2.724055454584071612e+00,-8.626492118741186488e+00,3.578699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.360000000000000000e+02,6.500000000000000000e+01,7.582824736839661739e+01,-2.043421629434078568e+00,-8.784825738962538821e+00,3.597999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.370000000000000000e+02,6.500000000000000000e+01,7.565234315430147660e+01,-2.083684147670689768e+00,-8.568659006630786834e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.380000000000000000e+02,6.500000000000000000e+01,7.530324094478959296e+01,-1.757219027101335485e+00,-8.546021917688257474e+00,3.617399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.390000000000000000e+02,6.500000000000000000e+01,7.478094073986095225e+01,-1.072896805834975709e+00,-8.708043934025976540e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+02,6.500000000000000000e+01,7.469434174215255950e+01,-1.293625051195602893e+00,-8.400716690956956612e+00,3.639900000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.410000000000000000e+02,6.500000000000000000e+01,7.390953832542041368e+01,-6.183810380882803770e-02,-8.847700221611585647e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
