t,MV, MVP, MVI, MVD,PV,DV, SP
1.200000000000000000e+01,5.000000000000000000e+01,6.674166959309458491e+01,-5.713205809809034008e+01,4.039038850499575517e+01,2.595799999999999841e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.300000000000000000e+01,5.000000000000000000e+01,6.658934569130590830e+01,-5.496692725938938651e+01,3.837758156808347820e+01,2.602199999999999847e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.400000000000000000e+01,5.000000000000000000e+01,6.681783154398893032e+01,-5.367859221410462567e+01,3.686076067011569535e+01,2.592599999999999838e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.500000000000000000e+01,5.000000000000000000e+01,6.666550764220025371e+01,-5.167524381695404401e+01,3.500973617475379029e+01,2.598999999999999844e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.600000000000000000e+01,5.000000000000000000e+01,6.658934569130590830e+01,-4.991364568516055300e+01,3.332429999385464470e+01,2.602199999999999847e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.700000000000000000e+01,5.000000000000000000e+01,6.651080367944612703e+01,-4.822439709126774687e+01,3.171359341182161984e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.800000000000000000e+01,5.000000000000000000e+01,6.658934569130590830e+01,-4.693259791449075635e+01,3.034325222318484805e+01,2.602199999999999847e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.900000000000000000e+01,5.000000000000000000e+01,6.651080367944612703e+01,-4.537998729187393110e+01,2.886918361242780762e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.000000000000000000e+01,5.000000000000000000e+01,6.651080367944612703e+01,-4.405675231388840984e+01,2.754594863444228281e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.100000000000000000e+01,5.000000000000000000e+01,6.651080367944612703e+01,-4.279416854206344567e+01,2.628336486261731508e+01,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.200000000000000000e+01,5.000000000000000000e+01,6.643464172855178163e+01,-4.143254845974058753e+01,2.499790673118880591e+01,2.608699999999999974e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.300000000000000000e+01,5.000000000000000000e+01,6.635847977765745043e+01,-4.012984806094873136e+01,2.377136828329128093e+01,2.611899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.400000000000000000e+01,5.000000000000000000e+01,6.643464172855178163e+01,-3.919718179968806737e+01,2.276254007113628930e+01,2.608699999999999974e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.500000000000000000e+01,5.000000000000000000e+01,6.643464172855178163e+01,-3.815384820167949442e+01,2.171920647312770924e+01,2.608699999999999974e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.600000000000000000e+01,5.000000000000000000e+01,6.582058599946618926e+01,-3.589326937355330216e+01,2.007268337408711290e+01,2.634499999999999886e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.700000000000000000e+01,5.000000000000000000e+01,6.574442404857184385e+01,-3.481631930798882024e+01,1.907189525941697639e+01,2.637699999999999889e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.800000000000000000e+01,5.000000000000000000e+01,6.574442404857184385e+01,-3.394214845360855293e+01,1.819772440503670552e+01,2.637699999999999889e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.900000000000000000e+01,5.000000000000000000e+01,6.574442404857184385e+01,-3.310804570322390106e+01,1.736362165465205720e+01,2.637699999999999889e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.000000000000000000e+01,5.000000000000000000e+01,6.559210014678316725e+01,-3.199835944291329071e+01,1.640625929613012346e+01,2.644099999999999895e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.100000000000000000e+01,5.000000000000000000e+01,6.497804441769756068e+01,-2.998130248347498394e+01,1.500325806577742505e+01,2.669900000000000162e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.200000000000000000e+01,5.000000000000000000e+01,6.497804441769756068e+01,-2.929361986234836124e+01,1.431557544465080056e+01,2.669900000000000162e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.300000000000000000e+01,5.000000000000000000e+01,6.497804441769756068e+01,-2.863745755403154547e+01,1.365941313633398480e+01,2.669900000000000162e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.400000000000000000e+01,5.000000000000000000e+01,6.497804441769756068e+01,-2.801137080757532516e+01,1.303332638987776626e+01,2.669900000000000162e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.500000000000000000e+01,5.000000000000000000e+01,6.482334045494344821e+01,-2.709526266227417324e+01,1.227192220733072681e+01,2.676399999999999935e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.600000000000000000e+01,5.000000000000000000e+01,6.421166478682329171e+01,-2.527260868754880363e+01,1.106094390072551015e+01,2.702100000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.700000000000000000e+01,5.000000000000000000e+01,6.421166478682329171e+01,-2.476562421388065971e+01,1.055395942705736800e+01,2.702100000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.800000000000000000e+01,5.000000000000000000e+01,6.421166478682329171e+01,-2.428187765361733241e+01,1.007021286679404071e+01,2.702100000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.900000000000000000e+01,5.000000000000000000e+01,6.382609491042070715e+01,-2.302595948761232236e+01,9.199864577191615211e+00,2.718299999999999983e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.000000000000000000e+01,5.000000000000000000e+01,6.344290509498356556e+01,-2.181483757670730128e+01,8.371932481723735719e+00,2.734400000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.100000000000000000e+01,5.000000000000000000e+01,6.344290509498356556e+01,-2.143110542681785802e+01,7.988200331834292456e+00,2.734400000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.200000000000000000e+01,5.000000000000000000e+01,6.344290509498356556e+01,-2.106496185198921722e+01,7.622056757005651662e+00,2.734400000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.300000000000000000e+01,5.000000000000000000e+01,6.298355332865209988e+01,-1.976925209897024871e+01,6.785698770318149720e+00,2.753699999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.400000000000000000e+01,5.000000000000000000e+01,6.282884936589796609e+01,-1.913950741675192546e+01,6.310658050853959367e+00,2.760200000000000031e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.500000000000000000e+01,5.000000000000000000e+01,6.267652546410929659e+01,-1.853643984879154516e+01,5.859914384682246791e+00,2.766600000000000037e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.600000000000000000e+01,5.000000000000000000e+01,6.236949759956649331e+01,-1.763531393504321798e+01,5.265816335476724674e+00,2.779500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.700000000000000000e+01,5.000000000000000000e+01,6.191014583323502052e+01,-1.644760376331369400e+01,4.537457930078671708e+00,2.798799999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.800000000000000000e+01,5.000000000000000000e+01,6.191014583323502052e+01,-1.623962687263247417e+01,4.329481039397453657e+00,2.798799999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.900000000000000000e+01,5.000000000000000000e+01,6.183160382137523214e+01,-1.587937182202707831e+01,4.047768000651845277e+00,2.802100000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.000000000000000000e+01,5.000000000000000000e+01,6.114138614139529437e+01,-1.427186560272957649e+01,3.130479461334281677e+00,2.831099999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.100000000000000000e+01,5.000000000000000000e+01,6.114138614139529437e+01,-1.412837834736709297e+01,2.986992205971799486e+00,2.831099999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.200000000000000000e+01,5.000000000000000000e+01,6.114138614139529437e+01,-1.399146790961538223e+01,2.850081768220087852e+00,2.831099999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.300000000000000000e+01,5.000000000000000000e+01,6.037500651052101830e+01,-1.228195076525302198e+01,1.906944254732004129e+00,2.863299999999999912e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.400000000000000000e+01,5.000000000000000000e+01,6.037500651052101830e+01,-1.219454492195637840e+01,1.819538411435359437e+00,2.863299999999999912e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.500000000000000000e+01,5.000000000000000000e+01,6.022268260873234169e+01,-1.179733030352789491e+01,1.574647694795552999e+00,2.869699999999999918e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.600000000000000000e+01,5.000000000000000000e+01,5.960862687964674222e+01,-1.046008845470233695e+01,8.514615750555940554e-01,2.895499999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.700000000000000000e+01,5.000000000000000000e+01,5.960862687964674222e+01,-1.042106124306898707e+01,8.124343634222457311e-01,2.895499999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.800000000000000000e+01,5.000000000000000000e+01,5.891840919966679735e+01,-8.961848328206736269e+00,4.343912853993892043e-02,2.924500000000000099e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.900000000000000000e+01,5.000000000000000000e+01,5.884224724877245905e+01,-8.802949736633856048e+00,-3.929751213860385728e-02,2.927700000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.000000000000000000e+01,5.000000000000000000e+01,5.876370523691268488e+01,-8.642940064217036422e+00,-1.207651726956479182e-01,2.930999999999999872e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.100000000000000000e+01,5.000000000000000000e+01,5.822819151968686668e+01,-7.545219296299001677e+00,-6.829722233878651183e-01,2.953500000000000014e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.200000000000000000e+01,5.000000000000000000e+01,5.807348755693274001e+01,-7.257805274712296750e+00,-8.156822822204436996e-01,2.960000000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.300000000000000000e+01,5.000000000000000000e+01,5.776645969238994383e+01,-6.662659021738550180e+00,-1.103800670651393423e+00,2.972899999999999920e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.400000000000000000e+01,5.000000000000000000e+01,5.730710792605846393e+01,-5.766903764011211742e+00,-1.540204162047252190e+00,2.992200000000000060e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.500000000000000000e+01,5.000000000000000000e+01,5.730710792605846393e+01,-5.837499872575309112e+00,-1.469608053483154819e+00,2.992200000000000060e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.600000000000000000e+01,5.000000000000000000e+01,5.684775615972699114e+01,-4.958511598309200963e+00,-1.889244561417790624e+00,3.011499999999999844e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.700000000000000000e+01,5.000000000000000000e+01,5.654072829518418786e+01,-4.412572665429806307e+00,-2.128155629754381994e+00,3.024399999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.800000000000000000e+01,5.000000000000000000e+01,5.638602433243006118e+01,-4.191399423581852801e+00,-2.194624908848207934e+00,3.030900000000000105e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.900000000000000000e+01,5.000000000000000000e+01,5.577434866430991178e+01,-3.031827627133368619e+00,-2.742521037176543164e+00,3.056599999999999895e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.000000000000000000e+01,5.000000000000000000e+01,5.561964470155578510e+01,-2.838814163105228605e+00,-2.780830538450556499e+00,3.063100000000000023e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.100000000000000000e+01,5.000000000000000000e+01,5.500558897247018564e+01,-1.701208065032414396e+00,-3.304380907437771242e+00,3.088899999999999935e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.200000000000000000e+01,5.000000000000000000e+01,5.492942702157584733e+01,-1.695758654118020292e+00,-3.233668367457827042e+00,3.092099999999999937e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.300000000000000000e+01,5.000000000000000000e+01,5.439391330435002914e+01,-7.407195236751431544e-01,-3.653193780674885982e+00,3.114600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.400000000000000000e+01,5.000000000000000000e+01,5.423920934159591667e+01,-5.894472478937311521e-01,-3.649762093702185517e+00,3.121099999999999852e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.500000000000000000e+01,5.000000000000000000e+01,5.370131556340464840e+01,3.514233572323659516e-01,-4.052738920637014353e+00,3.143700000000000117e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.600000000000000000e+01,5.000000000000000000e+01,5.347282971072163349e+01,6.363864354663339995e-01,-4.109216146187967489e+00,3.153300000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.700000000000000000e+01,5.000000000000000000e+01,5.347282971072163349e+01,4.480382435071388336e-01,-3.920867954228772323e+00,3.153300000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.800000000000000000e+01,5.000000000000000000e+01,5.347282971072163349e+01,2.683230949684527467e-01,-3.741152805690086236e+00,3.153300000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.900000000000000000e+01,5.000000000000000000e+01,5.308963989528449900e+01,8.862863256128870049e-01,-3.975926220897386010e+00,3.169399999999999906e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.000000000000000000e+01,5.000000000000000000e+01,5.278261203074169572e+01,1.336581051963502631e+00,-4.119193082705198350e+00,3.182300000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.100000000000000000e+01,5.000000000000000000e+01,5.270645007984735742e+01,1.304683096728679104e+00,-4.011133176576036519e+00,3.185500000000000043e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.200000000000000000e+01,5.000000000000000000e+01,5.270645007984735742e+01,1.120830591861907699e+00,-3.827280671709265114e+00,3.185500000000000043e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.300000000000000000e+01,5.000000000000000000e+01,5.232088020344476575e+01,1.739749464663543854e+00,-4.060629668108309609e+00,3.201700000000000301e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.400000000000000000e+01,5.000000000000000000e+01,5.193769038800763838e+01,2.343069296842517524e+00,-4.280759684850155899e+00,3.217799999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.500000000000000000e+01,5.000000000000000000e+01,5.193769038800763838e+01,2.146858312029439553e+00,-4.084548700037077928e+00,3.217799999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.600000000000000000e+01,5.000000000000000000e+01,5.132363465892203180e+01,3.224707768002295971e+00,-4.548342426924327775e+00,3.243599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.700000000000000000e+01,5.000000000000000000e+01,5.117131075713335520e+01,3.330047050637286787e+00,-4.501357807770641983e+00,3.250000000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.800000000000000000e+01,5.000000000000000000e+01,5.117131075713335520e+01,3.123724829003481140e+00,-4.295035586136836336e+00,3.250000000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.900000000000000000e+01,5.000000000000000000e+01,5.094044484348489021e+01,3.402485466204024256e+00,-4.342930309688914470e+00,3.259700000000000131e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.000000000000000000e+01,5.000000000000000000e+01,5.040493112625907202e+01,4.306680962777169164e+00,-4.711612089036241180e+00,3.282200000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.100000000000000000e+01,5.000000000000000000e+01,5.040493112625907202e+01,4.090721620018744176e+00,-4.495652746277816192e+00,3.282200000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.200000000000000000e+01,5.000000000000000000e+01,5.002174131082195174e+01,4.674101929106485365e+00,-4.695843239928437107e+00,3.298299999999999699e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.300000000000000000e+01,5.000000000000000000e+01,4.963617143441934587e+01,5.253209756806689334e+00,-4.889381191226035206e+00,3.314500000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.400000000000000000e+01,5.000000000000000000e+01,4.956000948352502178e+01,5.186009804171938242e+00,-4.746019287696960021e+00,3.317699999999999960e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.500000000000000000e+01,5.000000000000000000e+01,4.933152363084199976e+01,5.439195993819110342e+00,-4.770719624661110103e+00,3.327300000000000324e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.600000000000000000e+01,5.000000000000000000e+01,4.886979180354508401e+01,6.171779356184731391e+00,-5.041571159729815399e+00,3.346699999999999875e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.700000000000000000e+01,5.000000000000000000e+01,4.871746790175640740e+01,6.254511227395911810e+00,-4.971979129152319210e+00,3.353099999999999881e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.800000000000000000e+01,5.000000000000000000e+01,4.810341217267080083e+01,7.291684819440683363e+00,-5.395096992111484191e+00,3.378900000000000148e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.900000000000000000e+01,5.000000000000000000e+01,4.802725022177646963e+01,7.201305103718925515e+00,-5.228555325495395145e+00,3.382099999999999795e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.000000000000000000e+02,5.000000000000000000e+01,4.748935644358520847e+01,8.069810848952805316e+00,-5.559167292538012894e+00,3.404699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.010000000000000000e+02,5.000000000000000000e+01,4.733703254179653186e+01,8.128818415500688843e+00,-5.465850957297221591e+00,3.411099999999999710e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.020000000000000000e+02,5.000000000000000000e+01,4.703000467725372147e+01,8.510821618535732824e+00,-5.540826295789454292e+00,3.424000000000000199e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.030000000000000000e+02,5.000000000000000000e+01,4.656827284995680571e+01,9.208106716229320199e+00,-5.776379566186125913e+00,3.443399999999999750e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.040000000000000000e+02,5.000000000000000000e+01,4.641594894816813621e+01,9.257158238228186065e+00,-5.673107186396322277e+00,3.449799999999999756e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.050000000000000000e+02,5.000000000000000000e+01,4.595659718183664211e+01,9.943476807757409830e+00,-5.900073989594051049e+00,3.469100000000000250e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.060000000000000000e+02,5.000000000000000000e+01,4.580189321908252253e+01,9.991762088004067621e+00,-5.793655307086590156e+00,3.475600000000000023e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.070000000000000000e+02,5.000000000000000000e+01,4.580189321908252253e+01,9.726206696634143611e+00,-5.528099915716667034e+00,3.475600000000000023e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.080000000000000000e+02,5.000000000000000000e+01,4.511167553910259187e+01,1.089479772035078931e+01,-6.006473259453381175e+00,3.504599999999999937e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.090000000000000000e+02,5.000000000000000000e+01,4.503551358820824646e+01,1.077639523569600755e+01,-5.811908823904254007e+00,3.507800000000000296e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.100000000000000000e+02,5.000000000000000000e+01,4.426913395733397749e+01,1.208888525645287793e+01,-6.358019213786855417e+00,3.539999999999999858e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.110000000000000000e+02,5.000000000000000000e+01,4.426913395733397749e+01,1.179746193366916529e+01,-6.066595891003143670e+00,3.539999999999999858e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.120000000000000000e+02,5.000000000000000000e+01,4.411442999457984371e+01,1.183811459057938364e+01,-5.952544585159227353e+00,3.546500000000000341e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.130000000000000000e+02,5.000000000000000000e+01,4.350037426549425135e+01,1.283034342329140287e+01,-6.330717688785655106e+00,3.572299999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.140000000000000000e+02,5.000000000000000000e+01,4.350037426549425135e+01,1.254017148098726864e+01,-6.040545746481520872e+00,3.572299999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.150000000000000000e+02,5.000000000000000000e+01,4.334805036370557474e+01,1.257711480018898342e+01,-5.925165163894558162e+00,3.578699999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.160000000000000000e+02,5.000000000000000000e+01,4.273399463461996817e+01,1.357059858379887984e+01,-6.304593218418847123e+00,3.604500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.170000000000000000e+02,5.000000000000000000e+01,4.273399463461996817e+01,1.328162407102495912e+01,-6.015618705644927289e+00,3.604500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.180000000000000000e+02,5.000000000000000000e+01,4.273399463461996817e+01,1.300589486467127998e+01,-5.739889499291247255e+00,3.604500000000000171e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.190000000000000000e+02,5.000000000000000000e+01,4.211993890553438291e+01,1.400787086071304799e+01,-6.127809766247430012e+00,3.630299999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.200000000000000000e+02,5.000000000000000000e+01,4.204377695464003040e+01,1.388390685024403481e+01,-5.927683804884066099e+00,3.633500000000000085e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.210000000000000000e+02,5.000000000000000000e+01,4.196761500374570630e+01,1.376911572376207360e+01,-5.736730727507779903e+00,3.636699999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.220000000000000000e+02,5.000000000000000000e+01,4.173674909009724132e+01,1.398179546777682702e+01,-5.718544557874067458e+00,3.646399999999999864e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.230000000000000000e+02,5.000000000000000000e+01,4.135355927466009973e+01,1.450912385516427605e+01,-5.862683129824376671e+00,3.662500000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.240000000000000000e+02,5.000000000000000000e+01,4.120123537287142312e+01,1.455421960565038120e+01,-5.755454978521803433e+00,3.668900000000000006e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.250000000000000000e+02,5.000000000000000000e+01,4.097036945922295814e+01,1.476604111327677593e+01,-5.736410572499734073e+00,3.678600000000000136e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.260000000000000000e+02,5.000000000000000000e+01,4.043247568103169698e+01,1.561126903272896804e+01,-6.043744713760665022e+00,3.701200000000000045e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.270000000000000000e+02,5.000000000000000000e+01,4.043247568103169698e+01,1.533425065525671727e+01,-5.766726336288414245e+00,3.701200000000000045e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.280000000000000000e+02,5.000000000000000000e+01,4.035631373013736578e+01,1.522683710325948425e+01,-5.583150833396849144e+00,3.704399999999999693e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.290000000000000000e+02,5.000000000000000000e+01,4.004928586559455539e+01,1.560346380167797165e+01,-5.652749667272527034e+00,3.717300000000000182e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.300000000000000000e+02,5.000000000000000000e+01,3.966609605015741380e+01,1.613380793422072301e+01,-5.799903984378137700e+00,3.733400000000000318e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.310000000000000000e+02,5.000000000000000000e+01,3.958993409926308260e+01,1.602487366639622479e+01,-5.614807765659308281e+00,3.736599999999999966e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.320000000000000000e+02,5.000000000000000000e+01,3.889971641928314483e+01,1.718949038791402373e+01,-6.089206807197167670e+00,3.765599999999999881e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.330000000000000000e+02,5.000000000000000000e+01,3.889971641928314483e+01,1.691038823027620808e+01,-5.810104649559352019e+00,3.765599999999999881e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.340000000000000000e+02,5.000000000000000000e+01,3.882355446838879942e+01,1.680098640932839515e+01,-5.624540877717192799e+00,3.768800000000000239e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.350000000000000000e+02,5.000000000000000000e+01,3.866885050563467985e+01,1.686190090196025082e+01,-5.530751407594930669e+00,3.775300000000000011e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.360000000000000000e+02,5.000000000000000000e+01,3.820949873930320706e+01,1.755474442724700879e+01,-5.764243166550215847e+00,3.794599999999999795e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.370000000000000000e+02,5.000000000000000000e+01,3.813095672744341869e+01,1.745234805317895521e+01,-5.583304780622373897e+00,3.797899999999999920e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.380000000000000000e+02,5.000000000000000000e+01,3.790247087476039667e+01,1.766715679974797126e+01,-5.569627674508367932e+00,3.807500000000000284e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.390000000000000000e+02,5.000000000000000000e+01,3.736457709656913551e+01,1.852002930545915760e+01,-5.884606402028293992e+00,3.830100000000000193e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.400000000000000000e+02,5.000000000000000000e+01,3.736457709656913551e+01,1.825030512041191244e+01,-5.614882216981047947e+00,3.830100000000000193e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.410000000000000000e+02,5.000000000000000000e+01,3.705754923202634643e+01,1.862547739333561481e+01,-5.683026625361959461e+00,3.842999999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.420000000000000000e+02,5.000000000000000000e+01,3.690522533023766982e+01,1.867880779894458954e+01,-5.584033129182261135e+00,3.849399999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
