t,MV, MVP, MVI, MVD,PV,DV, SP
1.700000000000000000e+01,6.500000000000000000e+01,9.108017302576648433e+01,-6.952012398522563785e+01,4.343995095945915352e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+01,6.500000000000000000e+01,9.108017302576648433e+01,-6.752902983711169327e+01,4.144885681134520183e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+01,6.500000000000000000e+01,9.108017302576648433e+01,-6.562919858914128213e+01,3.954902556337479069e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+01,6.500000000000000000e+01,9.108017302576648433e+01,-6.381644715587342631e+01,3.773627413010694198e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+01,6.500000000000000000e+01,9.108017302576648433e+01,-6.208678418589903458e+01,3.600661116013255025e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+01,6.500000000000000000e+01,9.100163101390668885e+01,-6.027459037801228448e+01,3.427295936410559563e+01,2.576500000000000057e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.300000000000000000e+01,6.500000000000000000e+01,9.077314516122366683e+01,-5.823294774808292118e+01,3.245980258685925435e+01,2.586100000000000065e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.400000000000000000e+01,6.500000000000000000e+01,9.054227924757522317e+01,-5.626950880013970391e+01,3.072722955256448429e+01,2.595799999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.500000000000000000e+01,6.500000000000000000e+01,9.031141333392675108e+01,-5.438548329428306261e+01,2.907406996035631153e+01,2.605499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.600000000000000000e+01,6.500000000000000000e+01,9.031141333392675108e+01,-5.305285723736263037e+01,2.774144390343587574e+01,2.605499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.700000000000000000e+01,6.500000000000000000e+01,9.031141333392675108e+01,-5.178131283189328826e+01,2.646989949796653718e+01,2.605499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.800000000000000000e+01,6.500000000000000000e+01,9.015908943213807447e+01,-5.025423529639812159e+01,2.509514586426004712e+01,2.611899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.900000000000000000e+01,6.500000000000000000e+01,8.992822351848961659e+01,-4.862835945751363909e+01,2.370013593902402604e+01,2.621600000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+01,6.500000000000000000e+01,8.954503370305249632e+01,-4.675260959890324841e+01,2.220757589585075564e+01,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.100000000000000000e+01,6.500000000000000000e+01,8.954503370305249632e+01,-4.573471309042672317e+01,2.118967938737423040e+01,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+01,6.500000000000000000e+01,8.954503370305249632e+01,-4.476347243069425019e+01,2.021843872764175032e+01,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+01,6.500000000000000000e+01,8.916184388761534763e+01,-4.304730808702966272e+01,1.888546419941431864e+01,2.653800000000000026e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+01,6.500000000000000000e+01,8.877865407217821314e+01,-4.139224136719104763e+01,1.761358729501283094e+01,2.669900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+01,6.500000000000000000e+01,8.877865407217821314e+01,-4.058491286391708286e+01,1.680625879173887327e+01,2.669900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+01,6.500000000000000000e+01,8.854778815852974105e+01,-3.933896274271760518e+01,1.579117458418786235e+01,2.679599999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+01,6.500000000000000000e+01,8.801227444130392996e+01,-3.751190942641248682e+01,1.449963498510855686e+01,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+01,6.500000000000000000e+01,8.801227444130392996e+01,-3.684731064738574702e+01,1.383503620608181706e+01,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+01,6.500000000000000000e+01,8.801227444130392996e+01,-3.621317412051483586e+01,1.320089967921090413e+01,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+01,6.500000000000000000e+01,8.747438066311266880e+01,-3.449994412485429507e+01,1.202556346174162272e+01,2.724699999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+01,6.500000000000000000e+01,8.724351474946419671e+01,-3.347311981492372013e+01,1.122960506545952519e+01,2.734400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+01,6.500000000000000000e+01,8.724351474946419671e+01,-3.295840466360289867e+01,1.071488991413870018e+01,2.734400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+01,6.500000000000000000e+01,8.693648688492140764e+01,-3.183474826461167595e+01,9.898261379690266537e+00,2.747299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+01,6.500000000000000000e+01,8.647713511858992774e+01,-3.043470741535441704e+01,8.957572296764491071e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+01,6.500000000000000000e+01,8.647713511858992774e+01,-3.002413214103975747e+01,8.546997022449827952e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+01,6.500000000000000000e+01,8.609394530315279326e+01,-2.884293477514523119e+01,7.748989471992439704e+00,2.782700000000000173e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+01,6.500000000000000000e+01,8.571075548771564456e+01,-2.769831452613900069e+01,6.987559038423357904e+00,2.798799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+01,6.500000000000000000e+01,8.571075548771564456e+01,-2.737803589774022939e+01,6.667280410024585713e+00,2.798799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+01,6.500000000000000000e+01,8.502053780773570679e+01,-2.565046288016108278e+01,5.629925072425376875e+00,2.827799999999999869e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+01,6.500000000000000000e+01,8.494199579587592552e+01,-2.523060125894680539e+01,5.288605463070881640e+00,2.831099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.100000000000000000e+01,6.500000000000000000e+01,8.463734799229857231e+01,-2.436056496567962171e+01,4.723216973381050288e+00,2.843900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.200000000000000000e+01,6.500000000000000000e+01,8.417561616500165655e+01,-2.319282177496685549e+01,4.017205609965199820e+00,2.863299999999999912e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.300000000000000000e+01,6.500000000000000000e+01,8.417561616500165655e+01,-2.300869093676132948e+01,3.833074771759671595e+00,2.863299999999999912e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.400000000000000000e+01,6.500000000000000000e+01,8.364010244777583125e+01,-2.172974373091907907e+01,3.089641283143248707e+00,2.885800000000000054e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.500000000000000000e+01,6.500000000000000000e+01,8.340923653412737337e+01,-2.111250235017770649e+01,2.703265816050332671e+00,2.895499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.600000000000000000e+01,6.500000000000000000e+01,8.325453257137326091e+01,-2.066987823752212350e+01,2.415345666148861703e+00,2.901999999999999957e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.700000000000000000e+01,6.500000000000000000e+01,8.264285690325309019e+01,-1.929900589325713156e+01,1.656148990004041366e+00,2.927700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.800000000000000000e+01,6.500000000000000000e+01,8.264285690325309019e+01,-1.922309538945662410e+01,1.580238486203533910e+00,2.927700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.900000000000000000e+01,6.500000000000000000e+01,8.202880117416749783e+01,-1.788559728361858703e+01,8.567961094510899711e-01,2.953500000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+01,6.500000000000000000e+01,8.187409721141337116e+01,-1.752760712994028580e+01,6.535099185269160893e-01,2.960000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.100000000000000000e+01,6.500000000000000000e+01,8.164561135873036335e+01,-1.702693053646842358e+01,3.813191777380609548e-01,2.969600000000000151e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.200000000000000000e+01,6.500000000000000000e+01,8.110771758053910219e+01,-1.590129309452830064e+01,-2.064244860108018775e-01,2.992200000000000060e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.300000000000000000e+01,6.500000000000000000e+01,8.103155562964475678e+01,-1.575384713975103068e+01,-2.777084898937255408e-01,2.995400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.400000000000000000e+01,6.500000000000000000e+01,8.034133794966481901e+01,-1.434460152475686812e+01,-9.967364249079504468e-01,3.024399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.500000000000000000e+01,6.500000000000000000e+01,8.034133794966481901e+01,-1.439028748938188329e+01,-9.510504602829352727e-01,3.024399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.600000000000000000e+01,6.500000000000000000e+01,7.972728222057922665e+01,-1.316881241067015296e+01,-1.558469809909073023e+00,3.050199999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.700000000000000000e+01,6.500000000000000000e+01,7.957495831879053583e+01,-1.292643066505212524e+01,-1.648527653738410592e+00,3.056599999999999895e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.800000000000000000e+01,6.500000000000000000e+01,7.942025435603642336e+01,-1.268327340998078334e+01,-1.736980946055639796e+00,3.063100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.900000000000000000e+01,6.500000000000000000e+01,7.880619862695083100e+01,-1.149782188922626247e+01,-2.308376737724568528e+00,3.088899999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+01,6.500000000000000000e+01,7.880619862695083100e+01,-1.160362761212901717e+01,-2.202571014821814277e+00,3.088899999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.100000000000000000e+01,6.500000000000000000e+01,7.803981899607654782e+01,-1.012570159912301193e+01,-2.914117396953535888e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.200000000000000000e+01,6.500000000000000000e+01,7.803981899607654782e+01,-1.025927177974790006e+01,-2.780547216328647320e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.300000000000000000e+01,6.500000000000000000e+01,7.750192521788528666e+01,-9.278560230569944167e+00,-3.223364987315342489e+00,3.143700000000000117e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.400000000000000000e+01,6.500000000000000000e+01,7.727343936520226464e+01,-8.955582339962525396e+00,-3.317857025239739244e+00,3.153300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.500000000000000000e+01,6.500000000000000000e+01,7.681170753790533468e+01,-8.156406217802523173e+00,-3.655301320102810614e+00,3.172700000000000031e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.600000000000000000e+01,6.500000000000000000e+01,7.650705973432798146e+01,-7.696318832485847139e+00,-3.810740901842134765e+00,3.185500000000000043e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.700000000000000000e+01,6.500000000000000000e+01,7.642851772246818598e+01,-7.709175351151715816e+00,-3.719342371316470164e+00,3.188800000000000168e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.800000000000000000e+01,6.500000000000000000e+01,7.573830004248827663e+01,-6.457678926244089901e+00,-4.280621116244186730e+00,3.217799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.900000000000000000e+01,6.500000000000000000e+01,7.566213809159393122e+01,-6.496976024567732821e+00,-4.165162067026198400e+00,3.221000000000000085e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+01,6.500000000000000000e+01,7.497192041161399345e+01,-5.265913991680208461e+00,-4.706006419933784990e+00,3.250000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.100000000000000000e+01,6.500000000000000000e+01,7.497192041161399345e+01,-5.481616395498795313e+00,-4.490304016115198138e+00,3.250000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.200000000000000000e+01,6.500000000000000000e+01,7.458873059617684476e+01,-4.897990924409407754e+00,-4.690739671767437002e+00,3.266100000000000136e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+01,6.500000000000000000e+01,7.420554078073971027e+01,-4.323552532315933838e+00,-4.881988248423776433e+00,3.282200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+01,6.500000000000000000e+01,7.412937882984537907e+01,-4.390413625333533076e+00,-4.738965204511845997e+00,3.285399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+01,6.500000000000000000e+01,7.343678108889997702e+01,-3.180748815744447455e+00,-5.256032273155529566e+00,3.314500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+01,6.500000000000000000e+01,7.343678108889997702e+01,-3.421661958375406876e+00,-5.015119130524570146e+00,3.314500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+01,6.500000000000000000e+01,7.305359127346285675e+01,-2.862091677958758851e+00,-5.191499595504097897e+00,3.330599999999999739e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+01,6.500000000000000000e+01,7.267040145802570805e+01,-2.310605893585583104e+00,-5.359795564440124949e+00,3.346699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+01,6.500000000000000000e+01,7.259423950713136264e+01,-2.399367548869761890e+00,-5.194871958261600753e+00,3.349900000000000233e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+01,6.500000000000000000e+01,7.190402182715142487e+01,-1.215502837650655366e+00,-5.688518989500769507e+00,3.378900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.100000000000000000e+01,6.500000000000000000e+01,7.182785987625710789e+01,-1.319331712706768300e+00,-5.508528163550339585e+00,3.382099999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.200000000000000000e+01,6.500000000000000000e+01,7.113764219627717011e+01,-1.498436069182904617e-01,-5.987798589358879653e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.300000000000000000e+01,6.500000000000000000e+01,7.113764219627717011e+01,-4.242976628743857503e-01,-5.713344533402784364e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.400000000000000000e+01,6.500000000000000000e+01,7.083061433173435262e+01,-5.363846461363763751e-02,-5.776975867120714980e+00,3.424000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.500000000000000000e+01,6.500000000000000000e+01,7.036888250443743686e+01,6.328225870308159529e-01,-6.001705091468252817e+00,3.443399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.600000000000000000e+01,6.500000000000000000e+01,7.036888250443743686e+01,3.577311188686946863e-01,-5.726613623306131551e+00,3.443399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.700000000000000000e+01,6.500000000000000000e+01,6.975720683631728036e+01,1.355412261547247255e+00,-6.112619097864527618e+00,3.469100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.800000000000000000e+01,6.500000000000000000e+01,6.960250287356315368e+01,1.393955419348090530e+00,-5.996458292911244214e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.900000000000000000e+01,6.500000000000000000e+01,6.906698915633734259e+01,2.222360547414384158e+00,-6.289349703751726750e+00,3.498100000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+02,6.500000000000000000e+01,6.883612324268887050e+01,2.409710695390628210e+00,-6.245833938079498715e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.010000000000000000e+02,6.500000000000000000e+01,6.860525732904042684e+01,2.599055412524178266e+00,-6.204312741564605105e+00,3.517499999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.020000000000000000e+02,6.500000000000000000e+01,6.806974361181460154e+01,3.417933417119297879e+00,-6.487677028933899415e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.030000000000000000e+02,6.500000000000000000e+01,6.806974361181460154e+01,3.120567156756363758e+00,-6.190310768570965294e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.040000000000000000e+02,6.500000000000000000e+01,6.791503964906047486e+01,3.155549273914127539e+00,-6.070588922974602397e+00,3.546500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.050000000000000000e+02,6.500000000000000000e+01,6.730098391997488250e+01,4.142367479195616653e+00,-6.443351399170499150e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.060000000000000000e+02,6.500000000000000000e+01,6.730098391997488250e+01,3.847032908558017716e+00,-6.148016828532900213e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.070000000000000000e+02,6.500000000000000000e+01,6.722482196908053709e+01,3.722142696226922176e+00,-5.946964665307459263e+00,3.575500000000000256e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.080000000000000000e+02,6.500000000000000000e+01,6.653460428910059932e+01,4.871534822768487594e+00,-6.406139111869086911e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.090000000000000000e+02,6.500000000000000000e+01,6.653460428910059932e+01,4.577905897875123031e+00,-6.112510186975722348e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+02,6.500000000000000000e+01,6.638228038731192271e+01,4.611550687194194253e+00,-5.993831074506116963e+00,3.610900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.110000000000000000e+02,6.500000000000000000e+01,6.576822465822633035e+01,5.601887130860667696e+00,-6.370111789086998044e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.120000000000000000e+02,6.500000000000000000e+01,6.546119679368352706e+01,5.942443039164050589e+00,-6.403639832847577651e+00,3.649600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.130000000000000000e+02,6.500000000000000000e+01,6.500184502735204717e+01,6.595277241302661686e+00,-6.597122268654708854e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.140000000000000000e+02,6.500000000000000000e+01,6.492330301549226590e+01,6.454705393513778588e+00,-6.378008409006044488e+00,3.672200000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.150000000000000000e+02,6.500000000000000000e+01,6.431162734737210940e+01,7.422529496364403734e+00,-6.734156843736513132e+00,3.697899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.160000000000000000e+02,6.500000000000000000e+01,6.423308533551232813e+01,7.275676593129825065e+00,-6.508761928642153194e+00,3.701200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.170000000000000000e+02,6.500000000000000000e+01,6.369757161828650993e+01,8.080600001059902837e+00,-6.778171619346411880e+00,3.723700000000000188e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.180000000000000000e+02,6.500000000000000000e+01,6.346670570463804495e+01,8.245544726513475808e+00,-6.712250431151520758e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.190000000000000000e+02,6.500000000000000000e+01,6.323583979098959418e+01,8.413510986042275874e+00,-6.649350777031869164e+00,3.743099999999999739e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+02,6.500000000000000000e+01,6.270032607376377598e+01,9.211990426446234892e+00,-6.912316500210011760e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.210000000000000000e+02,6.500000000000000000e+01,6.254562211100965641e+01,9.213879012064012386e+00,-6.759501123073669682e+00,3.772099999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.220000000000000000e+02,6.500000000000000000e+01,6.208627034467816941e+01,9.850402115390160418e+00,-6.936672460068328938e+00,3.791400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.230000000000000000e+02,6.500000000000000000e+01,6.193156638192404984e+01,9.851174332133791012e+00,-6.782740714057839959e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.240000000000000000e+02,6.500000000000000000e+01,6.170308052924102782e+01,1.001100627013481947e+01,-6.714086799375847292e+00,3.807500000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.250000000000000000e+02,6.500000000000000000e+01,6.124134870194411917e+01,1.065451432454664626e+01,-6.895863026490765435e+00,3.826899999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.260000000000000000e+02,6.500000000000000000e+01,6.116518675104976666e+01,1.049534616862780290e+01,-6.660532919677569552e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.270000000000000000e+02,6.500000000000000000e+01,6.093670089836676595e+01,1.066077956839083640e+01,-6.597480466757601469e+00,3.839699999999999847e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.280000000000000000e+02,6.500000000000000000e+01,6.039880712017550479e+01,1.146653987359148275e+01,-6.865346993766988426e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.290000000000000000e+02,6.500000000000000000e+01,6.039880712017550479e+01,1.115186290176850825e+01,-6.550670021944013044e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+02,6.500000000000000000e+01,5.986091334198424363e+01,1.195976878956490808e+01,-6.820682131549151705e+00,3.884899999999999665e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.310000000000000000e+02,6.500000000000000000e+01,5.963242748930122161e+01,1.211786166173668100e+01,-6.750289151037902613e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.320000000000000000e+02,6.500000000000000000e+01,5.940156157565275663e+01,1.228408439552723053e+01,-6.685645971179988045e+00,3.904200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.330000000000000000e+02,6.500000000000000000e+01,5.886366779746149547e+01,1.308580358613074779e+01,-6.949471383592243257e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.340000000000000000e+02,6.500000000000000000e+01,5.886366779746149547e+01,1.276727072643048011e+01,-6.630938523891975578e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.350000000000000000e+02,6.500000000000000000e+01,5.840431603113002268e+01,1.340968656750705534e+01,-6.814002598637078023e+00,3.946099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.360000000000000000e+02,6.500000000000000000e+01,5.809728816658721229e+01,1.372989649535292678e+01,-6.827184661940139065e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.370000000000000000e+02,6.500000000000000000e+01,5.809728816658721229e+01,1.341696871508980671e+01,-6.514256881677018995e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.380000000000000000e+02,6.500000000000000000e+01,5.740707048660727452e+01,1.454035868952631638e+01,-6.947429176133590900e+00,3.988000000000000256e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.390000000000000000e+02,6.500000000000000000e+01,5.733090853571294332e+01,1.437882697065381876e+01,-6.709735506366762969e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+02,6.500000000000000000e+01,5.717620457295883085e+01,1.439000096802854145e+01,-6.566205540987373190e+00,3.997699999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.410000000000000000e+02,6.500000000000000000e+01,5.656452890483866724e+01,1.534919895137621282e+01,-6.913727856214880063e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.420000000000000000e+02,6.500000000000000000e+01,5.656452890483866724e+01,1.503230441599773037e+01,-6.596833320836397618e+00,4.023400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
