t,MV, MVP, MVI, MVD,PV,DV, SP
2.600000000000000000e+01,6.500000000000000000e+01,1.010502484100284164e+02,-6.683545732065454104e+01,3.078520891062611753e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.700000000000000000e+01,6.500000000000000000e+01,1.010502484100284164e+02,-6.542440026472878856e+01,2.937415185470037216e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.800000000000000000e+01,6.500000000000000000e+01,1.007432205454856273e+02,-6.344548628746242969e+01,2.770226574197679881e+01,2.167200000000000060e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.900000000000000000e+01,6.500000000000000000e+01,1.002838687791541474e+02,-6.122938906346782773e+01,2.594552028431368029e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+01,6.500000000000000000e+01,1.002838687791541474e+02,-6.004016180913502865e+01,2.475629302998088477e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.100000000000000000e+01,6.500000000000000000e+01,1.002077068282598020e+02,-5.874853590780352164e+01,2.354082907954371962e+01,2.189699999999999847e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+01,6.500000000000000000e+01,9.974597500096287206e+01,-5.671827707150387710e+01,2.197230207054100504e+01,2.209100000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+01,6.500000000000000000e+01,9.951510908731441418e+01,-5.523553850293885148e+01,2.072042941562443730e+01,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+01,6.500000000000000000e+01,9.951510908731441418e+01,-5.428580617487151017e+01,1.977069708755709954e+01,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+01,6.500000000000000000e+01,9.936278518552575179e+01,-5.306579028244419760e+01,1.870300509691844937e+01,2.225199999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+01,6.500000000000000000e+01,9.874872945644013100e+01,-5.094346071052242308e+01,1.719473125408229208e+01,2.251000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+01,6.500000000000000000e+01,9.874872945644013100e+01,-5.015533070525729897e+01,1.640660124881716442e+01,2.251000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+01,6.500000000000000000e+01,9.859640555465146861e+01,-4.908951000389870245e+01,1.549310444924723384e+01,2.257400000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+01,6.500000000000000000e+01,9.805851177646020744e+01,-4.727121553640766649e+01,1.421270375994745727e+01,2.280000000000000071e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+01,6.500000000000000000e+01,9.798234982556586203e+01,-4.646286087346389593e+01,1.348051104789803567e+01,2.283200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+01,6.500000000000000000e+01,9.759916001012874176e+01,-4.505553316697865540e+01,1.245637315684991364e+01,2.299299999999999855e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+01,6.500000000000000000e+01,9.721597019469159306e+01,-4.369514738645526819e+01,1.147917719176367690e+01,2.315399999999999991e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+01,6.500000000000000000e+01,9.721597019469159306e+01,-4.316899295886361188e+01,1.095302276417202059e+01,2.315399999999999991e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+01,6.500000000000000000e+01,9.652575251471164108e+01,-4.124498057307172871e+01,9.719228058360087630e+00,2.344399999999999906e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+01,6.500000000000000000e+01,9.644721050285184560e+01,-4.063768349059832019e+01,9.190472987746476363e+00,2.347700000000000031e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+01,6.500000000000000000e+01,9.621872465016885201e+01,-3.974571047909756061e+01,8.526985828928706823e+00,2.357300000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+01,6.500000000000000000e+01,9.568083087197759085e+01,-3.824671190659793751e+01,7.565881034620348444e+00,2.379899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+01,6.500000000000000000e+01,9.568083087197759085e+01,-3.789992557004296003e+01,7.219094698065366522e+00,2.379899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+01,6.500000000000000000e+01,9.522147910564609674e+01,-3.662268580558854580e+01,6.401206699942445510e+00,2.399200000000000088e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+01,6.500000000000000000e+01,9.491445124110332188e+01,-3.569674945956470680e+01,5.782298218461384032e+00,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.100000000000000000e+01,6.500000000000000000e+01,9.491445124110332188e+01,-3.543171462662548521e+01,5.517263385522163333e+00,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.200000000000000000e+01,6.500000000000000000e+01,9.414807161022903870e+01,-3.359994573950393004e+01,4.451874129274888681e+00,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.300000000000000000e+01,6.500000000000000000e+01,9.414807161022903870e+01,-3.339589162960837143e+01,4.247820019379330958e+00,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.400000000000000000e+01,6.500000000000000000e+01,9.368633978293210873e+01,-3.224993852088778112e+01,3.563598737955668838e+00,2.463700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.500000000000000000e+01,6.500000000000000000e+01,9.337931191838930545e+01,-3.145406550327387052e+01,3.074753584884565960e+00,2.476599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.600000000000000000e+01,6.500000000000000000e+01,9.322698801660064305e+01,-3.099931740399937041e+01,2.772329387398728695e+00,2.482999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.700000000000000000e+01,6.500000000000000000e+01,9.261293228751503648e+01,-2.960717915320338633e+01,1.994246865688349857e+00,2.508800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.800000000000000000e+01,6.500000000000000000e+01,9.261293228751503648e+01,-2.951577174650828184e+01,1.902839458993245580e+00,2.508800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.900000000000000000e+01,6.500000000000000000e+01,9.207741857028921117e+01,-2.832529794247350097e+01,1.247879372184290236e+00,2.531299999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+01,6.500000000000000000e+01,9.184655265664076751e+01,-2.779247473629573406e+01,9.459220796549675514e-01,2.541000000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.100000000000000000e+01,6.500000000000000000e+01,9.115633497666081553e+01,-2.632714333822237762e+01,1.708083615615607620e-01,2.569999999999999929e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.200000000000000000e+01,6.500000000000000000e+01,9.108017302576648433e+01,-2.616240670749620278e+01,8.223368172971869117e-02,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.300000000000000000e+01,6.500000000000000000e+01,9.046611729668089197e+01,-2.489357047935729383e+01,-5.725468173235996883e-01,2.598999999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.400000000000000000e+01,6.500000000000000000e+01,9.031141333392675108e+01,-2.460109504828548310e+01,-7.103182856412684210e-01,2.605499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.500000000000000000e+01,6.500000000000000000e+01,8.954503370305249632e+01,-2.305477080712886817e+01,-1.490262895923629927e+00,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.600000000000000000e+01,6.500000000000000000e+01,8.954503370305249632e+01,-2.312307783017302398e+01,-1.421955872879471450e+00,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.700000000000000000e+01,6.500000000000000000e+01,8.877865407217821314e+01,-2.160937189093042932e+01,-2.169282181247783381e+00,2.669900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.800000000000000000e+01,6.500000000000000000e+01,8.877865407217821314e+01,-2.170880213800233349e+01,-2.069851934175881425e+00,2.669900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.900000000000000000e+01,6.500000000000000000e+01,8.808843639219824695e+01,-2.038170040774273417e+01,-2.706735984455512778e+00,2.698900000000000077e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+01,6.500000000000000000e+01,8.801227444130392996e+01,-2.034885761164912665e+01,-2.663416829654804641e+00,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.100000000000000000e+01,6.500000000000000000e+01,8.747438066311266880e+01,-1.936277732649606875e+01,-3.111603336616599602e+00,2.724699999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.200000000000000000e+01,6.500000000000000000e+01,8.724351474946419671e+01,-1.902977341842009551e+01,-3.213741331044101202e+00,2.734400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.300000000000000000e+01,6.500000000000000000e+01,8.686032493402707644e+01,-1.838763599149733707e+01,-3.472688942529739364e+00,2.750499999999999901e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.400000000000000000e+01,6.500000000000000000e+01,8.647713511858992774e+01,-1.775736757138760069e+01,-3.719767547202328384e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.500000000000000000e+01,6.500000000000000000e+01,8.632481121680123692e+01,-1.761405010144227390e+01,-3.710761115358963913e+00,2.773000000000000043e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.600000000000000000e+01,6.500000000000000000e+01,8.571075548771564456e+01,-1.651906788504840762e+01,-4.191687602667238721e+00,2.798799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.700000000000000000e+01,6.500000000000000000e+01,8.532756567227851008e+01,-1.592175516569528781e+01,-4.405810506583222264e+00,2.814900000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.800000000000000000e+01,6.500000000000000000e+01,8.494199579587592552e+01,-1.532935352745044355e+01,-4.612642268425481085e+00,2.831099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.900000000000000000e+01,6.500000000000000000e+01,8.486583384498158011e+01,-1.538386899869018976e+01,-4.481964846291391247e+00,2.834299999999999997e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+01,6.500000000000000000e+01,8.417561616500165655e+01,-1.416732779618967974e+01,-5.008288368811976810e+00,2.863299999999999912e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.100000000000000000e+01,6.500000000000000000e+01,8.409945421410731115e+01,-1.423997792499243253e+01,-4.859476289114878611e+00,2.866499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.200000000000000000e+01,6.500000000000000000e+01,8.340923653412737337e+01,-1.304074016800805680e+01,-5.368496366119316576e+00,2.895499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+01,6.500000000000000000e+01,8.340923653412737337e+01,-1.328680816446429169e+01,-5.122428369663081682e+00,2.895499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+01,6.500000000000000000e+01,8.279518080504176680e+01,-1.225653049646530768e+01,-5.538650308576459125e+00,2.921300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+01,6.500000000000000000e+01,8.264285690325309019e+01,-1.219658252262412468e+01,-5.446274380628965517e+00,2.927700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+01,6.500000000000000000e+01,8.233582903871030112e+01,-1.181368201638358428e+01,-5.522147022326716836e+00,2.940599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+01,6.500000000000000000e+01,8.195263922327315242e+01,-1.127735163946585928e+01,-5.675287583807292258e+00,2.956700000000000017e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+01,6.500000000000000000e+01,8.179793526051902575e+01,-1.121876315013969894e+01,-5.579172110379326810e+00,2.963200000000000145e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+01,6.500000000000000000e+01,8.110771758053910219e+01,-1.005251304867731932e+01,-6.055204531861781980e+00,2.992200000000000060e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+01,6.500000000000000000e+01,8.110771758053910219e+01,-1.033005669324254860e+01,-5.777660887296553582e+00,2.992200000000000060e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.100000000000000000e+01,6.500000000000000000e+01,8.072452776510195349e+01,-9.805437935469566213e+00,-5.919089829632388167e+00,3.008299999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.200000000000000000e+01,6.500000000000000000e+01,8.034133794966481901e+01,-9.287301651392795065e+00,-6.054036298272024830e+00,3.024399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.300000000000000000e+01,6.500000000000000000e+01,7.972728222057922665e+01,-8.299724747414522597e+00,-6.427557473164704049e+00,3.050199999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.400000000000000000e+01,6.500000000000000000e+01,7.957495831879053583e+01,-8.280520324487532946e+00,-6.294437994303001993e+00,3.056599999999999895e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.500000000000000000e+01,6.500000000000000000e+01,7.911322649149360586e+01,-7.617777435284455834e+00,-6.495449056209150029e+00,3.076000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.600000000000000000e+01,6.500000000000000000e+01,7.880619862695083100e+01,-7.282966429855002310e+00,-6.523232197095828688e+00,3.088899999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.700000000000000000e+01,6.500000000000000000e+01,7.849917076240801350e+01,-6.949428880035198652e+00,-6.549741882372814850e+00,3.101800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.800000000000000000e+01,6.500000000000000000e+01,7.803981899607654782e+01,-6.303291346042213306e+00,-6.736527650034334513e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.900000000000000000e+01,6.500000000000000000e+01,7.773279113153373032e+01,-5.979530311130575981e+00,-6.753260820403154341e+00,3.133999999999999986e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+02,6.500000000000000000e+01,7.727343936520226464e+01,-5.342721180084471833e+00,-6.930718185117792807e+00,3.153300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.010000000000000000e+02,6.500000000000000000e+01,7.719727741430793344e+01,-5.503486941452739423e+00,-6.693790472855194018e+00,3.156500000000000128e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.020000000000000000e+02,6.500000000000000000e+01,7.650705973432798146e+01,-4.388325988340791461e+00,-7.118733745987189998e+00,3.185500000000000043e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.030000000000000000e+02,6.500000000000000000e+01,7.650705973432798146e+01,-4.714617081920628117e+00,-6.792442652407353343e+00,3.185500000000000043e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.040000000000000000e+02,6.500000000000000000e+01,7.573830004248827663e+01,-3.442167010359861834e+00,-7.296133032128414797e+00,3.217799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.050000000000000000e+02,6.500000000000000000e+01,7.535511022705112794e+01,-2.987148262137313104e+00,-7.367961964913814832e+00,3.233899999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.060000000000000000e+02,6.500000000000000000e+01,7.497192041161399345e+01,-2.535421832726735047e+00,-7.436498578887258404e+00,3.250000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.070000000000000000e+02,6.500000000000000000e+01,7.489575846071966225e+01,-2.719370317832536799e+00,-7.176388142887125454e+00,3.253199999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.080000000000000000e+02,6.500000000000000000e+01,7.420554078073971027e+01,-1.626329495509658329e+00,-7.579211285230051942e+00,3.282200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.090000000000000000e+02,6.500000000000000000e+01,7.412937882984537907e+01,-1.816819296344057477e+00,-7.312559533501321596e+00,3.285399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+02,6.500000000000000000e+01,7.343678108889997702e+01,-7.251166044574643976e-01,-7.711664484442512624e+00,3.314500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.110000000000000000e+02,6.500000000000000000e+01,7.336061913800564582e+01,-9.216774708438721930e-01,-7.438941667161773630e+00,3.317699999999999960e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.120000000000000000e+02,6.500000000000000000e+01,7.274656340892003925e+01,2.421530540539507115e-03,-7.748984939460578758e+00,3.343500000000000227e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.130000000000000000e+02,6.500000000000000000e+01,7.267040145802570805e+01,-1.958499395171466873e-01,-7.474551518508561365e+00,3.346699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.140000000000000000e+02,6.500000000000000000e+01,7.205634572894010148e+01,7.266168646601833814e-01,-7.782962593600284862e+00,3.372500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.150000000000000000e+02,6.500000000000000000e+01,7.190402182715142487e+01,6.836955451768504943e-01,-7.587717372328275367e+00,3.378900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.160000000000000000e+02,6.500000000000000000e+01,7.128996609806584672e+01,1.600975329932380120e+00,-7.890941427998226843e+00,3.404699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.170000000000000000e+02,6.500000000000000000e+01,7.113764219627717011e+01,1.553104740927759408e+00,-7.690746937204929523e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.180000000000000000e+02,6.500000000000000000e+01,7.098293823352302923e+01,1.519313537467064990e+00,-7.502251770990094215e+00,3.417600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.190000000000000000e+02,6.500000000000000000e+01,7.036888250443743686e+01,2.440510685270470326e+00,-7.809393189707907190e+00,3.443399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+02,6.500000000000000000e+01,7.036888250443743686e+01,2.082562834572851074e+00,-7.451445339010287938e+00,3.443399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.210000000000000000e+02,6.500000000000000000e+01,6.960250287356315368e+01,3.319903793492796851e+00,-7.922406667055950535e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.220000000000000000e+02,6.500000000000000000e+01,6.960250287356315368e+01,2.956775907633174327e+00,-7.559278781196328012e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.230000000000000000e+02,6.500000000000000000e+01,6.960250287356315368e+01,2.610292189010914754e+00,-7.212795062574068439e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.240000000000000000e+02,6.500000000000000000e+01,6.883612324268887050e+01,3.858571815179850262e+00,-7.694695057868720767e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.250000000000000000e+02,6.500000000000000000e+01,6.883612324268887050e+01,3.505881216713426340e+00,-7.342004459402296845e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.260000000000000000e+02,6.500000000000000000e+01,6.852909537814608143e+01,3.801889887607011076e+00,-7.330985265753092506e+00,3.520700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.270000000000000000e+02,6.500000000000000000e+01,6.806974361181460154e+01,4.412218699570076730e+00,-7.481962311384678266e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.280000000000000000e+02,6.500000000000000000e+01,6.806974361181460154e+01,4.069278824050644339e+00,-7.139022435865245875e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.290000000000000000e+02,6.500000000000000000e+01,6.730098391997488250e+01,5.325843219788704452e+00,-7.626827139763586949e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+02,6.500000000000000000e+01,6.730098391997488250e+01,4.976263384838333081e+00,-7.277247304813215578e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.310000000000000000e+02,6.500000000000000000e+01,6.707249806729186048e+01,5.113429340090538844e+00,-7.185927407382399323e+00,3.581900000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.320000000000000000e+02,6.500000000000000000e+01,6.661076623999494473e+01,5.735310319593352801e+00,-7.346076559588297528e+00,3.601299999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.330000000000000000e+02,6.500000000000000000e+01,6.653460428910059932e+01,5.555506377690563546e+00,-7.090110666791162863e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.340000000000000000e+02,6.500000000000000000e+01,6.653460428910059932e+01,5.230527238756840447e+00,-6.765131527857439764e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.350000000000000000e+02,6.500000000000000000e+01,6.638228038731192271e+01,5.234258768413703855e+00,-6.616539155725626564e+00,3.610900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.360000000000000000e+02,6.500000000000000000e+01,6.576822465822633035e+01,6.196053043198435972e+00,-6.964277701424766320e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.370000000000000000e+02,6.500000000000000000e+01,6.576822465822633035e+01,5.876841527741420990e+00,-6.645066185967751338e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.380000000000000000e+02,6.500000000000000000e+01,6.515416892914072378e+01,6.837328250336930147e+00,-6.991497179477653923e+00,3.662500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.390000000000000000e+02,6.500000000000000000e+01,6.500184502735204717e+01,6.830684185309175760e+00,-6.832529212661222928e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+02,6.500000000000000000e+01,6.500184502735204717e+01,6.517511434611466647e+00,-6.519356461963513816e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.410000000000000000e+02,6.500000000000000000e+01,6.461627515094946261e+01,7.013037526485296880e+00,-6.629312677434759493e+00,3.685099999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.420000000000000000e+02,6.500000000000000000e+01,6.423308533551232813e+01,7.498620354011532818e+00,-6.731705689523860947e+00,3.701200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
