t,MV, MVP, MVI, MVD,PV,DV, SP
2.900000000000000000e+01,6.500000000000000000e+01,9.874872945644013100e+01,-5.927041395817303027e+01,2.552168450173289926e+01,2.251000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+01,6.500000000000000000e+01,9.874872945644013100e+01,-5.810061345105837916e+01,2.435188399461824815e+01,2.251000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.100000000000000000e+01,6.500000000000000000e+01,9.874872945644013100e+01,-5.698443139637592481e+01,2.323570193993579380e+01,2.251000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+01,6.500000000000000000e+01,9.813467372735453864e+01,-5.465434316082843225e+01,2.151966943347389716e+01,2.276800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+01,6.500000000000000000e+01,9.798234982556586203e+01,-5.335416215480742608e+01,2.037181232924156760e+01,2.283200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+01,6.500000000000000000e+01,9.798234982556586203e+01,-5.242040888346778615e+01,1.943805905790192767e+01,2.283200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+01,6.500000000000000000e+01,9.736829409648025546e+01,-5.026438770720633897e+01,1.789609361072608351e+01,2.308999999999999986e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+01,6.500000000000000000e+01,9.721597019469159306e+01,-4.913029530065578854e+01,1.691432510596419547e+01,2.315399999999999991e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+01,6.500000000000000000e+01,9.721597019469159306e+01,-4.835501786608380570e+01,1.613904767139221264e+01,2.315399999999999991e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+01,6.500000000000000000e+01,9.667807641650033190e+01,-4.650711623419179830e+01,1.482903981769146640e+01,2.337999999999999901e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+01,6.500000000000000000e+01,9.644721050285184560e+01,-4.535179303686795294e+01,1.390458253401610733e+01,2.347700000000000031e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+01,6.500000000000000000e+01,9.629488660106319742e+01,-4.440065374539773302e+01,1.310576714433453738e+01,2.354100000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+01,6.500000000000000000e+01,9.568083087197759085e+01,-4.253487666690287483e+01,1.185404579492528754e+01,2.379899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+01,6.500000000000000000e+01,9.568083087197759085e+01,-4.199153992981084116e+01,1.131070905783325209e+01,2.379899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+01,6.500000000000000000e+01,9.522147910564609674e+01,-4.052675876100088459e+01,1.030527965535478785e+01,2.399200000000000088e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+01,6.500000000000000000e+01,9.491445124110332188e+01,-3.942187707448653811e+01,9.507425833383216229e+00,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+01,6.500000000000000000e+01,9.437655746291204650e+01,-3.787793949279537031e+01,8.501382029883323810e+00,2.434700000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+01,6.500000000000000000e+01,9.414807161022903870e+01,-3.701755134599667940e+01,7.869479735767638040e+00,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+01,6.500000000000000000e+01,9.414807161022903870e+01,-3.665684939526907726e+01,7.508777785040035901e+00,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+01,6.500000000000000000e+01,9.361017783203777753e+01,-3.520452095091120270e+01,6.594343118873427834e+00,2.466900000000000048e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+01,6.500000000000000000e+01,9.337931191838930545e+01,-3.442663962555938895e+01,6.047327707170079947e+00,2.476599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+01,6.500000000000000000e+01,9.315082606570631185e+01,-3.367873441424256953e+01,5.527908348536255012e+00,2.486199999999999832e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.100000000000000000e+01,6.500000000000000000e+01,9.268909423840938189e+01,-3.247410774984434312e+01,4.785013511434963007e+00,2.505600000000000094e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.200000000000000000e+01,6.500000000000000000e+01,9.253677033662067686e+01,-3.194096894210222004e+01,4.404198605481543183e+00,2.512000000000000099e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.300000000000000000e+01,6.500000000000000000e+01,9.184655265664076751e+01,-3.031712552914293468e+01,3.470572872502166284e+00,2.541000000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.400000000000000000e+01,6.500000000000000000e+01,9.184655265664076751e+01,-3.015804990441464639e+01,3.311497247773879771e+00,2.541000000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.500000000000000000e+01,6.500000000000000000e+01,9.108017302576648433e+01,-2.842738352666464152e+01,2.347210500898158525e+00,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.600000000000000000e+01,6.500000000000000000e+01,9.108017302576648433e+01,-2.831979783677536133e+01,2.239624811008877447e+00,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.700000000000000000e+01,6.500000000000000000e+01,9.031141333392675108e+01,-2.663335796378586195e+01,1.321944629859109099e+00,2.605499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.800000000000000000e+01,6.500000000000000000e+01,9.031141333392675108e+01,-2.657276590144445549e+01,1.261352567517703749e+00,2.605499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.900000000000000000e+01,6.500000000000000000e+01,8.954503370305249632e+01,-2.493606903759782867e+01,3.910353345453336793e-01,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+01,6.500000000000000000e+01,8.946887175215813670e+01,-2.476123818191325299e+01,2.923664297551151758e-01,2.640899999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.100000000000000000e+01,6.500000000000000000e+01,8.877865407217821314e+01,-2.332586286807209675e+01,-4.527912041061148418e-01,2.669900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.200000000000000000e+01,6.500000000000000000e+01,8.877865407217821314e+01,-2.334661680303059939e+01,-4.320372691476122573e-01,2.669900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.300000000000000000e+01,6.500000000000000000e+01,8.801227444130392996e+01,-2.178753739776270848e+01,-1.224737043541222592e+00,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.400000000000000000e+01,6.500000000000000000e+01,8.801227444130392996e+01,-2.184367389668852510e+01,-1.168600544615403525e+00,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.500000000000000000e+01,6.500000000000000000e+01,8.755054261400700000e+01,-2.094598541650673695e+01,-1.604557197500261934e+00,2.721499999999999986e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.600000000000000000e+01,6.500000000000000000e+01,8.724351474946419671e+01,-2.038699768104313392e+01,-1.856517068421064343e+00,2.734400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.700000000000000000e+01,6.500000000000000000e+01,8.701502889678118891e+01,-2.000136956103719044e+01,-2.013659335743998913e+00,2.744000000000000128e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.800000000000000000e+01,6.500000000000000000e+01,8.647713511858992774e+01,-1.898550728222980410e+01,-2.491627836360123194e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.900000000000000000e+01,6.500000000000000000e+01,8.647713511858992774e+01,-1.909971242046498574e+01,-2.377422698124943334e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+01,6.500000000000000000e+01,8.578691743860997576e+01,-1.778670836607067685e+01,-3.000209072539299360e+00,2.795599999999999952e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.100000000000000000e+01,6.500000000000000000e+01,8.571075548771564456e+01,-1.776731707108159952e+01,-2.943438416634045929e+00,2.798799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.200000000000000000e+01,6.500000000000000000e+01,8.502053780773570679e+01,-1.648025665980781795e+01,-3.540281147927889727e+00,2.827799999999999869e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.300000000000000000e+01,6.500000000000000000e+01,8.494199579587592552e+01,-1.648071650625320217e+01,-3.461279289622724686e+00,2.831099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.400000000000000000e+01,6.500000000000000000e+01,8.425177811589598775e+01,-1.521739161744407909e+01,-4.034386498451907777e+00,2.860099999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.500000000000000000e+01,6.500000000000000000e+01,8.394713031231863454e+01,-1.477467981068070380e+01,-4.172450501637930742e+00,2.872899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.600000000000000000e+01,6.500000000000000000e+01,8.340923653412737337e+01,-1.385776691746132272e+01,-4.551469616666051543e+00,2.895499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.700000000000000000e+01,6.500000000000000000e+01,8.333307458323304218e+01,-1.390947850641641281e+01,-4.423596076816628475e+00,2.898699999999999832e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.800000000000000000e+01,6.500000000000000000e+01,8.264285690325309019e+01,-1.269026193912451461e+01,-4.952594964128575583e+00,2.927700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.900000000000000000e+01,6.500000000000000000e+01,8.256431489139330893e+01,-1.275545596948649774e+01,-4.808858921906811190e+00,2.930999999999999872e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+01,6.500000000000000000e+01,8.187409721141337116e+01,-1.155389813751550498e+01,-5.320199073897866171e+00,2.960000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.100000000000000000e+01,6.500000000000000000e+01,8.179793526051902575e+01,-1.164084486578288846e+01,-5.157090394736136396e+00,2.963200000000000145e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.200000000000000000e+01,6.500000000000000000e+01,8.110771758053910219e+01,-1.045524841572938612e+01,-5.652469164809716062e+00,2.992200000000000060e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+01,6.500000000000000000e+01,8.110771758053910219e+01,-1.071433246227793390e+01,-5.393385118261167399e+00,2.992200000000000060e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+01,6.500000000000000000e+01,8.034133794966481901e+01,-9.382659176283677738e+00,-5.958678773381140381e+00,3.024399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+01,6.500000000000000000e+01,8.026517599877048781e+01,-9.498870974268072587e+00,-5.766305024502414334e+00,3.027599999999999980e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+01,6.500000000000000000e+01,7.957495831879053583e+01,-8.341198213295211161e+00,-6.233760105495324666e+00,3.056599999999999895e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+01,6.500000000000000000e+01,7.942025435603642336e+01,-8.308207620496478540e+00,-6.112046735539943931e+00,3.063100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+01,6.500000000000000000e+01,7.880619862695083100e+01,-7.323289656954892202e+00,-6.482908969995938797e+00,3.088899999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+01,6.500000000000000000e+01,7.880619862695083100e+01,-7.620437370702566326e+00,-6.185761256248264672e+00,3.088899999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+01,6.500000000000000000e+01,7.803981899607654782e+01,-6.325083082695293513e+00,-6.714735913381254306e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.100000000000000000e+01,6.500000000000000000e+01,7.803981899607654782e+01,-6.632856712452412928e+00,-6.406962283624134891e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.200000000000000000e+01,6.500000000000000000e+01,7.727343936520226464e+01,-5.347641295724620214e+00,-6.925798069477644425e+00,3.153300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.300000000000000000e+01,6.500000000000000000e+01,7.704257345155380676e+01,-5.189463110160526860e+00,-6.853110341393279903e+00,3.162999999999999901e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.400000000000000000e+01,6.500000000000000000e+01,7.650705973432798146e+01,-4.400323101944226600e+00,-7.106736632383754859e+00,3.185500000000000043e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.500000000000000000e+01,6.500000000000000000e+01,7.620003186978517817e+01,-4.093530800239136624e+00,-7.106501069546041549e+00,3.198400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.600000000000000000e+01,6.500000000000000000e+01,7.573830004248827663e+01,-3.468009270667123722e+00,-7.270290771821152909e+00,3.217799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.700000000000000000e+01,6.500000000000000000e+01,7.543127217794545913e+01,-3.168713563289134783e+00,-7.262558614656324352e+00,3.230700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.800000000000000000e+01,6.500000000000000000e+01,7.497192041161399345e+01,-2.555248377974718821e+00,-7.416672033639274630e+00,3.250000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.900000000000000000e+01,6.500000000000000000e+01,7.474105449796552136e+01,-2.419569671712856973e+00,-7.321484826252664391e+00,3.259700000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+02,6.500000000000000000e+01,7.420554078073971027e+01,-1.651897866736499410e+00,-7.553642914003210862e+00,3.282200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.010000000000000000e+02,6.500000000000000000e+01,7.389851291619690699e+01,-1.365589761316950757e+00,-7.532923154879956229e+00,3.295100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.020000000000000000e+02,6.500000000000000000e+01,7.343678108889997702e+01,-7.596135235783760820e-01,-7.677167565321600939e+00,3.314500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.030000000000000000e+02,6.500000000000000000e+01,7.343678108889997702e+01,-1.111500739741853927e+00,-7.325280349158123094e+00,3.314500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.040000000000000000e+02,6.500000000000000000e+01,7.267040145802570805e+01,1.316230611804805051e-01,-7.802024519206188558e+00,3.346699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.050000000000000000e+02,6.500000000000000000e+01,7.267040145802570805e+01,-2.259870424342969031e-01,-7.444414415591411149e+00,3.346699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.060000000000000000e+02,6.500000000000000000e+01,7.190402182715142487e+01,1.011676182744380093e+00,-7.915698009895804965e+00,3.378900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.070000000000000000e+02,6.500000000000000000e+01,7.190402182715142487e+01,6.488557918915027756e-01,-7.552877619042927648e+00,3.378900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.080000000000000000e+02,6.500000000000000000e+01,7.113764219627717011e+01,1.881547546225712964e+00,-8.019189742502883078e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.090000000000000000e+02,6.500000000000000000e+01,7.113764219627717011e+01,1.513983554640771167e+00,-7.651625750917941282e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+02,6.500000000000000000e+01,7.044742451629721813e+01,2.585241598682040731e+00,-8.032666114979258865e+00,3.440100000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.110000000000000000e+02,6.500000000000000000e+01,7.036888250443743686e+01,2.378870805713727776e+00,-7.747753310151164641e+00,3.443399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.120000000000000000e+02,6.500000000000000000e+01,6.990953073810595697e+01,2.970096824142436809e+00,-7.879627562248393779e+00,3.462700000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.130000000000000000e+02,6.500000000000000000e+01,6.960250287356315368e+01,3.241463243138312578e+00,-7.843966116701466262e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.140000000000000000e+02,6.500000000000000000e+01,6.929547500902036461e+01,3.514464224189919328e+00,-7.809939233210283938e+00,3.488499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.150000000000000000e+02,6.500000000000000000e+01,6.883612324268887050e+01,4.102839916484213312e+00,-7.938963159173083817e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.160000000000000000e+02,6.500000000000000000e+01,6.883612324268887050e+01,3.738953154662726597e+00,-7.575076397351597102e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.170000000000000000e+02,6.500000000000000000e+01,6.814590556270893273e+01,4.813719880609937718e+00,-7.959625443318870452e+00,3.536800000000000210e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.180000000000000000e+02,6.500000000000000000e+01,6.806974361181460154e+01,4.605793586701749653e+00,-7.675537198516351189e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.190000000000000000e+02,6.500000000000000000e+01,6.776271574727179825e+01,4.886514600257211960e+00,-7.649230347529010210e+00,3.552900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+02,6.500000000000000000e+01,6.730098391997488250e+01,5.487159833573506340e+00,-7.788143753548388837e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.210000000000000000e+02,6.500000000000000000e+01,6.730098391997488250e+01,5.130185962520280363e+00,-7.431169882495162859e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.220000000000000000e+02,6.500000000000000000e+01,6.653460428910059932e+01,6.368456258189599595e+00,-7.903060547290198912e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.230000000000000000e+02,6.500000000000000000e+01,6.653460428910059932e+01,6.006215112416084523e+00,-7.540819401516683840e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.240000000000000000e+02,6.500000000000000000e+01,6.592054856001500696e+01,6.925644491569848071e+00,-7.846193051584855027e+00,3.630299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.250000000000000000e+02,6.500000000000000000e+01,6.576822465822633035e+01,6.879824969116785205e+00,-7.648049627343115553e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.260000000000000000e+02,6.500000000000000000e+01,6.576822465822633035e+01,6.529272389725070624e+00,-7.297497047951400972e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.270000000000000000e+02,6.500000000000000000e+01,6.500184502735204717e+01,7.773669653605525198e+00,-7.775514680957572367e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.280000000000000000e+02,6.500000000000000000e+01,6.500184502735204717e+01,7.417274643070699724e+00,-7.419119670422746893e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.290000000000000000e+02,6.500000000000000000e+01,6.431162734737210940e+01,8.499189731745964593e+00,-7.810817079118073103e+00,3.697899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+02,6.500000000000000000e+01,6.423308533551232813e+01,8.302987511884026617e+00,-7.536072847396355634e+00,3.701200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.310000000000000000e+02,6.500000000000000000e+01,6.361902960642672156e+01,9.222634451967888225e+00,-7.841664058394608894e+00,3.727000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.320000000000000000e+02,6.500000000000000000e+01,6.346670570463804495e+01,9.177022518419480690e+00,-7.643728223057524751e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.330000000000000000e+02,6.500000000000000000e+01,6.285264997555245259e+01,1.009173501489189562e+01,-7.944384990444348205e+00,3.759199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.340000000000000000e+02,6.500000000000000000e+01,6.270032607376377598e+01,1.004141481068075237e+01,-7.741740884444529236e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.350000000000000000e+02,6.500000000000000000e+01,6.239329820922097980e+01,1.031910134172127869e+01,-7.712399550942257598e+00,3.778499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.360000000000000000e+02,6.500000000000000000e+01,6.193156638192404984e+01,1.091685117970498808e+01,-7.848417561629037031e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.370000000000000000e+02,6.500000000000000000e+01,6.185540443102970443e+01,1.071402216048444345e+01,-7.569426591514147873e+00,3.801100000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.380000000000000000e+02,6.500000000000000000e+01,6.116518675104976666e+01,1.178904784840312203e+01,-7.954234599452888688e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.390000000000000000e+02,6.500000000000000000e+01,6.108902480015544256e+01,1.158136864680138345e+01,-7.670393446956826011e+00,3.833299999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+02,6.500000000000000000e+01,6.039880712017550479e+01,1.265176646312755082e+01,-8.050573583303055614e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.410000000000000000e+02,6.500000000000000000e+01,6.039880712017550479e+01,1.228276397586334667e+01,-7.681571096038850577e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.420000000000000000e+02,6.500000000000000000e+01,5.963242748930122161e+01,1.350955699359022866e+01,-8.141984482891450270e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
