t,MV, MVP, MVI, MVD,PV,DV, SP
1.700000000000000000e+01,6.500000000000000000e+01,4.827163114746176831e+01,-7.907162627620675011e+00,2.463553148015890670e+01,4.510099999999999909e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.800000000000000000e+01,6.500000000000000000e+01,4.833828514251872832e+01,-6.915298842560098080e+00,2.357701370004136976e+01,4.506799999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.900000000000000000e+01,6.500000000000000000e+01,4.833828514251872832e+01,-5.834633395861828831e+00,2.249634825334310051e+01,4.506799999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.000000000000000000e+01,6.500000000000000000e+01,4.840291931954364912e+01,-4.936659061464066411e+00,2.153373974192041729e+01,4.503600000000000136e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.100000000000000000e+01,6.500000000000000000e+01,4.885737837675018369e+01,-4.885916901731111039e+00,2.102853852498092735e+01,4.481099999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.200000000000000000e+01,6.500000000000000000e+01,4.885737837675018369e+01,-3.922062222439372192e+00,2.006468384568918850e+01,4.481099999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.300000000000000000e+01,6.500000000000000000e+01,4.898866654883206451e+01,-3.272863978204988200e+00,1.928419742937292369e+01,4.474600000000000222e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.400000000000000000e+01,6.500000000000000000e+01,4.898866654883206451e+01,-2.388962136590738083e+00,1.840029558775867358e+01,4.474600000000000222e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.500000000000000000e+01,6.500000000000000000e+01,4.918458889793888744e+01,-1.949210262153616924e+00,1.776462136421472948e+01,4.464900000000000091e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.600000000000000000e+01,6.500000000000000000e+01,4.937849142901367827e+01,-1.534433672687821826e+00,1.715594224367414355e+01,4.455299999999999727e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.700000000000000000e+01,6.500000000000000000e+01,4.963904795514542201e+01,-1.284875635747816602e+00,1.664582768060239459e+01,4.442399999999999949e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.800000000000000000e+01,6.500000000000000000e+01,4.963904795514542201e+01,-5.219049289831563243e-01,1.588285697383773432e+01,4.442399999999999949e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.900000000000000000e+01,6.500000000000000000e+01,4.996423865830209365e+01,-4.638576732284143134e-01,1.549961901492632066e+01,4.426299999999999812e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.000000000000000000e+01,6.500000000000000000e+01,5.003089265335905367e+01,1.092565173820592150e-01,1.485985082925888712e+01,4.422999999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.100000000000000000e+01,6.500000000000000000e+01,5.028942936145877241e+01,2.577331302057519480e-01,1.445283750833547565e+01,4.410199999999999676e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.200000000000000000e+01,6.500000000000000000e+01,5.028942936145877241e+01,9.201869210340394289e-01,1.379038371750718817e+01,4.410199999999999676e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.300000000000000000e+01,6.500000000000000000e+01,5.028942936145877241e+01,1.552276776425451033e+00,1.315829386211577656e+01,4.410199999999999676e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.400000000000000000e+01,6.500000000000000000e+01,5.028942936145877241e+01,2.155394444133532872e+00,1.255517619440769472e+01,4.410199999999999676e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.500000000000000000e+01,6.500000000000000000e+01,5.048535171056557402e+01,2.327232042378481580e+00,1.218741624705594440e+01,4.400500000000000256e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.600000000000000000e+01,6.500000000000000000e+01,5.087517659074718779e+01,2.082738516488758407e+00,1.204208489276405381e+01,4.381199999999999761e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.700000000000000000e+01,6.500000000000000000e+01,5.074590823669733197e+01,2.901010558701587527e+00,1.135308120460108050e+01,4.387599999999999767e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.800000000000000000e+01,6.500000000000000000e+01,5.094183058580413359e+01,3.017749469060936107e+00,1.104041994513493030e+01,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.900000000000000000e+01,6.500000000000000000e+01,5.094183058580413359e+01,3.523793215887312869e+00,1.053437619830855354e+01,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.000000000000000000e+01,6.500000000000000000e+01,5.094183058580413359e+01,4.006642168043317298e+00,1.005152724615254911e+01,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.100000000000000000e+01,6.500000000000000000e+01,5.094183058580413359e+01,4.467359471755289135e+00,9.590809942440577274e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.200000000000000000e+01,6.500000000000000000e+01,5.087517659074718779e+01,5.044278952161253216e+00,9.080544457091558996e+00,4.381199999999999761e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.300000000000000000e+01,6.500000000000000000e+01,5.094183058580413359e+01,5.323171314567117562e+00,8.734998099628748847e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.400000000000000000e+01,6.500000000000000000e+01,5.094183058580413359e+01,5.723544777607829204e+00,8.334624636588037205e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.500000000000000000e+01,6.500000000000000000e+01,5.094183058580413359e+01,6.105566901806917635e+00,7.952602512388948774e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.600000000000000000e+01,6.500000000000000000e+01,5.094183058580413359e+01,6.470078830917325163e+00,7.588090583278541246e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.700000000000000000e+01,6.500000000000000000e+01,5.094183058580413359e+01,6.817883154403435952e+00,7.240286259792430457e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.800000000000000000e+01,6.500000000000000000e+01,5.094183058580413359e+01,7.149745674598188216e+00,6.908423739597678193e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.900000000000000000e+01,6.500000000000000000e+01,5.081054241372225277e+01,7.736874716267845287e+00,6.452582870009901939e+00,4.384400000000000119e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.000000000000000000e+01,6.500000000000000000e+01,5.094183058580413359e+01,7.762154793064484082e+00,6.296014621131382327e+00,4.377900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.100000000000000000e+01,6.500000000000000000e+01,5.087517659074718779e+01,8.188055509899228923e+00,5.936767899353584177e+00,4.381199999999999761e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.200000000000000000e+01,6.500000000000000000e+01,5.074590823669733197e+01,8.726486975190013595e+00,5.527604788112654433e+00,4.387599999999999767e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.300000000000000000e+01,6.500000000000000000e+01,5.061663988264747616e+01,9.246164223258588777e+00,5.137195894093935955e+00,4.393999999999999773e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.400000000000000000e+01,6.500000000000000000e+01,5.035608335651571821e+01,1.001842448741732561e+01,4.625492156066956184e+00,4.406900000000000261e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.500000000000000000e+01,6.500000000000000000e+01,5.028942936145877241e+01,1.036775588428237427e+01,4.342814754258852439e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.600000000000000000e+01,6.500000000000000000e+01,5.028942936145877241e+01,1.056681119748053277e+01,4.143759441060694826e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.700000000000000000e+01,6.500000000000000000e+01,5.028942936145877241e+01,1.075674270044166292e+01,3.953827938099563788e+00,4.410199999999999676e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.800000000000000000e+01,6.500000000000000000e+01,5.016016100740891659e+01,1.120428501724793868e+01,3.635553975343145172e+00,4.416599999999999682e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.900000000000000000e+01,6.500000000000000000e+01,4.989960448127715864e+01,1.190771669456555060e+01,3.192678824157289874e+00,4.429500000000000171e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.000000000000000000e+01,6.500000000000000000e+01,4.977033612722730282e+01,1.232037132128149892e+01,2.909292551491197809e+00,4.435900000000000176e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.100000000000000000e+01,6.500000000000000000e+01,4.963904795514542201e+01,1.272419797585569157e+01,2.636754068998886869e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.200000000000000000e+01,6.500000000000000000e+01,4.963904795514542201e+01,1.284505505513045875e+01,2.515896989724120125e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.300000000000000000e+01,6.500000000000000000e+01,4.963904795514542201e+01,1.296037258341616649e+01,2.400579461438411943e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.400000000000000000e+01,6.500000000000000000e+01,4.963904795514542201e+01,1.307040446909240394e+01,2.290547575762174493e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.500000000000000000e+01,6.500000000000000000e+01,4.963904795514542201e+01,1.317539298250792257e+01,2.185559062346655423e+00,4.442399999999999949e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.600000000000000000e+01,6.500000000000000000e+01,4.957441377812048700e+01,1.340872750401624458e+01,2.016858717863268424e+00,4.445600000000000307e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.700000000000000000e+01,6.500000000000000000e+01,4.924922307496382246e+01,1.417112360465271692e+01,1.579653320383461290e+00,4.461699999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.800000000000000000e+01,6.500000000000000000e+01,4.911793490288192743e+01,1.451400551058686439e+01,1.368059586531208405e+00,4.468200000000000216e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.900000000000000000e+01,6.500000000000000000e+01,4.918458889793888744e+01,1.443939186863460122e+01,1.376019233426511779e+00,4.464900000000000091e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.000000000000000000e+01,6.500000000000000000e+01,4.898866654883206451e+01,1.490609830830721805e+01,1.105235142860716557e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.100000000000000000e+01,6.500000000000000000e+01,4.898866654883206451e+01,1.495675737160343743e+01,1.054576079564498281e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.200000000000000000e+01,6.500000000000000000e+01,4.898866654883206451e+01,1.500509444874980503e+01,1.006239002418130024e+00,4.474600000000000222e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.300000000000000000e+01,6.500000000000000000e+01,4.892403237180714370e+01,1.518437418386415061e+01,8.915934443287049094e-01,4.477799999999999869e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.400000000000000000e+01,6.500000000000000000e+01,4.885737837675018369e+01,1.536256027070043473e+01,7.800613525493811373e-01,4.481099999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.500000000000000000e+01,6.500000000000000000e+01,4.898866654883206451e+01,1.512783719028801421e+01,8.834962608799217243e-01,4.474600000000000222e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.600000000000000000e+01,6.500000000000000000e+01,4.898866654883206451e+01,1.516833272944182909e+01,8.430007217261069608e-01,4.474600000000000222e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.700000000000000000e+01,6.500000000000000000e+01,4.885737837675018369e+01,1.547744975659538724e+01,6.651718666544290670e-01,4.481099999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.800000000000000000e+01,6.500000000000000000e+01,4.866347584567540707e+01,1.590741292033923671e+01,4.291112339853567215e-01,4.490699999999999648e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.900000000000000000e+01,6.500000000000000000e+01,4.872811002270032787e+01,1.579392325618662163e+01,4.779667211130501636e-01,4.487500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.000000000000000000e+01,6.500000000000000000e+01,4.840291931954364912e+01,1.648578339208024346e+01,1.112972883761058629e-01,4.503600000000000136e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.100000000000000000e+01,6.500000000000000000e+01,4.833828514251872832e+01,1.662404297937271380e+01,3.767187810855875119e-02,4.506799999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.200000000000000000e+01,6.500000000000000000e+01,4.833828514251872832e+01,1.662576969071546884e+01,3.594516676580387926e-02,4.506799999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.300000000000000000e+01,6.500000000000000000e+01,4.827163114746176831e+01,1.676473666609627955e+01,-3.636781355804766941e-02,4.510099999999999909e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.400000000000000000e+01,6.500000000000000000e+01,4.820699697043683329e+01,1.689622794187258492e+01,-1.032249123094175214e-01,4.513300000000000267e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.500000000000000000e+01,6.500000000000000000e+01,4.781717209025523374e+01,1.769460705280260626e+01,-5.117791430578391143e-01,4.532600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.600000000000000000e+01,6.500000000000000000e+01,4.768588391817335292e+01,1.794162699648405379e+01,-6.275109146574063823e-01,4.539099999999999824e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.700000000000000000e+01,6.500000000000000000e+01,4.768588391817335292e+01,1.791286468707863833e+01,-5.987486052519919166e-01,4.539099999999999824e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.800000000000000000e+01,6.500000000000000000e+01,4.768588391817335292e+01,1.788542071401289490e+01,-5.713046321862480514e-01,4.539099999999999824e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.900000000000000000e+01,6.500000000000000000e+01,4.768588391817335292e+01,1.785923465061245352e+01,-5.451185687858073337e-01,4.539099999999999824e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.000000000000000000e+01,6.500000000000000000e+01,4.749198138709855499e+01,1.823372348369302287e+01,-7.257048707915771946e-01,4.548700000000000188e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.100000000000000000e+01,6.500000000000000000e+01,4.762124974114841791e+01,1.793414397086658596e+01,-5.553937120150052031e-01,4.542300000000000182e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.200000000000000000e+01,6.500000000000000000e+01,4.742532739204159498e+01,1.831232303128757621e+01,-7.376504233291729662e-01,4.552000000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.300000000000000000e+01,6.500000000000000000e+01,4.749198138709855499e+01,1.814119300785572264e+01,-6.331743949542764094e-01,4.548700000000000188e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.400000000000000000e+01,6.500000000000000000e+01,4.749198138709855499e+01,1.811217110970243738e+01,-6.041524968009929220e-01,4.548700000000000188e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.500000000000000000e+01,6.500000000000000000e+01,4.749198138709855499e+01,1.808447944628247939e+01,-5.764608333810333773e-01,4.548700000000000188e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.600000000000000000e+01,6.500000000000000000e+01,4.755661556412349000e+01,1.792489883095199588e+01,-4.815143950754876556e-01,4.545499999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.700000000000000000e+01,6.500000000000000000e+01,4.742532739204159498e+01,1.817330597607525533e+01,-5.986333681168498622e-01,4.552000000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.800000000000000000e+01,6.500000000000000000e+01,4.716679068394188334e+01,1.867850014336732656e+01,-8.452908273092090141e-01,4.564800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.900000000000000000e+01,6.500000000000000000e+01,4.716679068394188334e+01,1.863975577136560702e+01,-8.065464553074888077e-01,4.564800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.000000000000000000e+02,6.500000000000000000e+01,4.703550251185999542e+01,1.887326489246295225e+01,-9.087674043229491128e-01,4.571300000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.010000000000000000e+02,6.500000000000000000e+01,4.710013668888493754e+01,1.869845282188980917e+01,-7.985895107747452704e-01,4.568099999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.020000000000000000e+02,6.500000000000000000e+01,4.703550251185999542e+01,1.879500724512892518e+01,-8.305097569889190456e-01,4.571300000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.030000000000000000e+02,6.500000000000000000e+01,4.703550251185999542e+01,1.875694037165028050e+01,-7.924428835102762525e-01,4.571300000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.040000000000000000e+02,6.500000000000000000e+01,4.690623415781013961e+01,1.898693474354540811e+01,-8.931689013555473844e-01,4.577700000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.050000000000000000e+02,6.500000000000000000e+01,4.651438945959651505e+01,1.975326752958489607e+01,-1.267656989181411564e+00,4.597099999999999653e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.060000000000000000e+02,6.500000000000000000e+01,4.638512110554665924e+01,1.996148020044205396e+01,-1.346601305988712971e+00,4.603499999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.070000000000000000e+02,6.500000000000000000e+01,4.638512110554665924e+01,1.989975798573009413e+01,-1.284879091276753371e+00,4.603499999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.080000000000000000e+02,6.500000000000000000e+01,4.638512110554665924e+01,1.984086484282432394e+01,-1.225985948370982292e+00,4.603499999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.090000000000000000e+02,6.500000000000000000e+01,4.632048692852172422e+01,1.991782931425577985e+01,-1.238316242777502962e+00,4.606700000000000017e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.100000000000000000e+02,6.500000000000000000e+01,4.599327640733302047e+01,2.053518386664451256e+01,-1.528460273977533923e+00,4.622899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.110000000000000000e+02,6.500000000000000000e+01,4.592864223030808546e+01,2.059828426027735659e+01,-1.526926490585440721e+00,4.626100000000000279e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.120000000000000000e+02,6.500000000000000000e+01,4.573473969923330884e+01,2.092777138491922884e+01,-1.662511084152537677e+00,4.635699999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.130000000000000000e+02,6.500000000000000000e+01,4.573473969923330884e+01,2.085156927101905566e+01,-1.586308970252363171e+00,4.635699999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.140000000000000000e+02,6.500000000000000000e+01,4.566808570417634883e+01,2.091617933190921619e+01,-1.584265036085565015e+00,4.639000000000000057e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.150000000000000000e+02,6.500000000000000000e+01,4.527826082399474927e+01,2.164667415065104450e+01,-1.924934974645794661e+00,4.658299999999999841e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.160000000000000000e+02,6.500000000000000000e+01,4.508233847488793344e+01,2.196207953077552943e+01,-2.044418005663461990e+00,4.667999999999999972e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.170000000000000000e+02,6.500000000000000000e+01,4.508233847488793344e+01,2.186837250216552064e+01,-1.950710977053455419e+00,4.667999999999999972e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.180000000000000000e+02,6.500000000000000000e+01,4.508233847488793344e+01,2.177896058697487902e+01,-1.861299061862813797e+00,4.667999999999999972e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.190000000000000000e+02,6.500000000000000000e+01,4.495307012083807052e+01,2.195996334550748230e+01,-1.913033466345552602e+00,4.674399999999999977e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.200000000000000000e+02,6.500000000000000000e+01,4.469251359470633389e+01,2.240907245243920798e+01,-2.101586047145542757e+00,4.687299999999999756e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.210000000000000000e+02,6.500000000000000000e+01,4.469251359470633389e+01,2.231274509506869563e+01,-2.005258689775028635e+00,4.687299999999999756e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.220000000000000000e+02,6.500000000000000000e+01,4.449659124559951096e+01,2.262446879334004990e+01,-2.121060038939559078e+00,4.696999999999999886e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.230000000000000000e+02,6.500000000000000000e+01,4.443195706857457594e+01,2.266040704939840822e+01,-2.092364117972983273e+00,4.700200000000000244e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.240000000000000000e+02,6.500000000000000000e+01,4.443195706857457594e+01,2.256450238424563892e+01,-1.996459452820214642e+00,4.700200000000000244e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.250000000000000000e+02,6.500000000000000000e+01,4.436732289154965514e+01,2.260615177699713385e+01,-1.973474668546787436e+00,4.703399999999999892e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.260000000000000000e+02,6.500000000000000000e+01,4.417140054244283931e+01,2.291933231343871924e+01,-2.090732855881557661e+00,4.713100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.270000000000000000e+02,6.500000000000000000e+01,4.404213218839297639e+01,2.308981884728504852e+01,-2.131951035678024908e+00,4.719500000000000028e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.280000000000000000e+02,6.500000000000000000e+01,4.378157566226123976e+01,2.352889374649807763e+01,-2.310469408759317833e+00,4.732399999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.290000000000000000e+02,6.500000000000000000e+01,4.378157566226123976e+01,2.342299210486246963e+01,-2.204567767123710720e+00,4.732399999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.300000000000000000e+02,6.500000000000000000e+01,4.378157566226123976e+01,2.332194452347046720e+01,-2.103520185731705627e+00,4.732399999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.310000000000000000e+02,6.500000000000000000e+01,4.371694148523630474e+01,2.335868672838948257e+01,-2.075628213625788643e+00,4.735600000000000165e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.320000000000000000e+02,6.500000000000000000e+01,4.358565331315441682e+01,2.353402678606353504e+01,-2.119680099217950975e+00,4.742099999999999937e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.330000000000000000e+02,6.500000000000000000e+01,4.332509678702268019e+01,2.397366413042757927e+01,-2.298760917450260344e+00,4.754999999999999716e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.340000000000000000e+02,6.500000000000000000e+01,4.313119425594788225e+01,2.426777379775887766e+01,-2.398968053706758585e+00,4.764600000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.350000000000000000e+02,6.500000000000000000e+01,4.313119425594788225e+01,2.415781577184614903e+01,-2.289010027794030400e+00,4.764600000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.360000000000000000e+02,6.500000000000000000e+01,4.313119425594788225e+01,2.405289773279107735e+01,-2.184091988738960488e+00,4.764600000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.370000000000000000e+02,6.500000000000000000e+01,4.313119425594788225e+01,2.395278867001199785e+01,-2.083982925959879218e+00,4.764600000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.380000000000000000e+02,6.500000000000000000e+01,4.313119425594788225e+01,2.385726816142485518e+01,-1.988462417372735658e+00,4.764600000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.390000000000000000e+02,6.500000000000000000e+01,4.306454026089092224e+01,2.390344529691985187e+01,-1.967985557810774999e+00,4.767900000000000205e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.400000000000000000e+02,6.500000000000000000e+01,4.280398373475918561e+01,2.435003564438416745e+01,-2.154019379143353508e+00,4.780799999999999983e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.410000000000000000e+02,6.500000000000000000e+01,4.254342720862744187e+01,2.478809902888409056e+01,-2.331526237511533761e+00,4.793699999999999761e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.420000000000000000e+02,6.500000000000000000e+01,4.247879303160250686e+01,2.481439045047103065e+01,-2.293183482073539281e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.430000000000000000e+02,6.500000000000000000e+01,4.247879303160250686e+01,2.470928111883367961e+01,-2.188074150436184695e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.900000000000000000e+01
