t,MV, MVP, MVI, MVD,PV,DV, SP
4.500000000000000000e+01,6.500000000000000000e+01,1.009446629225040084e+02,-4.524291107774527632e+01,9.298248155241271462e+00,2.669900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+01,6.500000000000000000e+01,1.008580639247956157e+02,-4.463831097866025743e+01,8.780247053864641771e+00,2.673100000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+01,6.500000000000000000e+01,1.002464585034802127e+02,-4.297584458462114299e+01,7.729386081140932063e+00,2.695700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+01,6.500000000000000000e+01,1.000732605080634698e+02,-4.226474438671922940e+01,7.191483878655761330e+00,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+01,6.500000000000000000e+01,1.000732605080634698e+02,-4.193511875062193184e+01,6.861858242558459331e+00,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+01,6.500000000000000000e+01,9.919915187494454756e+01,-3.981977818666418756e+01,5.620626311719638224e+00,2.734400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.100000000000000000e+01,6.500000000000000000e+01,9.919915187494454756e+01,-3.956215367487676104e+01,5.363001799932214375e+00,2.734400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.200000000000000000e+01,6.500000000000000000e+01,9.859025267230752831e+01,-3.806189390966760300e+01,4.471641237360071131e+00,2.756899999999999906e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.300000000000000000e+01,6.500000000000000000e+01,9.832774946050402320e+01,-3.731612918266606016e+01,3.988379722162037844e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.400000000000000000e+01,6.500000000000000000e+01,9.832774946050402320e+01,-3.713331959495118184e+01,3.805570134447161301e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.500000000000000000e+01,6.500000000000000000e+01,9.754294604377184896e+01,-3.534205074826515158e+01,2.799104704493306173e+00,2.795599999999999952e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.600000000000000000e+01,6.500000000000000000e+01,9.745634704606348464e+01,-3.503534247932092427e+01,2.578995433257440961e+00,2.798799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.700000000000000000e+01,6.500000000000000000e+01,9.675814262703971735e+01,-3.347870412022458453e+01,1.720561493184870283e+00,2.824599999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.800000000000000000e+01,6.500000000000000000e+01,9.658223841294456236e+01,-3.303744641158245088e+01,1.455207998637891409e+00,2.831099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.900000000000000000e+01,6.500000000000000000e+01,9.640904041752781950e+01,-3.261392663189867847e+01,1.204886214370857411e+00,2.837500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+01,6.500000000000000000e+01,9.571083599850405221e+01,-3.112027132789712880e+01,4.094353293930750315e-01,2.863299999999999912e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.100000000000000000e+01,6.500000000000000000e+01,9.571083599850405221e+01,-3.110150463340553983e+01,3.906686349014887316e-01,2.863299999999999912e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.200000000000000000e+01,6.500000000000000000e+01,9.501263157948025651e+01,-2.964516944192630632e+01,-3.674621375539506296e-01,2.889099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.300000000000000000e+01,6.500000000000000000e+01,9.483943358406351365e+01,-2.930519275476352448e+01,-5.342408292999882846e-01,2.895499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.400000000000000000e+01,6.500000000000000000e+01,9.396803116962296087e+01,-2.753443178226790167e+01,-1.433599387355058319e+00,2.927700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.500000000000000000e+01,6.500000000000000000e+01,9.396803116962296087e+01,-2.760014160209634326e+01,-1.367889567526616501e+00,2.927700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.600000000000000000e+01,6.500000000000000000e+01,9.361892896011107723e+01,-2.694362523663726350e+01,-1.675303723473813289e+00,2.940599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.700000000000000000e+01,6.500000000000000000e+01,9.309392253650405280e+01,-2.593880454665182356e+01,-2.155117989852227467e+00,2.960000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.800000000000000000e+01,6.500000000000000000e+01,9.283412554337893141e+01,-2.550235629435578844e+01,-2.331769249023143420e+00,2.969600000000000151e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.900000000000000000e+01,6.500000000000000000e+01,9.222252012206352845e+01,-2.434921530574991877e+01,-2.873304816313610566e+00,2.992200000000000060e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+01,6.500000000000000000e+01,9.222252012206352845e+01,-2.448091481919662726e+01,-2.741605302866901628e+00,2.992200000000000060e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.100000000000000000e+01,6.500000000000000000e+01,9.135111770762298988e+01,-2.281132961667772463e+01,-3.539788090945263477e+00,3.024399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.200000000000000000e+01,6.500000000000000000e+01,9.135111770762298988e+01,-2.297357775917729583e+01,-3.377539948445695384e+00,3.024399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.300000000000000000e+01,6.500000000000000000e+01,9.056631429089082985e+01,-2.151155073103419113e+01,-4.054763559856639610e+00,3.053399999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.400000000000000000e+01,6.500000000000000000e+01,9.047971529318245132e+01,-2.151899330000931343e+01,-3.960721993173139666e+00,3.056599999999999895e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.500000000000000000e+01,6.500000000000000000e+01,8.969491187645029129e+01,-2.008369674303146368e+01,-4.611215133418828493e+00,3.085600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.600000000000000000e+01,6.500000000000000000e+01,8.960560666006354325e+01,-2.011106927230374808e+01,-4.494537387759795166e+00,3.088899999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.700000000000000000e+01,6.500000000000000000e+01,8.934580966693840764e+01,-1.978184960038763762e+01,-4.563960066550768246e+00,3.098499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.800000000000000000e+01,6.500000000000000000e+01,8.873420424562300468e+01,-1.873102231094779313e+01,-5.003181934675211551e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.900000000000000000e+01,6.500000000000000000e+01,8.873420424562300468e+01,-1.896034591864196983e+01,-4.773858326981035738e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+01,6.500000000000000000e+01,8.786280183118246612e+01,-1.738391015608392109e+01,-5.478891675098544134e+00,3.153300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.100000000000000000e+01,6.500000000000000000e+01,8.768689761708733954e+01,-1.727264336033139358e+01,-5.414254256755944184e+00,3.159799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.200000000000000000e+01,6.500000000000000000e+01,8.699139941674192755e+01,-1.608795532114157822e+01,-5.903444095600349328e+00,3.185500000000000043e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+01,6.500000000000000000e+01,8.699139941674192755e+01,-1.635854294227949168e+01,-5.632856474462434981e+00,3.185500000000000043e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+01,6.500000000000000000e+01,8.637979399542652459e+01,-1.535670911014624451e+01,-6.023084885280280076e+00,3.208100000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+01,6.500000000000000000e+01,8.611729078362303369e+01,-1.509197595218008203e+01,-6.025314831442950769e+00,3.217799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+01,6.500000000000000000e+01,8.568158957640275730e+01,-1.447052548780726866e+01,-6.211064088595487753e+00,3.233899999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+01,6.500000000000000000e+01,8.524588836918249513e+01,-1.385758894324248658e+01,-6.388299425940009435e+00,3.250000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+01,6.500000000000000000e+01,8.515928937147411659e+01,-1.397199041766641159e+01,-6.187298953807705004e+00,3.253199999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+01,6.500000000000000000e+01,8.437448595474194235e+01,-1.263875024562280913e+01,-6.735735709119133219e+00,3.282200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+01,6.500000000000000000e+01,8.437448595474194235e+01,-1.294748641261769606e+01,-6.426999542124245401e+00,3.282200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.100000000000000000e+01,6.500000000000000000e+01,8.358968253800979653e+01,-1.162523304944835090e+01,-6.964449488561445634e+00,3.311200000000000188e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.200000000000000000e+01,6.500000000000000000e+01,8.350037732162303428e+01,-1.176046737529670594e+01,-6.739909946326327450e+00,3.314500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.300000000000000000e+01,6.500000000000000000e+01,8.289147811898602924e+01,-1.081495125553056802e+01,-7.076526863455461225e+00,3.336999999999999744e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.400000000000000000e+01,6.500000000000000000e+01,8.262897490718250992e+01,-1.059850319254707784e+01,-7.030471714635432079e+00,3.346699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.500000000000000000e+01,6.500000000000000000e+01,8.219327369996223354e+01,-1.002312464915614498e+01,-7.170149050806087665e+00,3.362800000000000011e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.600000000000000000e+01,6.500000000000000000e+01,8.175757249274197136e+01,-9.454148293625271648e+00,-7.303424199116699711e+00,3.378900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.700000000000000000e+01,6.500000000000000000e+01,8.167097349503360704e+01,-9.610495017535491513e+00,-7.060478477498116412e+00,3.382099999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.800000000000000000e+01,6.500000000000000000e+01,8.088617007830144701e+01,-8.317277511297771042e+00,-7.568892567003675076e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.900000000000000000e+01,6.500000000000000000e+01,8.088617007830144701e+01,-8.664201883103089585e+00,-7.221968195198356533e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+02,6.500000000000000000e+01,8.010136666156927276e+01,-7.378386347281776558e+00,-7.722980314287496206e+00,3.440100000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.010000000000000000e+02,6.500000000000000000e+01,8.001206144518252472e+01,-7.548388352533780932e+00,-7.463673092648743790e+00,3.443399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.020000000000000000e+02,6.500000000000000000e+01,7.940316224254550548e+01,-6.636046316380363130e+00,-7.767115926165142348e+00,3.465899999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.030000000000000000e+02,6.500000000000000000e+01,7.914065903074198616e+01,-6.451251784562136216e+00,-7.689407246179849942e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.040000000000000000e+02,6.500000000000000000e+01,7.896746103532524330e+01,-6.446880496038096098e+00,-7.520580539287147204e+00,3.482000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.050000000000000000e+02,6.500000000000000000e+01,7.826925661630144759e+01,-5.353161780569598349e+00,-7.916094835731849244e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.060000000000000000e+02,6.500000000000000000e+01,7.826925661630144759e+01,-5.716000360153874915e+00,-7.553256256147572678e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.070000000000000000e+02,6.500000000000000000e+01,7.739785420186092324e+01,-4.266959836996758071e+00,-8.130894364864165169e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.080000000000000000e+02,6.500000000000000000e+01,7.739785420186092324e+01,-4.639643871652383567e+00,-7.758210330208539673e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.090000000000000000e+02,6.500000000000000000e+01,7.687284777825389881e+01,-3.913636566136382555e+00,-7.959211212117516254e+00,3.559400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+02,6.500000000000000000e+01,7.652374556874201517e+01,-3.559237069251344643e+00,-7.964508499490670523e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.110000000000000000e+02,6.500000000000000000e+01,7.617464335923013152e+01,-3.205080376459235048e+00,-7.969562982770896475e+00,3.585199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.120000000000000000e+02,6.500000000000000000e+01,7.565234315430147660e+01,-2.494335841479523808e+00,-8.158007312821952794e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.130000000000000000e+02,6.500000000000000000e+01,7.565234315430147660e+01,-2.868262613081774326e+00,-7.784080541219702276e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.140000000000000000e+02,6.500000000000000000e+01,7.504073773298607364e+01,-1.965031324367595644e+00,-8.075706408618477994e+00,3.627100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.150000000000000000e+02,6.500000000000000000e+01,7.478094073986095225e+01,-1.799956512732171277e+00,-7.980984227128780972e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.160000000000000000e+02,6.500000000000000000e+01,7.416933531854553507e+01,-9.057504132296472221e-01,-8.263584905315887852e+00,3.659300000000000352e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.170000000000000000e+02,6.500000000000000000e+01,7.390953832542041368e+01,-7.492871162729528578e-01,-8.160251209147460827e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.180000000000000000e+02,6.500000000000000000e+01,7.364703511361689436e+01,-5.825121573150582321e-01,-8.064522956301836132e+00,3.678600000000000136e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.190000000000000000e+02,6.500000000000000000e+01,7.303542969230149140e+01,3.078648983896474789e-01,-8.343294590691138879e+00,3.701200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+02,6.500000000000000000e+01,7.303542969230149140e+01,-7.455461794497164618e-02,-7.960875074356519754e+00,3.701200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.210000000000000000e+02,6.500000000000000000e+01,7.242653048966447216e+01,8.149978907264081585e-01,-8.241528380390880315e+00,3.723700000000000188e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.220000000000000000e+02,6.500000000000000000e+01,7.216402727786095284e+01,9.780474656434900993e-01,-8.142074743504442935e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.230000000000000000e+02,6.500000000000000000e+01,7.199082928244419577e+01,9.616704893777070495e-01,-7.952499771821902819e+00,3.739800000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.240000000000000000e+02,6.500000000000000000e+01,7.129262486342042848e+01,2.035591948234138471e+00,-8.328216811654566953e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.250000000000000000e+02,6.500000000000000000e+01,7.129262486342042848e+01,1.653863530230507806e+00,-7.946488393650936288e+00,3.765599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.260000000000000000e+02,6.500000000000000000e+01,7.041851623030150620e+01,3.090455346103416545e+00,-8.508971576404922743e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.270000000000000000e+02,6.500000000000000000e+01,7.041851623030150620e+01,2.700441933609942780e+00,-8.118958163911448978e+00,3.797899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.280000000000000000e+02,6.500000000000000000e+01,7.015871923717637060e+01,2.863534277149618390e+00,-8.022253514325988988e+00,3.807500000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.290000000000000000e+02,6.500000000000000000e+01,6.954711381586096763e+01,3.755848776076593509e+00,-8.302962591937561143e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+02,6.500000000000000000e+01,6.954711381586096763e+01,3.375277899183923402e+00,-7.922391715044891036e+00,3.830100000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.310000000000000000e+02,6.500000000000000000e+01,6.893821461322394839e+01,4.266594313887257073e+00,-8.204808927111205463e+00,3.852600000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.320000000000000000e+02,6.500000000000000000e+01,6.867571140142045749e+01,4.431326945228901693e+00,-8.107038346649359184e+00,3.862299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.330000000000000000e+02,6.500000000000000000e+01,6.849980718732530249e+01,4.422131186523401425e+00,-7.921938373848703918e+00,3.868800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.340000000000000000e+02,6.500000000000000000e+01,6.780430898697991893e+01,5.491878138981245883e+00,-8.296187125961164810e+00,3.894500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.350000000000000000e+02,6.500000000000000000e+01,6.771500377059314246e+01,5.295602882881293993e+00,-8.010606653474436456e+00,3.897800000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.360000000000000000e+02,6.500000000000000000e+01,6.736860777975964254e+01,5.642071336364734790e+00,-8.010679116124377330e+00,3.910600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.370000000000000000e+02,6.500000000000000000e+01,6.693020035386099664e+01,6.178096837006114228e+00,-8.108297190867110871e+00,3.926800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.380000000000000000e+02,6.500000000000000000e+01,6.667040336073587525e+01,6.341677832134280379e+00,-8.012081192870155633e+00,3.936399999999999721e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.390000000000000000e+02,6.500000000000000000e+01,6.605879793942045808e+01,7.234458585034328593e+00,-8.293256524454786671e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+02,6.500000000000000000e+01,6.605879793942045808e+01,6.854332591106286898e+00,-7.913130530526744977e+00,3.959000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.410000000000000000e+02,6.500000000000000000e+01,6.536059352039669079e+01,7.930058560884742036e+00,-8.290652081281432828e+00,3.984799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.420000000000000000e+02,6.500000000000000000e+01,6.518739552497993373e+01,7.906871460268998675e+00,-8.094266985248932400e+00,3.991199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
