t,MV, MVP, MVI, MVD,PV,DV, SP
4.700000000000000000e+01,5.000000000000000000e+01,7.272514286023101704e+01,-2.776404460281134945e+01,5.038901742580331522e+00,2.344399999999999906e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.800000000000000000e+01,5.000000000000000000e+01,7.264660084837123577e+01,-2.737127286239715573e+01,4.724672014025920852e+00,2.347700000000000031e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.900000000000000000e+01,5.000000000000000000e+01,7.211108713114541047e+01,-2.605145880444435136e+01,3.940371673298940891e+00,2.370200000000000173e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.000000000000000000e+01,5.000000000000000000e+01,7.188022121749695259e+01,-2.539522372633340908e+01,3.515002508836455597e+00,2.379899999999999949e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.100000000000000000e+01,5.000000000000000000e+01,7.180405926660262139e+01,-2.507720410956034485e+01,3.273144842957723455e+00,2.383099999999999952e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.200000000000000000e+01,5.000000000000000000e+01,7.111384158662268362e+01,-2.350520317059149278e+01,2.391361583968807825e+00,2.412099999999999866e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.300000000000000000e+01,5.000000000000000000e+01,7.111384158662268362e+01,-2.339559379142095707e+01,2.281752204798272565e+00,2.412099999999999866e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.400000000000000000e+01,5.000000000000000000e+01,7.057594780843140825e+01,-2.218284895190125283e+01,1.606901143469843474e+00,2.434700000000000131e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.500000000000000000e+01,5.000000000000000000e+01,7.034746195574840044e+01,-2.163847314498831054e+01,1.291011189239908319e+00,2.444300000000000139e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.600000000000000000e+01,5.000000000000000000e+01,7.026891994388861917e+01,-2.141748803839173831e+01,1.148568094503119807e+00,2.447599999999999909e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.700000000000000000e+01,5.000000000000000000e+01,6.957870226390868140e+01,-1.994286824828778393e+01,3.641659843791015261e-01,2.476599999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.800000000000000000e+01,5.000000000000000000e+01,6.957870226390868140e+01,-1.992617649923134238e+01,3.474742353226607516e-01,2.476599999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.900000000000000000e+01,5.000000000000000000e+01,6.904318854668287031e+01,-1.880699371939503095e+01,-2.361948272878406918e-01,2.499099999999999966e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.000000000000000000e+01,5.000000000000000000e+01,6.881232263303439822e+01,-1.834219387394093559e+01,-4.701287590934642990e-01,2.508800000000000097e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.100000000000000000e+01,5.000000000000000000e+01,6.827680891580858713e+01,-1.726048637899115334e+01,-1.016322536817432010e+00,2.531299999999999883e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.200000000000000000e+01,5.000000000000000000e+01,6.804594300216012925e+01,-1.683144411803977292e+01,-1.214498884120357891e+00,2.541000000000000014e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.300000000000000000e+01,5.000000000000000000e+01,6.781507708851165717e+01,-1.641148537943805863e+01,-1.403591709073598981e+00,2.550700000000000145e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.400000000000000000e+01,5.000000000000000000e+01,6.727956337128584607e+01,-1.537256367443820793e+01,-1.906999696847637704e+00,2.573199999999999932e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.500000000000000000e+01,5.000000000000000000e+01,6.712485940853171940e+01,-1.514125362824067800e+01,-1.983605780291041398e+00,2.579700000000000060e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.600000000000000000e+01,5.000000000000000000e+01,6.651080367944612703e+01,-1.396710629299694517e+01,-2.543697386449181419e+00,2.605499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.700000000000000000e+01,5.000000000000000000e+01,6.643464172855178163e+01,-1.392679053270244083e+01,-2.507851195849341241e+00,2.608699999999999974e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.800000000000000000e+01,5.000000000000000000e+01,6.597528996222030173e+01,-1.309539070638401270e+01,-2.879899255836288585e+00,2.628000000000000114e+01,5.000000000000000000e+01,5.400000000000000000e+01
6.900000000000000000e+01,5.000000000000000000e+01,6.574442404857184385e+01,-1.275176651377398507e+01,-2.992657534797858343e+00,2.637699999999999889e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.000000000000000000e+01,5.000000000000000000e+01,6.513036831948623728e+01,-1.162386962309030025e+01,-3.506498696395937031e+00,2.663500000000000156e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.100000000000000000e+01,5.000000000000000000e+01,6.497804441769756068e+01,-1.147077685756026000e+01,-3.507267560137300677e+00,2.669900000000000162e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.200000000000000000e+01,5.000000000000000000e+01,6.467101655315477160e+01,-1.099900090261037278e+01,-3.672015650544399712e+00,2.682799999999999940e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.300000000000000000e+01,5.000000000000000000e+01,6.421166478682329171e+01,-1.022096119714817775e+01,-3.990703589675113072e+00,2.702100000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.400000000000000000e+01,5.000000000000000000e+01,6.421166478682329171e+01,-1.040387730061420335e+01,-3.807787486209088357e+00,2.702100000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.500000000000000000e+01,5.000000000000000000e+01,6.344290509498356556e+01,-8.994623910810668477e+00,-4.448281184172897085e+00,2.734400000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.600000000000000000e+01,5.000000000000000000e+01,6.344290509498356556e+01,-9.198513336082761782e+00,-4.244391758900802891e+00,2.734400000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.700000000000000000e+01,5.000000000000000000e+01,6.321441924230055065e+01,-8.922334771558135813e+00,-4.292084470742414837e+00,2.744000000000000128e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.800000000000000000e+01,5.000000000000000000e+01,6.267652546410929659e+01,-8.010905367397528565e+00,-4.665620096711768028e+00,2.766600000000000037e+01,5.000000000000000000e+01,5.400000000000000000e+01
7.900000000000000000e+01,5.000000000000000000e+01,6.267652546410929659e+01,-8.224756641782146716e+00,-4.451768822327149877e+00,2.766600000000000037e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.000000000000000000e+01,5.000000000000000000e+01,6.252420156232061998e+01,-8.114990854633944650e+00,-4.409210707686675335e+00,2.773000000000000043e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.100000000000000000e+01,5.000000000000000000e+01,6.191014583323502052e+01,-7.052022461122462893e+00,-4.858123372112557625e+00,2.798799999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.200000000000000000e+01,5.000000000000000000e+01,6.191014583323502052e+01,-7.274697229472371518e+00,-4.635448603762649000e+00,2.798799999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.300000000000000000e+01,5.000000000000000000e+01,6.114138614139529437e+01,-5.903380144185393696e+00,-5.238005997209900677e+00,2.831099999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.400000000000000000e+01,5.000000000000000000e+01,6.106522419050095607e+01,-5.986559507379991985e+00,-5.078664683120964085e+00,2.834299999999999997e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.500000000000000000e+01,5.000000000000000000e+01,6.045116846141535660e+01,-4.954275906633649917e+00,-5.496892554781706686e+00,2.860099999999999909e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.600000000000000000e+01,5.000000000000000000e+01,6.037500651052101830e+01,-5.049321478201449942e+00,-5.325685032319568357e+00,2.863299999999999912e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.700000000000000000e+01,5.000000000000000000e+01,5.968478883054108053e+01,-3.871452656491903177e+00,-5.813336174049177352e+00,2.892299999999999827e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.800000000000000000e+01,5.000000000000000000e+01,5.953246492875240392e+01,-3.824095061028972786e+00,-5.708369867723431135e+00,2.898699999999999832e+01,5.000000000000000000e+01,5.400000000000000000e+01
8.900000000000000000e+01,5.000000000000000000e+01,5.891840919966679735e+01,-2.820674345263058491e+00,-6.097734854403738858e+00,2.924500000000000099e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.000000000000000000e+01,5.000000000000000000e+01,5.876370523691268488e+01,-2.781448959941265286e+00,-5.982256276971419595e+00,2.930999999999999872e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.100000000000000000e+01,5.000000000000000000e+01,5.822819151968686668e+01,-1.952392874629280684e+00,-6.275798645057586000e+00,2.953500000000000014e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.200000000000000000e+01,5.000000000000000000e+01,5.807348755693274001e+01,-1.921329141513120398e+00,-6.152158415419619608e+00,2.960000000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.300000000000000000e+01,5.000000000000000000e+01,5.746181188881259061e+01,-9.431530794487095193e-01,-6.518658809363881090e+00,2.985699999999999932e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.400000000000000000e+01,5.000000000000000000e+01,5.730710792605846393e+01,-9.232209761175731444e-01,-6.383886949940890787e+00,2.992200000000000060e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.500000000000000000e+01,5.000000000000000000e+01,5.669305219697286446e+01,4.923704103456660874e-02,-6.742289238007431074e+00,3.017999999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.600000000000000000e+01,5.000000000000000000e+01,5.654072829518418786e+01,5.401555966460591662e-02,-6.594743854848793774e+00,3.024399999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.700000000000000000e+01,5.000000000000000000e+01,5.607899646788726500e+01,7.029937638629570884e-01,-6.781990231750222087e+00,3.043799999999999883e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.800000000000000000e+01,5.000000000000000000e+01,5.577434866430991178e+01,1.019767635755920665e+00,-6.794116300065832448e+00,3.056599999999999895e+01,5.000000000000000000e+01,5.400000000000000000e+01
9.900000000000000000e+01,5.000000000000000000e+01,5.546732079976710850e+01,1.340889063081823984e+00,-6.808209862848932481e+00,3.069500000000000028e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.000000000000000000e+02,5.000000000000000000e+01,5.500558897247018564e+01,1.980082934886545409e+00,-6.985671907356731047e+00,3.088899999999999935e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.010000000000000000e+02,5.000000000000000000e+01,5.492942702157584733e+01,1.816798339303468346e+00,-6.746225360879315680e+00,3.092099999999999937e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.020000000000000000e+02,5.000000000000000000e+01,5.431537129249025497e+01,2.772648375237350749e+00,-7.088019667727605722e+00,3.117899999999999849e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.030000000000000000e+02,5.000000000000000000e+01,5.423920934159591667e+01,2.604672613521576530e+00,-6.843881955117493199e+00,3.121099999999999852e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.040000000000000000e+02,5.000000000000000000e+01,5.362515361251031010e+01,3.556046505513840827e+00,-7.181200118024150925e+00,3.146900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.050000000000000000e+02,5.000000000000000000e+01,5.347282971072163349e+01,3.540707301507397098e+00,-7.013537012229030587e+00,3.153300000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.060000000000000000e+02,5.000000000000000000e+01,5.339666775982729519e+01,3.376145493450033008e+00,-6.772813253277328194e+00,3.156500000000000128e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.070000000000000000e+02,5.000000000000000000e+01,5.331812574796751392e+01,3.227520752330645948e+00,-6.545646500298159864e+00,3.159799999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.080000000000000000e+02,5.000000000000000000e+01,5.301109788342471063e+01,3.560030930181662612e+00,-6.571128813606373242e+00,3.172700000000000031e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.090000000000000000e+02,5.000000000000000000e+01,5.270645007984735742e+01,3.886469751653437221e+00,-6.592919831500794636e+00,3.185500000000000043e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.100000000000000000e+02,5.000000000000000000e+01,5.270645007984735742e+01,3.584279629299553349e+00,-6.290729709146910764e+00,3.185500000000000043e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.110000000000000000e+02,5.000000000000000000e+01,5.224471825255043456e+01,4.247192489801172144e+00,-6.491910742351606700e+00,3.204899999999999949e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.120000000000000000e+02,5.000000000000000000e+01,5.193769038800763838e+01,4.582165675800863092e+00,-6.519856063808501467e+00,3.217799999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.130000000000000000e+02,5.000000000000000000e+01,5.186152843711329297e+01,4.440232006719842417e+00,-6.301760443833135383e+00,3.221000000000000085e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.140000000000000000e+02,5.000000000000000000e+01,5.117131075713335520e+01,5.573361872766287028e+00,-6.744672629899642224e+00,3.250000000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.150000000000000000e+02,5.000000000000000000e+01,5.117131075713335520e+01,5.264216077070740241e+00,-6.435526834204095437e+00,3.250000000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.160000000000000000e+02,5.000000000000000000e+01,5.040493112625907202e+01,6.548122221843867052e+00,-6.953053348102939069e+00,3.282200000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.170000000000000000e+02,5.000000000000000000e+01,5.032876917536474792e+01,6.386332715942399929e+00,-6.715101891307147852e+00,3.285399999999999920e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.180000000000000000e+02,5.000000000000000000e+01,4.979087539717348676e+01,7.186701778175669908e+00,-6.977577175349156668e+00,3.307999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.190000000000000000e+02,5.000000000000000000e+01,4.963617143441934587e+01,7.185599104698999540e+00,-6.821770539118345411e+00,3.314500000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.200000000000000000e+02,5.000000000000000000e+01,4.886979180354508401e+01,8.451801555899358220e+00,-7.321593359444442228e+00,3.346699999999999875e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.210000000000000000e+02,5.000000000000000000e+01,4.879362985265073860e+01,8.273119814999489563e+00,-7.066749667650228162e+00,3.349900000000000233e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.220000000000000000e+02,5.000000000000000000e+01,4.810341217267080083e+01,9.371185977398248212e+00,-7.474598150069049929e+00,3.378900000000000148e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.230000000000000000e+02,5.000000000000000000e+01,4.810341217267080083e+01,9.028583642280622712e+00,-7.131995814951423540e+00,3.378900000000000148e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.240000000000000000e+02,5.000000000000000000e+01,4.794870820991668126e+01,9.020403105158102619e+00,-6.969111315074782986e+00,3.385399999999999920e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.250000000000000000e+02,5.000000000000000000e+01,4.733703254179653186e+01,9.961133679788463979e+00,-7.298166221584995839e+00,3.411099999999999710e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.260000000000000000e+02,5.000000000000000000e+01,4.733703254179653186e+01,9.626618199572513745e+00,-6.963650741369045605e+00,3.411099999999999710e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.270000000000000000e+02,5.000000000000000000e+01,4.687530071449960190e+01,1.025868735284596411e+01,-7.133988067345565121e+00,3.430499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.280000000000000000e+02,5.000000000000000000e+01,4.656827284995680571e+01,1.056423056997609322e+01,-7.132503419932898936e+00,3.443399999999999750e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.290000000000000000e+02,5.000000000000000000e+01,4.649211089906246031e+01,1.039421587090552990e+01,-6.886326769967991090e+00,3.446600000000000108e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.300000000000000000e+02,5.000000000000000000e+01,4.603275913273099462e+01,1.102492585064874753e+01,-7.057684983379742150e+00,3.465899999999999892e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.310000000000000000e+02,5.000000000000000000e+01,4.580189321908252253e+01,1.117705892666087664e+01,-6.978952145743400060e+00,3.475600000000000023e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.320000000000000000e+02,5.000000000000000000e+01,4.580189321908252253e+01,1.085717479994247014e+01,-6.659068019024993568e+00,3.475600000000000023e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.330000000000000000e+02,5.000000000000000000e+01,4.549486535453973346e+01,1.118448623982946621e+01,-6.679351594369199674e+00,3.488499999999999801e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.340000000000000000e+02,5.000000000000000000e+01,4.503551358820824646e+01,1.182468304107775126e+01,-6.860196629285997716e+00,3.507800000000000296e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.350000000000000000e+02,5.000000000000000000e+01,4.503551358820824646e+01,1.151024213905578364e+01,-6.545755727264029211e+00,3.507800000000000296e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.360000000000000000e+02,5.000000000000000000e+01,4.503551358820824646e+01,1.121021380947267154e+01,-6.245727397680918003e+00,3.507800000000000296e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.370000000000000000e+02,5.000000000000000000e+01,4.465232377277111908e+01,1.171337848018589156e+01,-6.365702252957009755e+00,3.523899999999999721e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.380000000000000000e+02,5.000000000000000000e+01,4.426913395733397749e+01,1.221104403713439623e+01,-6.480177994468372837e+00,3.539999999999999858e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.390000000000000000e+02,5.000000000000000000e+01,4.411442999457984371e+01,1.223273992987278369e+01,-6.347169924452627399e+00,3.546500000000000341e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.400000000000000000e+02,5.000000000000000000e+01,4.373124017914271633e+01,1.273125492633536737e+01,-6.462495105478083701e+00,3.562599999999999767e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.410000000000000000e+02,5.000000000000000000e+01,4.350037426549425135e+01,1.291066885917931906e+01,-6.411043124673570404e+00,3.572299999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
1.420000000000000000e+02,5.000000000000000000e+01,4.342421231459990594e+01,1.277372269127095805e+01,-6.197935005870864877e+00,3.575500000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
