t,MV, MVP, MVI, MVD,PV,DV, SP
2.000000000000000000e+01,6.500000000000000000e+01,1.148979264282660608e+02,-9.701577728940490886e+01,4.711785086113884802e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+01,6.500000000000000000e+01,1.148979264282660608e+02,-9.485610456765449783e+01,4.495817813938843699e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+01,6.500000000000000000e+01,1.148979264282660608e+02,-9.279542163809173871e+01,4.289749520982567788e+01,2.154299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.300000000000000000e+01,6.500000000000000000e+01,1.148113274305576823e+02,-9.065078149030011900e+01,4.083945405974244380e+01,2.157499999999999929e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.400000000000000000e+01,6.500000000000000000e+01,1.143756262233374059e+02,-8.788125845607021347e+01,3.850563223273280045e+01,2.173600000000000065e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.500000000000000000e+01,6.500000000000000000e+01,1.141997220092422793e+02,-8.575393671029726761e+01,3.655421470105499537e+01,2.180099999999999838e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.600000000000000000e+01,6.500000000000000000e+01,1.140265240138255365e+02,-8.372163456999307130e+01,3.469511055616753481e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.700000000000000000e+01,6.500000000000000000e+01,1.140265240138255365e+02,-8.213136501234502873e+01,3.310484099851949225e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.800000000000000000e+01,6.500000000000000000e+01,1.135908228066052743e+02,-7.971636224031567508e+01,3.112553943371040432e+01,2.202599999999999980e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.900000000000000000e+01,6.500000000000000000e+01,1.131524153807066000e+02,-7.738650654390335148e+01,2.923409116319675505e+01,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+01,6.500000000000000000e+01,1.131524153807066000e+02,-7.604654582675627239e+01,2.789413044604967595e+01,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.100000000000000000e+01,6.500000000000000000e+01,1.131524153807066000e+02,-7.476800294926339063e+01,2.661558756855679064e+01,2.218799999999999883e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+01,6.500000000000000000e+01,1.125435161780695950e+02,-7.229361917558819073e+01,2.475010299751858867e+01,2.241300000000000026e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+01,6.500000000000000000e+01,1.122810129662660614e+02,-7.061837995214696662e+01,2.333736698588091230e+01,2.251000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+01,6.500000000000000000e+01,1.122810129662660614e+02,-6.954869884497119870e+01,2.226768587870514438e+01,2.251000000000000156e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+01,6.500000000000000000e+01,1.115828085472422941e+02,-6.708961848343007262e+01,2.050680993618777848e+01,2.276800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+01,6.500000000000000000e+01,1.114096105518255371e+02,-6.579285800498365688e+01,1.938324745315812336e+01,2.283200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+01,6.500000000000000000e+01,1.114096105518255371e+02,-6.490441615081476812e+01,1.849480559898922749e+01,2.283200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+01,6.500000000000000000e+01,1.108873103468969106e+02,-6.298066266318113549e+01,1.709335231628422136e+01,2.302499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+01,6.500000000000000000e+01,1.105382081373850269e+02,-6.147796507813281153e+01,1.593975694074778282e+01,2.315399999999999991e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+01,6.500000000000000000e+01,1.104489029209982647e+02,-6.056337245019034299e+01,1.511446952919208186e+01,2.318700000000000117e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+01,6.500000000000000000e+01,1.096640995042660904e+02,-5.825375395279912993e+01,1.358965444853304128e+01,2.347700000000000031e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+01,6.500000000000000000e+01,1.096640995042660904e+02,-5.763086463433241846e+01,1.296676513006632980e+01,2.347700000000000031e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+01,6.500000000000000000e+01,1.090552003016290854e+02,-5.578208217662755430e+01,1.172688187499846890e+01,2.370200000000000173e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+01,6.500000000000000000e+01,1.087926970898255661e+02,-5.470376948726197952e+01,1.091107239743641166e+01,2.379899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+01,6.500000000000000000e+01,1.080944926708017704e+02,-5.276522577793868152e+01,9.670733107136914697e+00,2.405699999999999861e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+01,6.500000000000000000e+01,1.079212946753850417e+02,-5.196514286671545335e+01,9.043848191330415176e+00,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+01,6.500000000000000000e+01,1.075721924658731439e+02,-5.083139874971710981e+01,8.259206283843962382e+00,2.425000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+01,6.500000000000000000e+01,1.070498922609445032e+02,-4.937679961075767210e+01,7.326907349813172488e+00,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+01,6.500000000000000000e+01,1.070498922609445032e+02,-4.904096676505301389e+01,6.991074504108510723e+00,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+01,6.500000000000000000e+01,1.065248858373374645e+02,-4.763891784176717437e+01,6.114032004429710732e+00,2.463700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.100000000000000000e+01,6.500000000000000000e+01,1.061757836278255809e+02,-4.663946346810286769e+01,5.463679840277284150e+00,2.476599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.200000000000000000e+01,6.500000000000000000e+01,1.060025856324088380e+02,-4.603221316730923718e+01,5.029627534900400043e+00,2.482999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.300000000000000000e+01,6.500000000000000000e+01,1.053043812133850423e+02,-4.436324873212415554e+01,4.058867518739111446e+00,2.508800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.400000000000000000e+01,6.500000000000000000e+01,1.053043812133850423e+02,-4.417720829731626253e+01,3.872827083931220216e+00,2.508800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.500000000000000000e+01,6.500000000000000000e+01,1.044329787989445180e+02,-4.220444693258809110e+01,2.771468133643575360e+00,2.541000000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.600000000000000000e+01,6.500000000000000000e+01,1.044329787989445180e+02,-4.207741515974534963e+01,2.644436360800829888e+00,2.541000000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.700000000000000000e+01,6.500000000000000000e+01,1.036481753822123579e+02,-4.033936752097557132e+01,1.691192138763215613e+00,2.569999999999999929e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.800000000000000000e+01,6.500000000000000000e+01,1.035615763845039794e+02,-4.008344103648375523e+01,1.521864651979773386e+00,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.900000000000000000e+01,6.500000000000000000e+01,1.029499709631885764e+02,-3.875366660930836815e+01,8.036956461197893864e-01,2.595799999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+01,6.500000000000000000e+01,1.026874677513850713e+02,-3.817602419462559027e+01,4.885564432405207214e-01,2.605499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.100000000000000000e+01,6.500000000000000000e+01,1.028633719654802121e+02,-3.851602576235228526e+01,6.526537968720741434e-01,2.598999999999999844e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.200000000000000000e+01,6.500000000000000000e+01,1.018160653369445470e+02,-3.632846799685750483e+01,-4.875973400870436958e-01,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.300000000000000000e+01,6.500000000000000000e+01,1.014669631274326349e+02,-3.563160295088717788e+01,-8.353601765454544692e-01,2.650600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.400000000000000000e+01,6.500000000000000000e+01,1.009446629225040084e+02,-3.459385828940667551e+01,-1.350804633097335561e+00,2.669900000000000162e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.500000000000000000e+01,6.500000000000000000e+01,1.007687587084088676e+02,-3.429337834376120497e+01,-1.475380364647665088e+00,2.676399999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.600000000000000000e+01,6.500000000000000000e+01,1.000732605080634698e+02,-3.292814984392366995e+01,-2.145110664139801671e+00,2.702100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.700000000000000000e+01,6.500000000000000000e+01,9.981075729625996473e+01,-3.248566759536906545e+01,-2.325089700890895728e+00,2.711799999999999855e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.800000000000000000e+01,6.500000000000000000e+01,9.919915187494454756e+01,-3.133222044598479172e+01,-2.866931428959754946e+00,2.734400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.900000000000000000e+01,6.500000000000000000e+01,9.902595387952779049e+01,-3.110680831448075523e+01,-2.919145565047035262e+00,2.740800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+01,6.500000000000000000e+01,9.832774946050402320e+01,-2.980218028517153428e+01,-3.525569175332489813e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.100000000000000000e+01,6.500000000000000000e+01,9.832774946050402320e+01,-2.996377669581957193e+01,-3.363972764684450389e+00,2.766600000000000037e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.200000000000000000e+01,6.500000000000000000e+01,9.745634704606348464e+01,-2.832271804970396900e+01,-4.133628996359515639e+00,2.798799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.300000000000000000e+01,6.500000000000000000e+01,9.728044283196835806e+01,-2.814979039595892019e+01,-4.130652436009438766e+00,2.805300000000000082e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.400000000000000000e+01,6.500000000000000000e+01,9.658223841294456236e+01,-2.690069245330707304e+01,-4.681545959637487542e+00,2.831099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.500000000000000000e+01,6.500000000000000000e+01,9.658223841294456236e+01,-2.711527369841621393e+01,-4.466964714528347535e+00,2.831099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.600000000000000000e+01,6.500000000000000000e+01,9.597333921030754311e+01,-2.606557587839351697e+01,-4.907763331914026139e+00,2.853600000000000136e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.700000000000000000e+01,6.500000000000000000e+01,9.571083599850405221e+01,-2.574972134093396292e+01,-4.961114657570090181e+00,2.863299999999999912e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.800000000000000000e+01,6.500000000000000000e+01,9.492603258177187797e+01,-2.436027833433774958e+01,-5.565754247434127500e+00,2.892299999999999827e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.900000000000000000e+01,6.500000000000000000e+01,9.475283458635513512e+01,-2.425856823752701175e+01,-5.494266348828123370e+00,2.898699999999999832e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+01,6.500000000000000000e+01,9.422782816274811069e+01,-2.342879180903959480e+01,-5.799036353708515001e+00,2.918100000000000094e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.100000000000000000e+01,6.500000000000000000e+01,9.379212695552783430e+01,-2.279696974564537371e+01,-5.995157209882460592e+00,2.934199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.200000000000000000e+01,6.500000000000000000e+01,9.309392253650405280e+01,-2.163333240924178114e+01,-6.460590127262271665e+00,2.960000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.300000000000000000e+01,6.500000000000000000e+01,9.309392253650405280e+01,-2.192945712650400480e+01,-6.164465410000047996e+00,2.960000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.400000000000000000e+01,6.500000000000000000e+01,9.230911911977189277e+01,-2.059517036636694343e+01,-6.713948753404950232e+00,2.989000000000000057e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.500000000000000000e+01,6.500000000000000000e+01,9.213592112435513570e+01,-2.054608839899095329e+01,-6.589832725364181520e+00,2.995400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.600000000000000000e+01,6.500000000000000000e+01,9.143771670533135421e+01,-1.940970834333354134e+01,-7.028008361997811981e+00,3.021199999999999974e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.700000000000000000e+01,6.500000000000000000e+01,9.135111770762298988e+01,-1.955343123021187424e+01,-6.797686477411114758e+00,3.024399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.800000000000000000e+01,6.500000000000000000e+01,9.047971529318245132e+01,-1.806975874887553601e+01,-7.409956544306913528e+00,3.056599999999999895e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.900000000000000000e+01,6.500000000000000000e+01,9.039041007679568906e+01,-1.822541313671857921e+01,-7.164996940077108967e+00,3.059900000000000020e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+01,6.500000000000000000e+01,8.960560666006354325e+01,-1.693698629194837935e+01,-7.668620368115163011e+00,3.088899999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.100000000000000000e+01,6.500000000000000000e+01,8.960560666006354325e+01,-1.728848174260649628e+01,-7.317124917457046074e+00,3.088899999999999935e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.200000000000000000e+01,6.500000000000000000e+01,8.873420424562300468e+01,-1.582861800910337280e+01,-7.905586236519631882e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.300000000000000000e+01,6.500000000000000000e+01,8.864760524791464036e+01,-1.601256516262752783e+01,-7.635040085287113421e+00,3.124299999999999855e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.400000000000000000e+01,6.500000000000000000e+01,8.803599982659922318e+01,-1.510250252228686740e+01,-7.933497304312355780e+00,3.146900000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.500000000000000000e+01,6.500000000000000000e+01,8.786280183118246612e+01,-1.510931923641074448e+01,-7.753482594771721637e+00,3.153300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.600000000000000000e+01,6.500000000000000000e+01,8.742710062396220394e+01,-1.456708029609639610e+01,-7.860020327865808731e+00,3.169399999999999906e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.700000000000000000e+01,6.500000000000000000e+01,8.760029861937897522e+01,-1.528416818685832368e+01,-7.316130432520652427e+00,3.162999999999999901e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.800000000000000000e+01,6.500000000000000000e+01,8.637979399542652459e+01,-1.310504453119064650e+01,-8.274749464235878094e+00,3.208100000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.900000000000000000e+01,6.500000000000000000e+01,8.611729078362303369e+01,-1.294351766300271400e+01,-8.173773120620319688e+00,3.217799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+02,6.500000000000000000e+01,8.568158957640275730e+01,-1.242054297110580130e+01,-8.261046605296956002e+00,3.233899999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.010000000000000000e+02,6.500000000000000000e+01,8.524588836918249513e+01,-1.190156850758824270e+01,-8.344319861594252430e+00,3.250000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.020000000000000000e+02,6.500000000000000000e+01,8.498338515737897580e+01,-1.174323043699332203e+01,-8.240154720385653775e+00,3.259700000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.030000000000000000e+02,6.500000000000000000e+01,8.437448595474194235e+01,-1.086647886516955275e+01,-8.508007089572389603e+00,3.282200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.040000000000000000e+02,6.500000000000000000e+01,8.384947953113493213e+01,-1.017483890830085969e+01,-8.674640622834072445e+00,3.301599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.050000000000000000e+02,6.500000000000000000e+01,8.350037732162303428e+01,-9.853231513653557982e+00,-8.647145807969476294e+00,3.314500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.060000000000000000e+02,6.500000000000000000e+01,8.324058032849791289e+01,-9.714348942546013888e+00,-8.526231385951899000e+00,3.324099999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.070000000000000000e+02,6.500000000000000000e+01,8.262897490718250992e+01,-8.845134547758421562e+00,-8.783840359424088362e+00,3.346699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.080000000000000000e+02,6.500000000000000000e+01,8.254237590947411718e+01,-9.069336964146518909e+00,-8.473038945327598270e+00,3.349900000000000233e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.090000000000000000e+02,6.500000000000000000e+01,8.175757249274197136e+01,-7.840864947239065685e+00,-8.916707545502905674e+00,3.378900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+02,6.500000000000000000e+01,8.132187128552169497e+01,-7.351943065097776397e+00,-8.969928220423918575e+00,3.395000000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.110000000000000000e+02,6.500000000000000000e+01,8.088617007830144701e+01,-6.865460581990223687e+00,-9.020709496311223319e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.120000000000000000e+02,6.500000000000000000e+01,8.088617007830144701e+01,-7.278929784722603102e+00,-8.607240293578843904e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.130000000000000000e+02,6.500000000000000000e+01,8.062366686649792769e+01,-7.132642817362873089e+00,-8.491024049135054597e+00,3.420799999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.140000000000000000e+02,6.500000000000000000e+01,8.036116365469440836e+01,-6.981029014242123409e+00,-8.380134640452284955e+00,3.430499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.150000000000000000e+02,6.500000000000000000e+01,7.992546244747414619e+01,-6.467513016599202302e+00,-8.457949430874943886e+00,3.446600000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.160000000000000000e+02,6.500000000000000000e+01,7.914065903074198616e+01,-5.238349363461468400e+00,-8.902309667280517758e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.170000000000000000e+02,6.500000000000000000e+01,7.914065903074198616e+01,-5.646391644627092532e+00,-8.494267386114893625e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.180000000000000000e+02,6.500000000000000000e+01,7.914065903074198616e+01,-6.035731082436143424e+00,-8.104927948305842733e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.190000000000000000e+02,6.500000000000000000e+01,7.879155682123010251e+01,-5.688010592647076535e+00,-8.103546228583025979e+00,3.488499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+02,6.500000000000000000e+01,7.835585561400984034e+01,-5.161817012360865320e+00,-8.194038601648975018e+00,3.504599999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.210000000000000000e+02,6.500000000000000000e+01,7.826925661630144759e+01,-5.358985539379490959e+00,-7.910271076921956634e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.220000000000000000e+02,6.500000000000000000e+01,7.826925661630144759e+01,-5.721557183761717624e+00,-7.547699432539729969e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.230000000000000000e+02,6.500000000000000000e+01,7.809335240220632102e+01,-5.705115334364636581e+00,-7.388237067841684436e+00,3.514300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.240000000000000000e+02,6.500000000000000000e+01,7.765765119498604463e+01,-5.146135163564680148e+00,-7.511516031421364481e+00,3.530400000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.250000000000000000e+02,6.500000000000000000e+01,7.739785420186092324e+01,-4.955200374336101277e+00,-7.442653827524821963e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.260000000000000000e+02,6.500000000000000000e+01,7.713535099005741813e+01,-4.755533942996398977e+00,-7.379817047061019153e+00,3.549699999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.270000000000000000e+02,6.500000000000000000e+01,7.704875199234902539e+01,-4.915382175290905487e+00,-7.133369817058119899e+00,3.552900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.280000000000000000e+02,6.500000000000000000e+01,7.652374556874201517e+01,-4.160734959697706792e+00,-7.363010609044308374e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.290000000000000000e+02,6.500000000000000000e+01,7.565234315430147660e+01,-2.702974422215380201e+00,-7.949368732086096401e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+02,6.500000000000000000e+01,7.565234315430147660e+01,-3.067338129219291609e+00,-7.585005025082184993e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.310000000000000000e+02,6.500000000000000000e+01,7.478094073986095225e+01,-1.619752828424063651e+00,-8.161187911436888598e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.320000000000000000e+02,6.500000000000000000e+01,7.478094073986095225e+01,-1.993825384520767408e+00,-7.787115355340184841e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.330000000000000000e+02,6.500000000000000000e+01,7.416933531854553507e+01,-1.090733198188173603e+00,-8.078602120357361471e+00,3.659300000000000352e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.340000000000000000e+02,6.500000000000000000e+01,7.390953832542041368e+01,-9.257911130998701665e-01,-7.983747212320543518e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.350000000000000000e+02,6.500000000000000000e+01,7.390953832542041368e+01,-1.291730576735729663e+00,-7.617807748684684022e+00,3.668900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.360000000000000000e+02,6.500000000000000000e+01,7.338453190181337504e+01,-5.592878413382873504e-01,-7.825244060475087693e+00,3.688300000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.370000000000000000e+02,6.500000000000000000e+01,7.303542969230149140e+01,-1.987478860553180127e-01,-7.836681806246173387e+00,3.701200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.380000000000000000e+02,6.500000000000000000e+01,7.303542969230149140e+01,-5.579465255659856737e-01,-7.477483166735505726e+00,3.701200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.390000000000000000e+02,6.500000000000000000e+01,7.294883069459312708e+01,-7.222713384058172537e-01,-7.226559356187309824e+00,3.704399999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+02,6.500000000000000000e+01,7.216402727786095284e+01,5.633337590154461338e-01,-7.727361036876398970e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.410000000000000000e+02,6.500000000000000000e+01,7.216402727786095284e+01,2.091458973567750235e-01,-7.373173175217727859e+00,3.733400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
