t,MV, MVP, MVI, MVD,PV,DV, SP
1.400000000000000000e+01,6.500000000000000000e+01,9.910843119560038872e+01,-8.858255044196181416e+01,5.447411924636141833e+01,1.993199999999999861e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.500000000000000000e+01,6.500000000000000000e+01,9.884787466946865209e+01,-8.554890504262363038e+01,5.170103037315497829e+01,2.006099999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.600000000000000000e+01,6.500000000000000000e+01,9.871860631541879627e+01,-8.291284332702761617e+01,4.919423701160882700e+01,2.012500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.700000000000000000e+01,6.500000000000000000e+01,9.871860631541879627e+01,-8.065799829909104801e+01,4.693939198367225174e+01,2.012500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.800000000000000000e+01,6.500000000000000000e+01,9.858933796136894046e+01,-7.824018890936855541e+01,4.465085094799962206e+01,2.018900000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.900000000000000000e+01,6.500000000000000000e+01,9.845804978928704543e+01,-7.592311486798192277e+01,4.246506507869487734e+01,2.025400000000000134e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.000000000000000000e+01,6.500000000000000000e+01,9.845804978928704543e+01,-7.397670515273208025e+01,4.051865536344504193e+01,2.025400000000000134e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.100000000000000000e+01,6.500000000000000000e+01,9.845804978928704543e+01,-7.211951020196214301e+01,3.866146041267509759e+01,2.025400000000000134e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.200000000000000000e+01,6.500000000000000000e+01,9.845804978928704543e+01,-7.034744080766061813e+01,3.688939101837357271e+01,2.025400000000000134e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.300000000000000000e+01,6.500000000000000000e+01,9.813285908613038089e+01,-6.798664292571777423e+01,3.485378383958739335e+01,2.041499999999999915e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.400000000000000000e+01,6.500000000000000000e+01,9.780766838297370214e+01,-6.571914822326795047e+01,3.291147984029425544e+01,2.057600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.500000000000000000e+01,6.500000000000000000e+01,9.780766838297370214e+01,-6.421063236474553548e+01,3.140296398177183690e+01,2.057600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.600000000000000000e+01,6.500000000000000000e+01,9.780766838297370214e+01,-6.277126016389078700e+01,2.996359178091708486e+01,2.057600000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.700000000000000000e+01,6.500000000000000000e+01,9.774303420594877423e+01,-6.126470416836006905e+01,2.852166996241129127e+01,2.060800000000000054e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.800000000000000000e+01,6.500000000000000000e+01,9.722192115368528675e+01,-5.888380956527421972e+01,2.666188841158892942e+01,2.086599999999999966e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.900000000000000000e+01,6.500000000000000000e+01,9.715728697666035885e+01,-5.752858896751163797e+01,2.537130199085127558e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.000000000000000000e+01,6.500000000000000000e+01,9.715728697666035885e+01,-5.636568132585335889e+01,2.420839434919299649e+01,2.089799999999999969e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.100000000000000000e+01,6.500000000000000000e+01,9.676544227844672719e+01,-5.444880452231890189e+01,2.268336224387217470e+01,2.109199999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.200000000000000000e+01,6.500000000000000000e+01,9.657153974737192925e+01,-5.300962543996010368e+01,2.143808569258817798e+01,2.118799999999999883e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.300000000000000000e+01,6.500000000000000000e+01,9.644025157529004844e+01,-5.175652131660417865e+01,2.031626974131413377e+01,2.125300000000000011e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.400000000000000000e+01,6.500000000000000000e+01,9.631098322124019262e+01,-5.055899744126344331e+01,1.924801422002325424e+01,2.131700000000000017e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.500000000000000000e+01,6.500000000000000000e+01,9.591913852302657517e+01,-4.886948240102447016e+01,1.795034387799789855e+01,2.151099999999999923e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.600000000000000000e+01,6.500000000000000000e+01,9.578987016897670514e+01,-4.778040204454764250e+01,1.699053187557093736e+01,2.157499999999999929e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.700000000000000000e+01,6.500000000000000000e+01,9.552931364284495430e+01,-4.646483757798839065e+01,1.593552393514343635e+01,2.170400000000000063e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.800000000000000000e+01,6.500000000000000000e+01,9.520412293968828976e+01,-4.506447176855672154e+01,1.486034882886843178e+01,2.186499999999999844e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.900000000000000000e+01,6.500000000000000000e+01,9.507283476760639473e+01,-4.411286184783945430e+01,1.404002708023305779e+01,2.192999999999999972e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.000000000000000000e+01,6.500000000000000000e+01,9.481227824147465810e+01,-4.293253539841015964e+01,1.312025715693550332e+01,2.205900000000000105e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.100000000000000000e+01,6.500000000000000000e+01,9.455172171534290726e+01,-4.179436711148885308e+01,1.224264539614594582e+01,2.218799999999999883e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.200000000000000000e+01,6.500000000000000000e+01,9.435781918426812354e+01,-4.083374405321546163e+01,1.147592486894733987e+01,2.228399999999999892e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.300000000000000000e+01,6.500000000000000000e+01,9.396597448605449188e+01,-3.950046702162403278e+01,1.053449253556954268e+01,2.247800000000000153e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.400000000000000000e+01,6.500000000000000000e+01,9.390134030902954976e+01,-3.888445452248537038e+01,9.983114213455820618e+00,2.251000000000000156e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.500000000000000000e+01,6.500000000000000000e+01,9.344688125182302940e+01,-3.749060427151151487e+01,9.043723019688489018e+00,2.273499999999999943e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.600000000000000000e+01,6.500000000000000000e+01,9.318632472569127856e+01,-3.653928617861630812e+01,8.352961452925033115e+00,2.286400000000000077e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.700000000000000000e+01,6.500000000000000000e+01,9.318632472569127856e+01,-3.615642357631130466e+01,7.970098850620025210e+00,2.286400000000000077e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.800000000000000000e+01,6.500000000000000000e+01,9.260057749640287739e+01,-3.458436337306060437e+01,6.983785876657726099e+00,2.315399999999999991e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.900000000000000000e+01,6.500000000000000000e+01,9.260057749640287739e+01,-3.426425768961562568e+01,6.663680193212746516e+00,2.315399999999999991e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.000000000000000000e+01,6.500000000000000000e+01,9.201483026711444779e+01,-3.275207790718251744e+01,5.737247640068066978e+00,2.344399999999999906e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.100000000000000000e+01,6.500000000000000000e+01,9.188354209503256698e+01,-3.221863036898326271e+01,5.335088273950693072e+00,2.350900000000000034e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.200000000000000000e+01,6.500000000000000000e+01,9.136242904276907950e+01,-3.090050554567330465e+01,4.538076502904226039e+00,2.376699999999999946e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.300000000000000000e+01,6.500000000000000000e+01,9.129779486574415159e+01,-3.055934208776491090e+01,4.261547222020757530e+00,2.379899999999999949e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.400000000000000000e+01,6.500000000000000000e+01,9.090796998556253072e+01,-2.956090123499204125e+01,3.652931249429510085e+00,2.399200000000000088e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.500000000000000000e+01,6.500000000000000000e+01,9.064741345943080830e+01,-2.885667306071767513e+01,3.209259601286866825e+00,2.412099999999999866e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.600000000000000000e+01,6.500000000000000000e+01,9.045149111032397116e+01,-2.830593903611659101e+01,2.854447925792621188e+00,2.421799999999999997e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.700000000000000000e+01,6.500000000000000000e+01,8.999703205311745080e+01,-2.723883514225695635e+01,2.241803089139504657e+00,2.444300000000000139e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.800000000000000000e+01,6.500000000000000000e+01,8.993037805806049789e+01,-2.699876145050559018e+01,2.068383392445093172e+00,2.447599999999999909e+01,5.000000000000000000e+01,6.900000000000000000e+01
5.900000000000000000e+01,6.500000000000000000e+01,8.941128482382902121e+01,-2.583452904414773244e+01,1.423244220318712117e+00,2.473300000000000054e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.000000000000000000e+01,6.500000000000000000e+01,8.927999665174714039e+01,-2.549881623571424072e+01,1.218819583967098774e+00,2.479799999999999827e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.100000000000000000e+01,6.500000000000000000e+01,8.869424942245872501e+01,-2.423620464700409727e+01,5.419552245453720385e-01,2.508800000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.200000000000000000e+01,6.500000000000000000e+01,8.869424942245872501e+01,-2.421136382991525693e+01,5.171144074565326987e-01,2.508800000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.300000000000000000e+01,6.500000000000000000e+01,8.804386801614538172e+01,-2.284775707098688713e+01,-1.961109451584951979e-01,2.541000000000000014e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.400000000000000000e+01,6.500000000000000000e+01,8.797923383912045381e+01,-2.272358770988834564e+01,-2.556461292321094425e-01,2.544200000000000017e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.500000000000000000e+01,6.500000000000000000e+01,8.752275496388189424e+01,-2.179487550082598091e+01,-7.278794630559120016e-01,2.566799999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.600000000000000000e+01,6.500000000000000000e+01,8.739348660983203843e+01,-2.156192182889000364e+01,-8.315647809420344538e-01,2.573199999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.700000000000000000e+01,6.500000000000000000e+01,8.687237355756855095e+01,-2.052644895476169040e+01,-1.345924602806862325e+00,2.598999999999999844e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.800000000000000000e+01,6.500000000000000000e+01,8.674108538548665592e+01,-2.031766252900319714e+01,-1.423422856483459009e+00,2.605499999999999972e+01,5.000000000000000000e+01,6.900000000000000000e+01
6.900000000000000000e+01,6.500000000000000000e+01,8.628662632828012136e+01,-1.944663720551131902e+01,-1.839989122768802998e+00,2.628000000000000114e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.000000000000000000e+01,6.500000000000000000e+01,8.609070397917331263e+01,-1.912733828534265612e+01,-1.963365693830656955e+00,2.637699999999999889e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.100000000000000000e+01,6.500000000000000000e+01,8.576551327601663388e+01,-1.854737796926079696e+01,-2.218135306755837810e+00,2.653800000000000026e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.200000000000000000e+01,6.500000000000000000e+01,8.544032257285996934e+01,-1.797909515912010647e+01,-2.461227413739863312e+00,2.669900000000000162e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.300000000000000000e+01,6.500000000000000000e+01,8.530903440077808852e+01,-1.782142925378525433e+01,-2.487605146992832861e+00,2.676399999999999935e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.400000000000000000e+01,6.500000000000000000e+01,8.478994116654661184e+01,-1.686602309882475836e+01,-2.923918067721852143e+00,2.702100000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.500000000000000000e+01,6.500000000000000000e+01,8.446273064535790809e+01,-1.632592903719553590e+01,-3.136801608162372190e+00,2.718299999999999983e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.600000000000000000e+01,6.500000000000000000e+01,8.413753994220122934e+01,-1.579975380444383681e+01,-3.337786137757392080e+00,2.734400000000000119e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.700000000000000000e+01,6.500000000000000000e+01,8.407290576517630143e+01,-1.581958486123472518e+01,-3.253320903941576692e+00,2.737600000000000122e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.800000000000000000e+01,6.500000000000000000e+01,8.355179271291281395e+01,-1.489511451676312248e+01,-3.656678196149691473e+00,2.763400000000000034e+01,5.000000000000000000e+01,6.900000000000000000e+01
7.900000000000000000e+01,6.500000000000000000e+01,8.342252435886295814e+01,-1.479640395260387464e+01,-3.626120406259083051e+00,2.769800000000000040e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.000000000000000000e+01,6.500000000000000000e+01,8.303067966064934069e+01,-1.415533750845255589e+01,-3.875342152196784351e+00,2.789199999999999946e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.100000000000000000e+01,6.500000000000000000e+01,8.283677712957454276e+01,-1.393349131290693776e+01,-3.903285816667605435e+00,2.798799999999999955e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.200000000000000000e+01,6.500000000000000000e+01,8.231566407731105528e+01,-1.303881246924563797e+01,-4.276851608065418198e+00,2.824599999999999866e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.300000000000000000e+01,6.500000000000000000e+01,8.218437590522916025e+01,-1.296436670179419082e+01,-4.220009203434970324e+00,2.831099999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.400000000000000000e+01,6.500000000000000000e+01,8.172991684802262569e+01,-1.222152445832712964e+01,-4.508392389695496050e+00,2.853600000000000136e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.500000000000000000e+01,6.500000000000000000e+01,8.153399449891583117e+01,-1.202453327590303722e+01,-4.509461223012793951e+00,2.863299999999999912e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.600000000000000000e+01,6.500000000000000000e+01,8.134009196784103324e+01,-1.183175227825065434e+01,-4.508339689590378008e+00,2.872899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.700000000000000000e+01,6.500000000000000000e+01,8.088361309260247367e+01,-1.109796462768177960e+01,-4.785648464920694956e+00,2.895499999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.800000000000000000e+01,6.500000000000000000e+01,8.088361309260247367e+01,-1.131731746862597987e+01,-4.566295623976494689e+00,2.895499999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.900000000000000000e+01,6.500000000000000000e+01,8.036250004033897198e+01,-1.045302804572405364e+01,-4.909471994614918344e+00,2.921300000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.000000000000000000e+01,6.500000000000000000e+01,8.023323168628911617e+01,-1.041173997735089785e+01,-4.821491708938218324e+00,2.927700000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.100000000000000000e+01,6.500000000000000000e+01,7.964748445700070079e+01,-9.425989393371507319e+00,-5.221495063629193467e+00,2.956700000000000017e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.200000000000000000e+01,6.500000000000000000e+01,7.958083046194374788e+01,-9.528000095119477209e+00,-5.052830366824270669e+00,2.960000000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.300000000000000000e+01,6.500000000000000000e+01,7.951619628491880576e+01,-9.626441151526570650e+00,-4.889755133392235997e+00,2.963200000000000145e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.400000000000000000e+01,6.500000000000000000e+01,7.893044905563040459e+01,-8.643819459315237097e+00,-5.286629596315167490e+00,2.992200000000000060e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.500000000000000000e+01,6.500000000000000000e+01,7.886581487860546247e+01,-8.752976832554900000e+00,-5.112838046050562468e+00,2.995400000000000063e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.600000000000000000e+01,6.500000000000000000e+01,7.912637140473721331e+01,-9.524120641293464473e+00,-4.602250763443749726e+00,2.982499999999999929e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.700000000000000000e+01,6.500000000000000000e+01,7.828006764931704708e+01,-7.991526974864035182e+00,-5.288540674453011903e+00,3.024399999999999977e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.800000000000000000e+01,6.500000000000000000e+01,7.782358877407848752e+01,-7.293500267413222993e+00,-5.530088506665264525e+00,3.046999999999999886e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.900000000000000000e+01,6.500000000000000000e+01,7.756303224794673667e+01,-7.010180876287267715e+00,-5.552851371659468960e+00,3.059900000000000020e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.000000000000000000e+02,6.500000000000000000e+01,7.717320736776514423e+01,-6.461588404452344392e+00,-5.711618963312799835e+00,3.079200000000000159e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.010000000000000000e+02,6.500000000000000000e+01,7.697728501865833550e+01,-6.319747776682879348e+00,-5.657537241975456155e+00,3.088899999999999935e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.020000000000000000e+02,6.500000000000000000e+01,7.652282596145178672e+01,-5.642795424941471794e+00,-5.880030536510314931e+00,3.111400000000000077e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.030000000000000000e+02,6.500000000000000000e+01,7.632690361234497800e+01,-5.508674034658742613e+00,-5.818229577686235388e+00,3.121099999999999852e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.040000000000000000e+02,6.500000000000000000e+01,7.606634708621322716e+01,-5.238561748689894770e+00,-5.827785337523332387e+00,3.133999999999999986e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.050000000000000000e+02,6.500000000000000000e+01,7.567652220603163471e+01,-4.702571027051701158e+00,-5.973951178979933552e+00,3.153300000000000125e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.060000000000000000e+02,6.500000000000000000e+01,7.541596567989988387e+01,-4.439596326697552442e+00,-5.976369353202331425e+00,3.166199999999999903e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.070000000000000000e+02,6.500000000000000000e+01,7.502614079971827721e+01,-3.910416035494616693e+00,-6.115724764223660515e+00,3.185500000000000043e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.080000000000000000e+02,6.500000000000000000e+01,7.495948680466132430e+01,-4.053414249534784908e+00,-5.906072555126539392e+00,3.188800000000000168e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.090000000000000000e+02,6.500000000000000000e+01,7.437373957537290892e+01,-3.117376027754377610e+00,-6.256363547618531307e+00,3.217799999999999727e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.100000000000000000e+02,6.500000000000000000e+01,7.424447122132305310e+01,-3.137823477725439680e+00,-6.106647743597613420e+00,3.224199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.110000000000000000e+02,6.500000000000000000e+01,7.372335816905956563e+01,-2.344136945104754233e+00,-6.379221223954811393e+00,3.250000000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.120000000000000000e+02,6.500000000000000000e+01,7.372335816905956563e+01,-2.636532073736337800e+00,-6.086826095323227825e+00,3.250000000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.130000000000000000e+02,6.500000000000000000e+01,7.320224511679606394e+01,-1.841937004917658882e+00,-6.360308111878405057e+00,3.275800000000000267e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.140000000000000000e+02,6.500000000000000000e+01,7.307297676274620812e+01,-1.867148811409731657e+00,-6.205827951336476467e+00,3.282200000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.150000000000000000e+02,6.500000000000000000e+01,7.287705441363939940e+01,-1.747960525603488691e+00,-6.129093888035910709e+00,3.291899999999999693e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.160000000000000000e+02,6.500000000000000000e+01,7.248722953345779274e+01,-1.225780447818482166e+00,-6.261449085639310574e+00,3.311200000000000188e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.170000000000000000e+02,6.500000000000000000e+01,7.242057553840082562e+01,-1.375458016627691293e+00,-6.045117521773134328e+00,3.314500000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.180000000000000000e+02,6.500000000000000000e+01,7.190148230416937736e+01,-5.831124065071406903e-01,-6.318369897662236667e+00,3.340200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.190000000000000000e+02,6.500000000000000000e+01,7.177019413208749654e+01,-6.022407575780341915e-01,-6.167953374509462350e+00,3.346699999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.200000000000000000e+02,6.500000000000000000e+01,7.144500342893081779e+01,-2.150000404212430993e-01,-6.230003388509574691e+00,3.362800000000000011e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.210000000000000000e+02,6.500000000000000000e+01,7.111981272577413904e+01,1.693965800679135825e-01,-6.289209305842052622e+00,3.378900000000000148e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.220000000000000000e+02,6.500000000000000000e+01,7.085925619964240241e+01,4.179212500312141643e-01,-6.277177449673616572e+00,3.391799999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.230000000000000000e+02,6.500000000000000000e+01,7.046943131946079575e+01,9.333138359683461616e-01,-6.402745155429141910e+00,3.411099999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.240000000000000000e+02,6.500000000000000000e+01,7.033814314737890072e+01,9.103180983495073875e-01,-6.248461245728408109e+00,3.417600000000000193e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.250000000000000000e+02,6.500000000000000000e+01,6.988368409017236615e+01,1.560185121957099241e+00,-6.443869212129465396e+00,3.440100000000000335e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.260000000000000000e+02,6.500000000000000000e+01,6.981703009511542746e+01,1.402146225882727748e+00,-6.219176320998155205e+00,3.443399999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.270000000000000000e+02,6.500000000000000000e+01,6.929793686088395077e+01,2.186513754792131614e+00,-6.484450615676082386e+00,3.469100000000000250e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.280000000000000000e+02,6.500000000000000000e+01,6.916664868880206996e+01,2.159773002269391284e+00,-6.326421691071461240e+00,3.475600000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.290000000000000000e+02,6.500000000000000000e+01,6.903738033475221414e+01,2.136114398593596420e+00,-6.173494733345810559e+00,3.482000000000000028e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.300000000000000000e+02,6.500000000000000000e+01,6.858090145951365457e+01,2.793578747913397109e+00,-6.374480207427051681e+00,3.504599999999999937e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.310000000000000000e+02,6.500000000000000000e+01,6.851626728248871245e+01,2.634559140993301796e+00,-6.150826423482014249e+00,3.507800000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.320000000000000000e+02,6.500000000000000000e+01,6.805978840725016710e+01,3.293062504817491742e+00,-6.352850912067658840e+00,3.530400000000000205e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.330000000000000000e+02,6.500000000000000000e+01,6.786588587617538337e+01,3.401350717798051981e+00,-6.267236593973435355e+00,3.539999999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.340000000000000000e+02,6.500000000000000000e+01,6.766996352706856044e+01,3.517724304547408032e+00,-6.187687831615968470e+00,3.549699999999999989e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.350000000000000000e+02,6.500000000000000000e+01,6.728013864688696799e+01,4.037218696561558851e+00,-6.317357343448526841e+00,3.568999999999999773e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.360000000000000000e+02,6.500000000000000000e+01,6.721348465183000087e+01,3.884978541872381896e+00,-6.098463193702382767e+00,3.572299999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.370000000000000000e+02,6.500000000000000000e+01,6.701958212075520294e+01,4.004926756446018921e+00,-6.024508877201221857e+00,3.581900000000000261e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.380000000000000000e+02,6.500000000000000000e+01,6.656310324551665758e+01,4.669219954780807313e+00,-6.232323200297464894e+00,3.604500000000000171e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.390000000000000000e+02,6.500000000000000000e+01,6.649846906849172967e+01,4.516716192808879704e+00,-6.015185261300609376e+00,3.607699999999999818e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.400000000000000000e+02,6.500000000000000000e+01,6.610662437027809801e+01,5.048278529628769107e+00,-6.154902899906867120e+00,3.627100000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.410000000000000000e+02,6.500000000000000000e+01,6.591272183920331429e+01,5.165639799091644058e+00,-6.078361638294958347e+00,3.636699999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.420000000000000000e+02,6.500000000000000000e+01,6.571679949009649135e+01,5.290670573767562779e+00,-6.007470063864054133e+00,3.646399999999999864e+01,5.000000000000000000e+01,6.900000000000000000e+01
